l_partkey,l_quantity,l_extendedprice,l_discount,l_shipmode,l_shipinstruct
1858,42.00,73913.70,0.08,RAIL,COLLECT COD
811,11.00,18829.91,0.05,FOB,NONE
1120,31.00,31654.72,0.05,AIR,DELIVER IN PERSON
1374,32.00,40811.84,0.00,SHIP,NONE
1214,1.00,1115.21,0.05,AIR,COLLECT COD
612,31.00,46890.91,0.04,MAIL,NONE
1959,8.00,14887.60,0.02,TRUCK,NONE
383,46.00,59035.48,0.01,MAIL,NONE
787,19.00,32067.82,0.04,FOB,NONE
327,8.00,9818.56,0.00,RAIL,COLLECT COD
798,23.00,39072.17,0.04,MAIL,DELIVER IN PERSON
878,9.00,16009.83,0.04,AIR,NONE
302,49.00,58912.70,0.10,TRUCK,COLLECT COD
320,45.00,54914.40,0.06,TRUCK,DELIVER IN PERSON
1834,50.00,86791.50,0.06,MAIL,DELIVER IN PERSON
1649,22.00,34114.08,0.07,SHIP,TAKE BACK RETURN
764,48.00,79908.48,0.00,MAIL,TAKE BACK RETURN
969,10.00,18699.60,0.01,FOB,COLLECT COD
1496,50.00,69874.50,0.01,MAIL,TAKE BACK RETURN
280,40.00,47211.20,0.08,TRUCK,TAKE BACK RETURN
1369,22.00,27947.92,0.00,TRUCK,DELIVER IN PERSON
755,36.00,59607.00,0.00,AIR,COLLECT COD
671,40.00,62866.80,0.03,SHIP,COLLECT COD
1360,26.00,32795.36,0.04,RAIL,NONE
719,38.00,61548.98,0.08,TRUCK,TAKE BACK RETURN
281,3.00,3543.84,0.07,RAIL,DELIVER IN PERSON
466,46.00,62857.16,0.00,AIR,COLLECT COD
919,47.00,85535.77,0.06,TRUCK,NONE
821,2.00,3443.64,0.02,TRUCK,COLLECT COD
1889,19.00,34026.72,0.08,MAIL,COLLECT COD
229,37.00,41781.14,0.01,RAIL,NONE
1795,40.00,67871.60,0.05,TRUCK,COLLECT COD
825,10.00,17258.20,0.09,AIR,NONE
642,6.00,9255.84,0.03,FOB,DELIVER IN PERSON
321,12.00,14655.84,0.04,FOB,COLLECT COD
508,2.00,2817.00,0.09,TRUCK,NONE
618,20.00,30372.20,0.09,AIR,NONE
1217,44.00,49201.24,0.01,MAIL,NONE
788,21.00,35464.38,0.06,RAIL,DELIVER IN PERSON
1175,34.00,36589.78,0.08,REG AIR,COLLECT COD
129,6.00,6174.72,0.06,SHIP,COLLECT COD
1154,43.00,45371.45,0.00,FOB,TAKE BACK RETURN
1041,10.00,9420.40,0.03,FOB,NONE
1477,38.00,52381.86,0.10,SHIP,DELIVER IN PERSON
1822,11.00,18962.02,0.00,FOB,DELIVER IN PERSON
1087,34.00,33594.72,0.09,REG AIR,DELIVER IN PERSON
1309,32.00,38729.60,0.01,FOB,TAKE BACK RETURN
1087,25.00,24702.00,0.04,MAIL,DELIVER IN PERSON
250,11.00,12652.75,0.01,FOB,DELIVER IN PERSON
446,28.00,37700.32,0.03,MAIL,COLLECT COD
1554,15.00,21833.25,0.02,TRUCK,NONE
410,9.00,11793.69,0.04,SHIP,COLLECT COD
1322,11.00,13456.52,0.06,REG AIR,NONE
234,23.00,26087.29,0.00,RAIL,COLLECT COD
1648,30.00,46489.20,0.07,TRUCK,COLLECT COD
832,23.00,39855.09,0.05,TRUCK,COLLECT COD
1332,12.00,14799.96,0.01,AIR,NONE
1220,46.00,51576.12,0.07,MAIL,NONE
701,16.00,25627.20,0.01,MAIL,NONE
1964,39.00,72772.44,0.09,FOB,DELIVER IN PERSON
1860,48.00,84569.28,0.03,FOB,NONE
1590,1.00,1491.59,0.07,REG AIR,COLLECT COD
30,38.00,35341.14,0.05,FOB,DELIVER IN PERSON
1059,19.00,18240.95,0.00,AIR,COLLECT COD
463,27.00,36813.42,0.08,REG AIR,DELIVER IN PERSON
91,13.00,12884.17,0.06,TRUCK,TAKE BACK RETURN
1510,3.00,4234.53,0.04,FOB,TAKE BACK RETURN
1385,47.00,60459.86,0.08,SHIP,COLLECT COD
1696,4.00,6390.76,0.02,FOB,DELIVER IN PERSON
1702,18.00,28866.60,0.00,RAIL,NONE
846,16.00,27949.44,0.08,TRUCK,DELIVER IN PERSON
708,44.00,70782.80,0.08,FOB,TAKE BACK RETURN
1364,48.00,60737.28,0.01,SHIP,COLLECT COD
1814,3.00,5147.43,0.05,SHIP,COLLECT COD
1966,2.00,3735.92,0.06,MAIL,COLLECT COD
47,6.00,5682.24,0.00,TRUCK,NONE
2,21.00,18942.00,0.03,AIR,NONE
568,21.00,30839.76,0.08,AIR,DELIVER IN PERSON
930,19.00,34787.67,0.00,MAIL,DELIVER IN PERSON
1528,32.00,45744.64,0.06,REG AIR,NONE
1951,18.00,33353.10,0.07,REG AIR,COLLECT COD
1888,38.00,68015.44,0.07,RAIL,COLLECT COD
653,36.00,55931.40,0.08,AIR,DELIVER IN PERSON
202,18.00,19839.60,0.09,RAIL,NONE
235,38.00,43138.74,0.06,REG AIR,COLLECT COD
1904,31.00,55982.90,0.04,AIR,COLLECT COD
238,8.00,9105.84,0.08,REG AIR,NONE
1589,20.00,29811.60,0.00,TRUCK,COLLECT COD
1611,16.00,24201.76,0.07,MAIL,COLLECT COD
865,2.00,3531.72,0.07,RAIL,NONE
331,6.00,7387.98,0.06,TRUCK,DELIVER IN PERSON
366,6.00,7598.16,0.08,FOB,DELIVER IN PERSON
1377,5.00,6391.85,0.03,REG AIR,NONE
259,25.00,28981.25,0.06,AIR,TAKE BACK RETURN
633,14.00,21470.82,0.08,RAIL,DELIVER IN PERSON
1556,40.00,58302.00,0.02,SHIP,NONE
1871,23.00,40776.01,0.05,FOB,TAKE BACK RETURN
1507,9.00,12676.50,0.00,RAIL,DELIVER IN PERSON
322,39.00,47670.48,0.02,REG AIR,COLLECT COD
591,6.00,8949.54,0.03,TRUCK,TAKE BACK RETURN
62,41.00,39444.46,0.04,REG AIR,COLLECT COD
127,28.00,28759.36,0.00,RAIL,NONE
1668,5.00,7848.30,0.05,REG AIR,COLLECT COD
850,33.00,57778.05,0.03,FOB,TAKE BACK RETURN
1734,31.00,50707.63,0.04,FOB,COLLECT COD
1845,19.00,33189.96,0.04,FOB,NONE
634,41.00,62919.83,0.09,MAIL,TAKE BACK RETURN
926,14.00,25576.88,0.06,MAIL,NONE
1002,49.00,44247.00,0.10,MAIL,TAKE BACK RETURN
750,30.00,49522.50,0.10,TRUCK,TAKE BACK RETURN
565,7.00,10258.92,0.07,FOB,TAKE BACK RETURN
503,49.00,68771.50,0.05,REG AIR,COLLECT COD
1404,42.00,54826.80,0.07,SHIP,COLLECT COD
1678,36.00,56868.12,0.06,SHIP,TAKE BACK RETURN
1444,1.00,1345.44,0.07,TRUCK,NONE
1197,47.00,51614.93,0.10,AIR,DELIVER IN PERSON
1295,34.00,40673.86,0.01,MAIL,DELIVER IN PERSON
1413,33.00,43375.53,0.10,AIR,NONE
1886,13.00,23242.44,0.04,TRUCK,COLLECT COD
1536,19.00,27313.07,0.08,RAIL,DELIVER IN PERSON
1974,40.00,75038.80,0.03,AIR,NONE
656,21.00,32689.65,0.01,FOB,DELIVER IN PERSON
1108,49.00,49445.90,0.10,SHIP,TAKE BACK RETURN
679,11.00,17376.37,0.07,MAIL,NONE
1177,26.00,28032.42,0.09,AIR,TAKE BACK RETURN
1853,17.00,29832.45,0.03,FOB,COLLECT COD
1458,39.00,53018.55,0.08,REG AIR,TAKE BACK RETURN
944,5.00,9224.70,0.00,FOB,TAKE BACK RETURN
1893,27.00,48462.03,0.06,REG AIR,NONE
169,39.00,41697.24,0.05,SHIP,TAKE BACK RETURN
807,1.00,1707.80,0.08,MAIL,DELIVER IN PERSON
1196,39.00,42790.41,0.09,TRUCK,TAKE BACK RETURN
1850,5.00,8759.25,0.07,RAIL,TAKE BACK RETURN
1949,28.00,51826.32,0.07,TRUCK,DELIVER IN PERSON
662,49.00,76570.34,0.00,REG AIR,TAKE BACK RETURN
390,28.00,36130.92,0.05,REG AIR,TAKE BACK RETURN
878,1.00,1778.87,0.08,FOB,TAKE BACK RETURN
1883,33.00,58901.04,0.10,MAIL,COLLECT COD
901,17.00,30632.30,0.06,SHIP,NONE
784,6.00,10108.68,0.05,MAIL,TAKE BACK RETURN
1851,3.00,5258.55,0.03,TRUCK,NONE
1584,7.00,10399.06,0.02,MAIL,DELIVER IN PERSON
1942,21.00,38722.74,0.00,TRUCK,TAKE BACK RETURN
1869,48.00,85001.28,0.07,SHIP,DELIVER IN PERSON
1670,43.00,67581.81,0.05,SHIP,DELIVER IN PERSON
1470,14.00,19200.58,0.04,SHIP,DELIVER IN PERSON
1954,30.00,55678.50,0.08,FOB,TAKE BACK RETURN
1363,48.00,60689.28,0.04,TRUCK,NONE
1046,36.00,34093.44,0.10,FOB,NONE
930,49.00,89715.57,0.09,RAIL,NONE
5,40.00,36200.00,0.09,TRUCK,COLLECT COD
1795,22.00,37329.38,0.05,TRUCK,TAKE BACK RETURN
315,45.00,54688.95,0.07,REG AIR,DELIVER IN PERSON
1252,18.00,20758.50,0.01,AIR,DELIVER IN PERSON
995,1.00,1895.99,0.09,RAIL,TAKE BACK RETURN
944,40.00,73797.60,0.05,REG AIR,DELIVER IN PERSON
701,25.00,40042.50,0.03,FOB,TAKE BACK RETURN
38,41.00,38459.23,0.07,FOB,TAKE BACK RETURN
537,26.00,37375.78,0.10,REG AIR,COLLECT COD
123,28.00,28647.36,0.00,TRUCK,TAKE BACK RETURN
502,48.00,67320.00,0.01,FOB,NONE
1625,23.00,35112.26,0.05,RAIL,COLLECT COD
448,39.00,52589.16,0.08,RAIL,COLLECT COD
1895,47.00,84453.83,0.10,RAIL,DELIVER IN PERSON
1332,46.00,56733.18,0.02,RAIL,DELIVER IN PERSON
1299,11.00,13203.19,0.05,TRUCK,TAKE BACK RETURN
1001,44.00,39688.00,0.04,REG AIR,COLLECT COD
798,7.00,11891.53,0.01,RAIL,COLLECT COD
493,23.00,32050.27,0.02,TRUCK,DELIVER IN PERSON
850,33.00,57778.05,0.00,AIR,NONE
503,38.00,53333.00,0.08,MAIL,TAKE BACK RETURN
1597,33.00,49453.47,0.01,TRUCK,NONE
1695,47.00,75044.43,0.07,TRUCK,COLLECT COD
693,46.00,73309.74,0.10,REG AIR,COLLECT COD
955,49.00,90941.55,0.05,TRUCK,NONE
48,43.00,40765.72,0.06,REG AIR,TAKE BACK RETURN
337,18.00,22271.94,0.10,RAIL,COLLECT COD
271,9.00,10541.43,0.03,REG AIR,COLLECT COD
1090,31.00,30723.79,0.00,MAIL,COLLECT COD
1268,1.00,1169.26,0.07,MAIL,TAKE BACK RETURN
298,24.00,28758.96,0.06,TRUCK,TAKE BACK RETURN
988,34.00,64225.32,0.01,SHIP,COLLECT COD
892,17.00,30479.13,0.04,REG AIR,DELIVER IN PERSON
1145,40.00,41845.60,0.10,TRUCK,COLLECT COD
164,41.00,43630.56,0.08,REG AIR,COLLECT COD
1122,5.00,5115.60,0.10,AIR,TAKE BACK RETURN
1529,15.00,21457.80,0.08,MAIL,NONE
1722,41.00,66572.52,0.06,REG AIR,COLLECT COD
1897,9.00,16190.01,0.03,TRUCK,TAKE BACK RETURN
1424,35.00,46389.70,0.02,RAIL,COLLECT COD
705,22.00,35325.40,0.03,TRUCK,TAKE BACK RETURN
1014,23.00,21045.23,0.06,SHIP,COLLECT COD
583,4.00,5934.32,0.02,RAIL,NONE
1565,1.00,1466.56,0.04,REG AIR,DELIVER IN PERSON
1367,35.00,44392.60,0.08,REG AIR,DELIVER IN PERSON
1759,34.00,56465.50,0.10,FOB,NONE
993,15.00,28409.85,0.09,TRUCK,COLLECT COD
47,46.00,43563.84,0.09,AIR,DELIVER IN PERSON
510,9.00,12694.59,0.09,REG AIR,COLLECT COD
777,20.00,33555.40,0.07,REG AIR,NONE
1624,35.00,53396.70,0.05,RAIL,DELIVER IN PERSON
729,24.00,39113.28,0.01,TRUCK,TAKE BACK RETURN
1652,31.00,48163.15,0.01,TRUCK,COLLECT COD
760,33.00,54805.08,0.09,TRUCK,TAKE BACK RETURN
1422,11.00,14557.62,0.07,MAIL,TAKE BACK RETURN
590,32.00,47698.88,0.04,RAIL,NONE
1674,39.00,61451.13,0.00,SHIP,TAKE BACK RETURN
233,46.00,52128.58,0.01,RAIL,COLLECT COD
1477,1.00,1378.47,0.06,MAIL,DELIVER IN PERSON
1497,25.00,34962.25,0.00,AIR,DELIVER IN PERSON
1456,20.00,27149.00,0.05,MAIL,TAKE BACK RETURN
366,22.00,27859.92,0.01,REG AIR,NONE
1425,16.00,21222.72,0.06,REG AIR,DELIVER IN PERSON
1981,48.00,90383.04,0.08,REG AIR,NONE
975,16.00,30015.52,0.06,AIR,NONE
429,11.00,14623.62,0.09,TRUCK,COLLECT COD
1918,9.00,16379.19,0.09,REG AIR,COLLECT COD
1900,40.00,72076.00,0.05,AIR,COLLECT COD
39,14.00,13146.42,0.07,REG AIR,DELIVER IN PERSON
1884,46.00,82150.48,0.05,SHIP,DELIVER IN PERSON
1163,35.00,37245.60,0.10,FOB,TAKE BACK RETURN
1967,23.00,42986.08,0.05,SHIP,COLLECT COD
1548,34.00,49284.36,0.01,RAIL,NONE
427,22.00,29203.24,0.00,REG AIR,DELIVER IN PERSON
1239,3.00,3420.69,0.05,FOB,COLLECT COD
1792,19.00,32182.01,0.06,SHIP,COLLECT COD
1213,33.00,36768.93,0.09,RAIL,COLLECT COD
552,5.00,7262.75,0.07,REG AIR,TAKE BACK RETURN
1425,36.00,47751.12,0.08,SHIP,NONE
224,7.00,7869.54,0.10,REG AIR,COLLECT COD
863,7.00,12347.02,0.00,RAIL,TAKE BACK RETURN
1973,15.00,28124.55,0.08,RAIL,NONE
1685,10.00,15866.80,0.01,REG AIR,NONE
1073,40.00,38962.80,0.10,RAIL,DELIVER IN PERSON
1622,47.00,71610.14,0.06,MAIL,TAKE BACK RETURN
1930,38.00,69613.34,0.07,FOB,COLLECT COD
1390,7.00,9039.73,0.04,REG AIR,TAKE BACK RETURN
894,25.00,44872.25,0.00,FOB,COLLECT COD
1855,12.00,21082.20,0.01,MAIL,DELIVER IN PERSON
1137,21.00,21800.73,0.04,SHIP,DELIVER IN PERSON
1593,46.00,68751.14,0.03,MAIL,COLLECT COD
1458,2.00,2718.90,0.10,REG AIR,DELIVER IN PERSON
1026,27.00,25029.54,0.00,MAIL,DELIVER IN PERSON
1271,46.00,53924.42,0.10,MAIL,TAKE BACK RETURN
1277,20.00,23565.40,0.09,TRUCK,DELIVER IN PERSON
1574,46.00,67876.22,0.05,AIR,NONE
795,23.00,39003.17,0.02,AIR,TAKE BACK RETURN
567,13.00,19078.28,0.00,FOB,DELIVER IN PERSON
979,14.00,26319.58,0.06,REG AIR,COLLECT COD
1681,32.00,50645.76,0.04,RAIL,DELIVER IN PERSON
1819,12.00,20649.72,0.01,RAIL,COLLECT COD
1973,34.00,63748.98,0.00,TRUCK,TAKE BACK RETURN
1871,4.00,7091.48,0.00,AIR,NONE
1697,23.00,36769.87,0.04,SHIP,TAKE BACK RETURN
1408,12.00,15712.80,0.04,SHIP,NONE
1749,30.00,49522.20,0.02,AIR,NONE
845,28.00,48883.52,0.00,RAIL,TAKE BACK RETURN
36,50.00,46801.50,0.07,MAIL,COLLECT COD
488,12.00,16661.76,0.05,MAIL,NONE
435,47.00,62765.21,0.09,REG AIR,NONE
1876,30.00,53336.10,0.07,REG AIR,DELIVER IN PERSON
13,22.00,20086.22,0.10,FOB,TAKE BACK RETURN
653,35.00,54377.75,0.00,TRUCK,NONE
1981,29.00,54606.42,0.06,FOB,DELIVER IN PERSON
1865,25.00,44171.50,0.03,MAIL,DELIVER IN PERSON
904,22.00,39707.80,0.09,AIR,COLLECT COD
1014,46.00,42090.46,0.04,SHIP,TAKE BACK RETURN
954,15.00,27824.25,0.08,SHIP,NONE
1016,24.00,22008.24,0.08,SHIP,DELIVER IN PERSON
1919,16.00,29134.56,0.01,AIR,COLLECT COD
1001,48.00,43296.00,0.09,TRUCK,TAKE BACK RETURN
1920,49.00,89274.08,0.02,RAIL,TAKE BACK RETURN
1915,21.00,38155.11,0.01,MAIL,COLLECT COD
1959,39.00,72577.05,0.06,SHIP,NONE
179,2.00,2158.34,0.00,SHIP,DELIVER IN PERSON
60,30.00,28801.80,0.06,MAIL,NONE
245,37.00,42373.88,0.10,REG AIR,TAKE BACK RETURN
465,47.00,64176.62,0.06,TRUCK,NONE
1117,43.00,43778.73,0.10,AIR,TAKE BACK RETURN
481,33.00,45588.84,0.01,RAIL,COLLECT COD
1751,36.00,59499.00,0.02,AIR,NONE
1591,4.00,5970.36,0.01,FOB,DELIVER IN PERSON
1802,39.00,66448.20,0.09,REG AIR,NONE
533,25.00,35838.25,0.03,AIR,TAKE BACK RETURN
70,12.00,11640.84,0.10,TRUCK,COLLECT COD
1606,38.00,57288.80,0.03,REG AIR,TAKE BACK RETURN
64,14.00,13496.84,0.02,AIR,DELIVER IN PERSON
413,7.00,9193.87,0.06,REG AIR,NONE
775,13.00,21785.01,0.09,FOB,NONE
820,23.00,39578.86,0.08,FOB,COLLECT COD
527,35.00,49963.20,0.10,SHIP,NONE
831,10.00,17318.30,0.05,MAIL,DELIVER IN PERSON
852,35.00,61349.75,0.03,MAIL,COLLECT COD
1799,10.00,17007.90,0.08,AIR,COLLECT COD
537,42.00,60376.26,0.02,MAIL,DELIVER IN PERSON
994,5.00,9474.95,0.06,MAIL,COLLECT COD
101,31.00,31034.10,0.02,MAIL,TAKE BACK RETURN
1501,39.00,54697.50,0.06,FOB,DELIVER IN PERSON
281,28.00,33075.84,0.10,TRUCK,NONE
1331,9.00,11090.97,0.09,FOB,TAKE BACK RETURN
396,43.00,55744.77,0.07,SHIP,TAKE BACK RETURN
1827,49.00,84712.18,0.08,SHIP,DELIVER IN PERSON
161,3.00,3183.48,0.10,FOB,COLLECT COD
1479,34.00,46935.98,0.02,FOB,COLLECT COD
150,8.00,8401.20,0.00,RAIL,COLLECT COD
1762,44.00,73205.44,0.09,REG AIR,NONE
1199,2.00,2200.38,0.07,SHIP,TAKE BACK RETURN
317,16.00,19476.96,0.10,TRUCK,NONE
1733,21.00,34329.33,0.01,FOB,DELIVER IN PERSON
1071,20.00,19441.40,0.01,AIR,COLLECT COD
719,38.00,61548.98,0.00,TRUCK,TAKE BACK RETURN
843,21.00,36620.64,0.04,RAIL,TAKE BACK RETURN
1751,26.00,42971.50,0.01,FOB,DELIVER IN PERSON
52,13.00,12376.65,0.10,RAIL,COLLECT COD
947,21.00,38806.74,0.05,AIR,COLLECT COD
27,21.00,19467.42,0.05,REG AIR,COLLECT COD
1636,12.00,18451.56,0.08,RAIL,TAKE BACK RETURN
732,45.00,73472.85,0.01,REG AIR,COLLECT COD
1219,10.00,11202.10,0.08,MAIL,DELIVER IN PERSON
257,11.00,12729.75,0.01,REG AIR,DELIVER IN PERSON
1426,40.00,53096.80,0.08,RAIL,DELIVER IN PERSON
1328,34.00,41796.88,0.08,AIR,COLLECT COD
1310,44.00,53297.64,0.07,SHIP,TAKE BACK RETURN
1566,18.00,26416.08,0.09,RAIL,TAKE BACK RETURN
1318,19.00,23166.89,0.08,REG AIR,DELIVER IN PERSON
535,8.00,11484.24,0.07,SHIP,NONE
988,21.00,39668.58,0.08,AIR,TAKE BACK RETURN
1253,30.00,34627.50,0.08,REG AIR,COLLECT COD
1984,2.00,3771.96,0.02,TRUCK,NONE
756,44.00,72897.00,0.04,TRUCK,DELIVER IN PERSON
376,21.00,26803.77,0.01,RAIL,DELIVER IN PERSON
1979,25.00,47024.25,0.07,AIR,NONE
567,29.00,42559.24,0.07,AIR,TAKE BACK RETURN
465,12.00,16385.52,0.01,REG AIR,TAKE BACK RETURN
754,26.00,43023.50,0.08,RAIL,TAKE BACK RETURN
1048,1.00,949.04,0.04,RAIL,COLLECT COD
1598,22.00,32990.98,0.08,REG AIR,DELIVER IN PERSON
904,4.00,7219.60,0.04,TRUCK,COLLECT COD
1166,49.00,52290.84,0.00,REG AIR,COLLECT COD
1549,49.00,71076.46,0.01,TRUCK,COLLECT COD
1803,48.00,81830.40,0.07,SHIP,DELIVER IN PERSON
793,10.00,16937.90,0.09,TRUCK,NONE
1425,30.00,39792.60,0.02,RAIL,NONE
117,11.00,11188.21,0.02,FOB,NONE
2,19.00,17138.00,0.08,SHIP,NONE
1030,45.00,41896.35,0.01,MAIL,COLLECT COD
475,24.00,33011.28,0.05,TRUCK,NONE
536,1.00,1436.53,0.04,MAIL,COLLECT COD
1119,38.00,38764.18,0.05,TRUCK,COLLECT COD
1612,9.00,13622.49,0.05,FOB,TAKE BACK RETURN
1442,36.00,48363.84,0.06,SHIP,TAKE BACK RETURN
70,11.00,10670.77,0.03,TRUCK,DELIVER IN PERSON
1065,33.00,31879.98,0.09,RAIL,DELIVER IN PERSON
1846,28.00,48939.52,0.02,SHIP,NONE
1880,6.00,10691.28,0.09,TRUCK,COLLECT COD
836,18.00,31262.94,0.03,REG AIR,NONE
1407,46.00,60186.40,0.05,REG AIR,NONE
566,39.00,57195.84,0.03,RAIL,NONE
874,24.00,42596.88,0.08,FOB,DELIVER IN PERSON
1338,20.00,24786.60,0.10,TRUCK,COLLECT COD
283,27.00,31948.56,0.05,SHIP,DELIVER IN PERSON
948,23.00,42525.62,0.10,AIR,COLLECT COD
432,18.00,23983.74,0.09,AIR,TAKE BACK RETURN
1571,23.00,33869.11,0.07,AIR,COLLECT COD
1884,47.00,83936.36,0.08,AIR,NONE
1297,34.00,40741.86,0.03,SHIP,TAKE BACK RETURN
980,7.00,13166.86,0.01,MAIL,TAKE BACK RETURN
794,34.00,57622.86,0.03,REG AIR,TAKE BACK RETURN
1973,16.00,29999.52,0.07,TRUCK,TAKE BACK RETURN
192,3.00,3276.57,0.02,MAIL,NONE
861,15.00,26427.90,0.00,SHIP,NONE
1684,34.00,53913.12,0.09,REG AIR,DELIVER IN PERSON
1358,5.00,6296.75,0.08,AIR,TAKE BACK RETURN
1388,7.00,9025.66,0.04,TRUCK,DELIVER IN PERSON
1680,8.00,12653.44,0.06,MAIL,NONE
287,13.00,15434.64,0.05,AIR,NONE
675,19.00,29937.73,0.09,SHIP,COLLECT COD
1211,43.00,47825.03,0.02,SHIP,COLLECT COD
245,27.00,30921.48,0.04,RAIL,TAKE BACK RETURN
1243,19.00,21740.56,0.02,FOB,NONE
623,27.00,41137.74,0.07,TRUCK,TAKE BACK RETURN
461,36.00,49012.56,0.04,RAIL,NONE
492,36.00,50129.64,0.04,MAIL,COLLECT COD
1859,5.00,8804.25,0.06,FOB,COLLECT COD
964,48.00,89518.08,0.10,AIR,NONE
546,47.00,67987.38,0.07,RAIL,TAKE BACK RETURN
1080,13.00,12754.04,0.09,REG AIR,NONE
1900,29.00,52255.10,0.06,RAIL,DELIVER IN PERSON
1275,8.00,9410.16,0.00,AIR,DELIVER IN PERSON
1425,26.00,34486.92,0.00,AIR,COLLECT COD
1734,4.00,6542.92,0.00,FOB,COLLECT COD
387,47.00,60506.86,0.07,TRUCK,DELIVER IN PERSON
1977,10.00,18789.70,0.03,SHIP,COLLECT COD
20,7.00,6440.14,0.09,MAIL,DELIVER IN PERSON
1517,11.00,15603.61,0.08,MAIL,COLLECT COD
1875,34.00,60413.58,0.00,TRUCK,NONE
1769,44.00,73513.44,0.09,FOB,DELIVER IN PERSON
1089,11.00,10890.88,0.01,FOB,TAKE BACK RETURN
905,15.00,27088.50,0.07,REG AIR,COLLECT COD
1832,26.00,45079.58,0.05,MAIL,COLLECT COD
1258,13.00,15070.25,0.07,MAIL,TAKE BACK RETURN
1012,2.00,1826.02,0.08,RAIL,COLLECT COD
1602,9.00,13532.40,0.07,AIR,NONE
1786,37.00,62447.86,0.03,REG AIR,DELIVER IN PERSON
483,11.00,15218.28,0.01,MAIL,TAKE BACK RETURN
1922,36.00,65661.12,0.04,REG AIR,DELIVER IN PERSON
601,18.00,27028.80,0.04,AIR,DELIVER IN PERSON
461,25.00,34036.50,0.00,REG AIR,NONE
850,4.00,7003.40,0.09,REG AIR,TAKE BACK RETURN
1798,14.00,23797.06,0.05,FOB,TAKE BACK RETURN
708,4.00,6434.80,0.06,TRUCK,NONE
1191,47.00,51332.93,0.00,TRUCK,DELIVER IN PERSON
135,11.00,11386.43,0.02,REG AIR,COLLECT COD
1986,44.00,83071.12,0.01,MAIL,COLLECT COD
1147,48.00,50310.72,0.08,TRUCK,COLLECT COD
742,24.00,39425.76,0.03,SHIP,TAKE BACK RETURN
212,36.00,40039.56,0.01,REG AIR,DELIVER IN PERSON
453,2.00,2706.90,0.09,AIR,DELIVER IN PERSON
427,37.00,49114.54,0.04,AIR,NONE
178,11.00,11859.87,0.00,TRUCK,TAKE BACK RETURN
1106,3.00,3021.30,0.06,MAIL,COLLECT COD
1173,8.00,8593.36,0.06,RAIL,COLLECT COD
1649,24.00,37215.36,0.02,FOB,NONE
644,27.00,41705.28,0.04,SHIP,TAKE BACK RETURN
89,35.00,34617.80,0.06,TRUCK,TAKE BACK RETURN
83,33.00,32441.64,0.02,MAIL,COLLECT COD
555,9.00,13099.95,0.09,TRUCK,NONE
411,1.00,1311.41,0.04,AIR,NONE
1671,13.00,20444.71,0.07,SHIP,COLLECT COD
1682,29.00,45926.72,0.07,REG AIR,NONE
478,24.00,33083.28,0.05,AIR,DELIVER IN PERSON
1518,46.00,65297.46,0.08,REG AIR,DELIVER IN PERSON
514,43.00,60823.93,0.10,REG AIR,NONE
118,38.00,38688.18,0.02,SHIP,TAKE BACK RETURN
541,50.00,72077.00,0.05,TRUCK,DELIVER IN PERSON
104,11.00,11045.10,0.00,AIR,NONE
1287,45.00,53472.60,0.09,REG AIR,DELIVER IN PERSON
1743,44.00,72368.56,0.02,SHIP,DELIVER IN PERSON
731,14.00,22844.22,0.06,FOB,NONE
1017,7.00,6426.07,0.06,TRUCK,TAKE BACK RETURN
449,36.00,48579.84,0.10,RAIL,COLLECT COD
173,47.00,50438.99,0.08,AIR,DELIVER IN PERSON
643,10.00,15436.40,0.07,AIR,COLLECT COD
997,21.00,39857.79,0.06,SHIP,DELIVER IN PERSON
1633,50.00,76731.50,0.03,MAIL,COLLECT COD
1446,10.00,13474.40,0.00,SHIP,NONE
1662,30.00,46909.80,0.07,RAIL,TAKE BACK RETURN
398,18.00,23371.02,0.00,RAIL,NONE
168,10.00,10681.60,0.05,SHIP,TAKE BACK RETURN
1461,48.00,65398.08,0.01,FOB,TAKE BACK RETURN
814,38.00,65162.78,0.08,RAIL,DELIVER IN PERSON
438,41.00,54875.63,0.01,RAIL,COLLECT COD
483,23.00,31820.04,0.02,MAIL,DELIVER IN PERSON
122,27.00,27597.24,0.02,RAIL,DELIVER IN PERSON
992,26.00,49217.74,0.05,AIR,DELIVER IN PERSON
1179,18.00,19443.06,0.07,RAIL,COLLECT COD
275,23.00,27031.21,0.05,REG AIR,COLLECT COD
646,23.00,35572.72,0.02,TRUCK,COLLECT COD
1341,36.00,44724.24,0.06,AIR,TAKE BACK RETURN
572,13.00,19143.41,0.08,TRUCK,DELIVER IN PERSON
122,8.00,8176.96,0.02,TRUCK,NONE
583,1.00,1483.58,0.01,TRUCK,DELIVER IN PERSON
1070,1.00,971.07,0.07,AIR,DELIVER IN PERSON
1163,25.00,26604.00,0.06,RAIL,DELIVER IN PERSON
1748,32.00,52791.68,0.01,FOB,DELIVER IN PERSON
1180,7.00,7568.26,0.10,RAIL,TAKE BACK RETURN
905,18.00,32506.20,0.09,AIR,DELIVER IN PERSON
970,42.00,78580.74,0.06,SHIP,TAKE BACK RETURN
335,29.00,35824.57,0.00,TRUCK,TAKE BACK RETURN
253,38.00,43823.50,0.03,RAIL,NONE
1970,30.00,56159.10,0.09,MAIL,DELIVER IN PERSON
566,36.00,52796.16,0.01,TRUCK,COLLECT COD
