p_partkey,p_mfgr,p_size,p_type
1947,Manufacturer#5,18,PROMO BURNISHED TIN
1948,Manufacturer#2,41,STANDARD BRUSHED STEEL
1949,Manufacturer#2,35,PROMO BURNISHED BRASS
1950,Manufacturer#5,48,MEDIUM BRUSHED BRASS
1951,Manufacturer#4,24,LARGE PLATED TIN
1952,Manufacturer#2,30,MEDIUM ANODIZED TIN
1953,Manufacturer#5,33,SMALL BURNISHED NICKEL
1954,Manufacturer#4,24,STANDARD BRUSHED COPPER
1955,Manufacturer#5,14,MEDIUM ANODIZED TIN
1956,Manufacturer#5,42,LARGE POLISHED TIN
1957,Manufacturer#3,9,PROMO POLISHED STEEL
1958,Manufacturer#1,22,ECONOMY POLISHED COPPER
1959,Manufacturer#3,47,LARGE ANODIZED NICKEL
1960,Manufacturer#3,30,PROMO BURNISHED BRASS
1961,Manufacturer#2,29,MEDIUM BRUSHED BRASS
1962,Manufacturer#4,11,LARGE BRUSHED NICKEL
1963,Manufacturer#5,37,STANDARD BURNISHED COPPER
1964,Manufacturer#2,42,STANDARD ANODIZED NICKEL
1965,Manufacturer#1,34,STANDARD PLATED TIN
1966,Manufacturer#2,40,STANDARD BURNISHED TIN
1967,Manufacturer#5,42,LARGE ANODIZED TIN
1968,Manufacturer#5,26,STANDARD POLISHED NICKEL
1969,Manufacturer#3,43,STANDARD POLISHED NICKEL
1970,Manufacturer#5,50,ECONOMY PLATED TIN
1971,Manufacturer#4,10,SMALL BRUSHED TIN
1972,Manufacturer#1,17,STANDARD BURNISHED BRASS
1973,Manufacturer#4,13,SMALL PLATED BRASS
1974,Manufacturer#3,14,MEDIUM BURNISHED COPPER
1975,Manufacturer#5,6,PROMO BRUSHED BRASS
1976,Manufacturer#2,32,STANDARD POLISHED TIN
1977,Manufacturer#4,33,ECONOMY ANODIZED COPPER
1978,Manufacturer#1,44,SMALL PLATED BRASS
1979,Manufacturer#5,50,SMALL POLISHED COPPER
1980,Manufacturer#2,13,ECONOMY BRUSHED BRASS
1981,Manufacturer#4,23,MEDIUM BURNISHED NICKEL
1982,Manufacturer#1,18,MEDIUM BURNISHED STEEL
1983,Manufacturer#2,22,MEDIUM PLATED BRASS
1984,Manufacturer#5,26,MEDIUM BRUSHED NICKEL
1985,Manufacturer#1,26,ECONOMY PLATED BRASS
1986,Manufacturer#3,49,PROMO PLATED TIN
1987,Manufacturer#5,5,STANDARD ANODIZED STEEL
1988,Manufacturer#5,38,SMALL BRUSHED COPPER
1989,Manufacturer#3,15,LARGE BURNISHED STEEL
1990,Manufacturer#2,31,LARGE BRUSHED TIN
1991,Manufacturer#1,47,SMALL ANODIZED BRASS
1992,Manufacturer#3,14,MEDIUM BRUSHED TIN
1993,Manufacturer#4,4,STANDARD POLISHED TIN
1994,Manufacturer#1,36,STANDARD PLATED STEEL
1995,Manufacturer#1,31,ECONOMY PLATED TIN
1996,Manufacturer#2,22,SMALL ANODIZED STEEL
1997,Manufacturer#3,15,STANDARD BURNISHED NICKEL
1998,Manufacturer#2,37,LARGE BURNISHED TIN
1999,Manufacturer#2,35,LARGE BURNISHED BRASS
2000,Manufacturer#1,46,PROMO ANODIZED STEEL
