o_orderkey,o_orderpriority
4961,3-MEDIUM
4962,3-MEDIUM
4963,3-MEDIUM
4964,4-NOT SPECIFIED
4965,5-LOW
4966,2-HIGH
4967,3-MEDIUM
4992,1-URGENT
4993,4-NOT SPECIFIED
4994,4-NOT SPECIFIED
4995,4-NOT SPECIFIED
4996,3-MEDIUM
4997,5-LOW
4998,4-NOT SPECIFIED
4999,2-HIGH
5024,3-MEDIUM
5025,5-LOW
5026,1-URGENT
5027,2-HIGH
5028,2-HIGH
5029,3-MEDIUM
5030,4-NOT SPECIFIED
5031,3-MEDIUM
5056,5-LOW
5057,1-URGENT
5058,1-URGENT
5059,2-HIGH
5060,4-NOT SPECIFIED
5061,1-URGENT
5062,3-MEDIUM
5063,2-HIGH
5088,5-LOW
5089,1-URGENT
5090,1-URGENT
5091,3-MEDIUM
5092,5-LOW
5093,3-MEDIUM
5094,4-NOT SPECIFIED
5095,2-HIGH
5120,1-URGENT
5121,4-NOT SPECIFIED
5122,5-LOW
5123,1-URGENT
5124,4-NOT SPECIFIED
5125,5-LOW
5126,4-NOT SPECIFIED
5127,5-LOW
5152,3-MEDIUM
5153,1-URGENT
5154,3-MEDIUM
5155,2-HIGH
5156,5-LOW
5157,4-NOT SPECIFIED
5158,1-URGENT
5159,1-URGENT
5184,5-LOW
5185,3-MEDIUM
5186,1-URGENT
5187,3-MEDIUM
5188,4-NOT SPECIFIED
5189,5-LOW
5190,5-LOW
5191,4-NOT SPECIFIED
5216,3-MEDIUM
5217,2-HIGH
5218,4-NOT SPECIFIED
5219,1-URGENT
5220,2-HIGH
5221,4-NOT SPECIFIED
5222,4-NOT SPECIFIED
5223,1-URGENT
5248,2-HIGH
5249,3-MEDIUM
5250,2-HIGH
5251,3-MEDIUM
5252,1-URGENT
5253,2-HIGH
5254,4-NOT SPECIFIED
5255,5-LOW
5280,3-MEDIUM
5281,2-HIGH
5282,1-URGENT
5283,3-MEDIUM
5284,4-NOT SPECIFIED
5285,2-HIGH
5286,5-LOW
5287,5-LOW
5312,2-HIGH
5313,4-NOT SPECIFIED
5314,2-HIGH
5315,4-NOT SPECIFIED
5316,1-URGENT
5317,5-LOW
5318,2-HIGH
5319,1-URGENT
5344,3-MEDIUM
5345,1-URGENT
5346,2-HIGH
5347,3-MEDIUM
5348,5-LOW
5349,1-URGENT
5350,5-LOW
5351,1-URGENT
5376,5-LOW
5377,2-HIGH
5378,1-URGENT
5379,2-HIGH
5380,1-URGENT
5381,5-LOW
5382,5-LOW
5383,5-LOW
5408,5-LOW
5409,5-LOW
5410,4-NOT SPECIFIED
5411,3-MEDIUM
5412,2-HIGH
5413,1-URGENT
5414,4-NOT SPECIFIED
5415,3-MEDIUM
5440,1-URGENT
5441,4-NOT SPECIFIED
5442,4-NOT SPECIFIED
5443,4-NOT SPECIFIED
5444,1-URGENT
5445,5-LOW
5446,5-LOW
5447,3-MEDIUM
5472,5-LOW
5473,4-NOT SPECIFIED
5474,4-NOT SPECIFIED
5475,5-LOW
5476,1-URGENT
5477,5-LOW
5478,1-URGENT
5479,3-MEDIUM
5504,2-HIGH
5505,5-LOW
5506,1-URGENT
5507,5-LOW
5508,1-URGENT
5509,5-LOW
5510,3-MEDIUM
5511,1-URGENT
5536,4-NOT SPECIFIED
5537,3-MEDIUM
5538,1-URGENT
5539,5-LOW
5540,4-NOT SPECIFIED
5541,3-MEDIUM
5542,4-NOT SPECIFIED
5543,3-MEDIUM
5568,3-MEDIUM
5569,4-NOT SPECIFIED
5570,2-HIGH
5571,4-NOT SPECIFIED
5572,2-HIGH
5573,3-MEDIUM
5574,4-NOT SPECIFIED
5575,5-LOW
5600,4-NOT SPECIFIED
5601,2-HIGH
5602,3-MEDIUM
5603,4-NOT SPECIFIED
5604,4-NOT SPECIFIED
5605,2-HIGH
5606,5-LOW
5607,4-NOT SPECIFIED
5632,1-URGENT
5633,3-MEDIUM
5634,3-MEDIUM
5635,3-MEDIUM
5636,3-MEDIUM
5637,3-MEDIUM
5638,1-URGENT
5639,3-MEDIUM
5664,2-HIGH
5665,4-NOT SPECIFIED
5666,2-HIGH
5667,1-URGENT
5668,4-NOT SPECIFIED
5669,1-URGENT
5670,5-LOW
5671,2-HIGH
5696,1-URGENT
5697,1-URGENT
5698,3-MEDIUM
5699,5-LOW
5700,1-URGENT
5701,5-LOW
5702,4-NOT SPECIFIED
5703,3-MEDIUM
5728,4-NOT SPECIFIED
5729,2-HIGH
5730,1-URGENT
5731,5-LOW
5732,1-URGENT
5733,2-HIGH
5734,3-MEDIUM
5735,3-MEDIUM
5760,4-NOT SPECIFIED
5761,3-MEDIUM
5762,1-URGENT
5763,4-NOT SPECIFIED
5764,4-NOT SPECIFIED
5765,5-LOW
5766,5-LOW
5767,2-HIGH
5792,2-HIGH
5793,2-HIGH
5794,5-LOW
5795,2-HIGH
5796,3-MEDIUM
5797,4-NOT SPECIFIED
5798,5-LOW
5799,1-URGENT
5824,2-HIGH
5825,5-LOW
5826,1-URGENT
5827,3-MEDIUM
5828,5-LOW
5829,1-URGENT
5830,3-MEDIUM
5831,5-LOW
5856,2-HIGH
5857,4-NOT SPECIFIED
5858,4-NOT SPECIFIED
5859,1-URGENT
5860,4-NOT SPECIFIED
5861,3-MEDIUM
5862,1-URGENT
5863,3-MEDIUM
5888,3-MEDIUM
5889,5-LOW
5890,2-HIGH
5891,3-MEDIUM
5892,5-LOW
5893,4-NOT SPECIFIED
5894,2-HIGH
5895,4-NOT SPECIFIED
5920,2-HIGH
5921,5-LOW
5922,5-LOW
5923,2-HIGH
5924,3-MEDIUM
5925,5-LOW
5926,5-LOW
5927,4-NOT SPECIFIED
5952,3-MEDIUM
5953,1-URGENT
5954,1-URGENT
5955,5-LOW
5956,1-URGENT
5957,2-HIGH
5958,3-MEDIUM
5959,3-MEDIUM
5984,5-LOW
5985,3-MEDIUM
5986,2-HIGH
5987,1-URGENT
5988,4-NOT SPECIFIED
5989,3-MEDIUM
5990,1-URGENT
5991,2-HIGH
6016,2-HIGH
6017,1-URGENT
6018,5-LOW
6019,5-LOW
6020,3-MEDIUM
6021,5-LOW
6022,1-URGENT
6023,4-NOT SPECIFIED
6048,5-LOW
6049,3-MEDIUM
6050,5-LOW
6051,3-MEDIUM
6052,1-URGENT
6053,3-MEDIUM
6054,5-LOW
6055,1-URGENT
6080,4-NOT SPECIFIED
6081,1-URGENT
6082,1-URGENT
6083,5-LOW
6084,2-HIGH
6085,3-MEDIUM
6086,1-URGENT
6087,2-HIGH
6112,3-MEDIUM
6113,4-NOT SPECIFIED
6114,5-LOW
6115,3-MEDIUM
6116,3-MEDIUM
6117,1-URGENT
6118,5-LOW
6119,2-HIGH
6144,1-URGENT
6145,5-LOW
6146,5-LOW
6147,1-URGENT
6148,3-MEDIUM
6149,5-LOW
6150,1-URGENT
6151,1-URGENT
6176,5-LOW
6177,4-NOT SPECIFIED
6178,2-HIGH
6179,4-NOT SPECIFIED
6180,3-MEDIUM
6181,2-HIGH
6182,5-LOW
6183,3-MEDIUM
6208,4-NOT SPECIFIED
6209,4-NOT SPECIFIED
6210,5-LOW
6211,1-URGENT
6212,3-MEDIUM
6213,5-LOW
6214,3-MEDIUM
6215,4-NOT SPECIFIED
6240,1-URGENT
6241,5-LOW
6242,3-MEDIUM
6243,4-NOT SPECIFIED
6244,2-HIGH
6245,3-MEDIUM
6246,4-NOT SPECIFIED
6247,3-MEDIUM
6272,2-HIGH
6273,1-URGENT
6274,4-NOT SPECIFIED
6275,1-URGENT
6276,5-LOW
6277,3-MEDIUM
6278,2-HIGH
6279,1-URGENT
6304,2-HIGH
6305,4-NOT SPECIFIED
6306,4-NOT SPECIFIED
6307,4-NOT SPECIFIED
6308,2-HIGH
6309,3-MEDIUM
6310,4-NOT SPECIFIED
6311,3-MEDIUM
6336,2-HIGH
6337,4-NOT SPECIFIED
6338,5-LOW
6339,1-URGENT
6340,3-MEDIUM
6341,3-MEDIUM
6342,1-URGENT
6343,4-NOT SPECIFIED
6368,4-NOT SPECIFIED
6369,2-HIGH
6370,3-MEDIUM
6371,3-MEDIUM
6372,4-NOT SPECIFIED
6373,4-NOT SPECIFIED
6374,1-URGENT
6375,4-NOT SPECIFIED
6400,3-MEDIUM
6401,5-LOW
6402,5-LOW
6403,5-LOW
6404,2-HIGH
6405,2-HIGH
6406,1-URGENT
6407,2-HIGH
6432,1-URGENT
6433,3-MEDIUM
6434,2-HIGH
6435,1-URGENT
6436,5-LOW
6437,1-URGENT
6438,4-NOT SPECIFIED
6439,3-MEDIUM
6464,3-MEDIUM
6465,5-LOW
6466,1-URGENT
6467,4-NOT SPECIFIED
6468,5-LOW
6469,3-MEDIUM
6470,5-LOW
6471,5-LOW
6496,1-URGENT
6497,3-MEDIUM
6498,3-MEDIUM
6499,1-URGENT
6500,1-URGENT
6501,2-HIGH
6502,3-MEDIUM
6503,5-LOW
6528,2-HIGH
6529,3-MEDIUM
6530,1-URGENT
6531,2-HIGH
6532,1-URGENT
6533,3-MEDIUM
6534,1-URGENT
6535,1-URGENT
6560,5-LOW
6561,2-HIGH
6562,1-URGENT
6563,5-LOW
6564,5-LOW
6565,4-NOT SPECIFIED
6566,1-URGENT
6567,2-HIGH
6592,5-LOW
6593,2-HIGH
6594,1-URGENT
6595,1-URGENT
6596,5-LOW
6597,5-LOW
6598,3-MEDIUM
6599,5-LOW
6624,1-URGENT
6625,2-HIGH
6626,1-URGENT
6627,5-LOW
6628,3-MEDIUM
6629,1-URGENT
6630,2-HIGH
6631,3-MEDIUM
6656,1-URGENT
6657,4-NOT SPECIFIED
6658,5-LOW
6659,4-NOT SPECIFIED
6660,5-LOW
6661,5-LOW
6662,4-NOT SPECIFIED
6663,2-HIGH
6688,1-URGENT
6689,1-URGENT
6690,2-HIGH
6691,5-LOW
6692,3-MEDIUM
6693,1-URGENT
6694,2-HIGH
6695,5-LOW
6720,4-NOT SPECIFIED
6721,4-NOT SPECIFIED
6722,2-HIGH
6723,1-URGENT
6724,3-MEDIUM
6725,5-LOW
6726,4-NOT SPECIFIED
6727,5-LOW
6752,3-MEDIUM
6753,5-LOW
6754,2-HIGH
6755,2-HIGH
6756,4-NOT SPECIFIED
6757,3-MEDIUM
6758,3-MEDIUM
6759,3-MEDIUM
6784,4-NOT SPECIFIED
6785,3-MEDIUM
6786,4-NOT SPECIFIED
6787,1-URGENT
6788,4-NOT SPECIFIED
6789,2-HIGH
6790,2-HIGH
6791,3-MEDIUM
6816,4-NOT SPECIFIED
6817,1-URGENT
6818,1-URGENT
6819,2-HIGH
6820,5-LOW
6821,2-HIGH
6822,2-HIGH
6823,4-NOT SPECIFIED
6848,2-HIGH
6849,1-URGENT
6850,2-HIGH
6851,1-URGENT
6852,5-LOW
6853,3-MEDIUM
6854,3-MEDIUM
6855,2-HIGH
6880,3-MEDIUM
6881,5-LOW
6882,1-URGENT
6883,1-URGENT
6884,5-LOW
6885,5-LOW
6886,2-HIGH
6887,4-NOT SPECIFIED
6912,4-NOT SPECIFIED
6913,4-NOT SPECIFIED
6914,3-MEDIUM
6915,4-NOT SPECIFIED
6916,5-LOW
6917,4-NOT SPECIFIED
6918,1-URGENT
6919,1-URGENT
6944,5-LOW
6945,1-URGENT
6946,5-LOW
6947,1-URGENT
6948,4-NOT SPECIFIED
6949,4-NOT SPECIFIED
6950,5-LOW
6951,4-NOT SPECIFIED
6976,4-NOT SPECIFIED
6977,4-NOT SPECIFIED
6978,2-HIGH
6979,1-URGENT
6980,4-NOT SPECIFIED
6981,1-URGENT
6982,4-NOT SPECIFIED
6983,4-NOT SPECIFIED
7008,2-HIGH
7009,2-HIGH
7010,5-LOW
7011,5-LOW
7012,1-URGENT
7013,5-LOW
7014,3-MEDIUM
7015,4-NOT SPECIFIED
7040,2-HIGH
7041,4-NOT SPECIFIED
7042,3-MEDIUM
7043,1-URGENT
7044,5-LOW
7045,3-MEDIUM
7046,1-URGENT
7047,3-MEDIUM
7072,1-URGENT
7073,5-LOW
7074,1-URGENT
7075,5-LOW
7076,2-HIGH
7077,2-HIGH
7078,2-HIGH
7079,3-MEDIUM
7104,5-LOW
7105,5-LOW
7106,5-LOW
7107,4-NOT SPECIFIED
7108,3-MEDIUM
7109,4-NOT SPECIFIED
7110,5-LOW
7111,2-HIGH
7136,2-HIGH
7137,5-LOW
7138,1-URGENT
7139,1-URGENT
7140,3-MEDIUM
7141,5-LOW
7142,1-URGENT
7143,4-NOT SPECIFIED
7168,3-MEDIUM
7169,3-MEDIUM
7170,4-NOT SPECIFIED
7171,3-MEDIUM
7172,5-LOW
7173,2-HIGH
7174,4-NOT SPECIFIED
7175,1-URGENT
7200,5-LOW
7201,2-HIGH
7202,3-MEDIUM
7203,2-HIGH
7204,1-URGENT
7205,4-NOT SPECIFIED
7206,2-HIGH
7207,4-NOT SPECIFIED
7232,1-URGENT
7233,5-LOW
7234,2-HIGH
7235,4-NOT SPECIFIED
7236,3-MEDIUM
7237,4-NOT SPECIFIED
7238,4-NOT SPECIFIED
7239,3-MEDIUM
7264,4-NOT SPECIFIED
7265,2-HIGH
7266,4-NOT SPECIFIED
7267,2-HIGH
7268,3-MEDIUM
7269,3-MEDIUM
7270,1-URGENT
7271,3-MEDIUM
7296,2-HIGH
7297,2-HIGH
7298,4-NOT SPECIFIED
7299,1-URGENT
7300,2-HIGH
7301,5-LOW
7302,1-URGENT
7303,2-HIGH
7328,2-HIGH
7329,4-NOT SPECIFIED
7330,3-MEDIUM
7331,3-MEDIUM
7332,2-HIGH
7333,5-LOW
7334,4-NOT SPECIFIED
7335,5-LOW
7360,2-HIGH
7361,2-HIGH
7362,2-HIGH
7363,3-MEDIUM
7364,2-HIGH
7365,1-URGENT
7366,2-HIGH
7367,5-LOW
7392,1-URGENT
7393,5-LOW
7394,3-MEDIUM
7395,4-NOT SPECIFIED
7396,3-MEDIUM
7397,3-MEDIUM
7398,4-NOT SPECIFIED
7399,4-NOT SPECIFIED
7424,4-NOT SPECIFIED
7425,5-LOW
7426,2-HIGH
7427,4-NOT SPECIFIED
7428,5-LOW
7429,4-NOT SPECIFIED
7430,3-MEDIUM
7431,3-MEDIUM
7456,1-URGENT
7457,4-NOT SPECIFIED
7458,1-URGENT
7459,3-MEDIUM
7460,1-URGENT
7461,5-LOW
7462,2-HIGH
7463,3-MEDIUM
7488,1-URGENT
7489,1-URGENT
7490,4-NOT SPECIFIED
7491,1-URGENT
7492,5-LOW
7493,2-HIGH
7494,4-NOT SPECIFIED
7495,5-LOW
7520,4-NOT SPECIFIED
7521,5-LOW
7522,5-LOW
7523,4-NOT SPECIFIED
7524,5-LOW
7525,2-HIGH
7526,3-MEDIUM
7527,3-MEDIUM
7552,1-URGENT
7553,3-MEDIUM
7554,4-NOT SPECIFIED
7555,2-HIGH
7556,4-NOT SPECIFIED
7557,5-LOW
7558,2-HIGH
7559,1-URGENT
7584,4-NOT SPECIFIED
7585,2-HIGH
7586,1-URGENT
7587,5-LOW
7588,3-MEDIUM
7589,4-NOT SPECIFIED
7590,4-NOT SPECIFIED
7591,3-MEDIUM
7616,1-URGENT
7617,2-HIGH
7618,2-HIGH
7619,4-NOT SPECIFIED
7620,2-HIGH
7621,2-HIGH
7622,3-MEDIUM
7623,1-URGENT
7648,5-LOW
7649,5-LOW
7650,1-URGENT
7651,3-MEDIUM
7652,3-MEDIUM
7653,3-MEDIUM
7654,2-HIGH
7655,2-HIGH
7680,4-NOT SPECIFIED
7681,5-LOW
7682,5-LOW
7683,1-URGENT
7684,3-MEDIUM
7685,2-HIGH
7686,4-NOT SPECIFIED
7687,3-MEDIUM
7712,5-LOW
7713,3-MEDIUM
7714,5-LOW
7715,2-HIGH
7716,5-LOW
7717,4-NOT SPECIFIED
7718,4-NOT SPECIFIED
7719,5-LOW
7744,5-LOW
7745,1-URGENT
7746,3-MEDIUM
7747,2-HIGH
7748,4-NOT SPECIFIED
7749,2-HIGH
7750,4-NOT SPECIFIED
7751,4-NOT SPECIFIED
7776,3-MEDIUM
7777,1-URGENT
7778,4-NOT SPECIFIED
7779,3-MEDIUM
7780,5-LOW
7781,1-URGENT
7782,1-URGENT
7783,3-MEDIUM
7808,1-URGENT
7809,5-LOW
7810,4-NOT SPECIFIED
7811,3-MEDIUM
7812,5-LOW
7813,1-URGENT
7814,5-LOW
7815,1-URGENT
7840,5-LOW
7841,4-NOT SPECIFIED
7842,2-HIGH
7843,4-NOT SPECIFIED
7844,3-MEDIUM
7845,1-URGENT
7846,5-LOW
7847,4-NOT SPECIFIED
7872,2-HIGH
7873,1-URGENT
7874,4-NOT SPECIFIED
7875,5-LOW
7876,5-LOW
7877,2-HIGH
7878,5-LOW
7879,3-MEDIUM
7904,5-LOW
7905,5-LOW
7906,3-MEDIUM
7907,5-LOW
7908,1-URGENT
7909,2-HIGH
7910,1-URGENT
7911,1-URGENT
7936,5-LOW
7937,5-LOW
7938,3-MEDIUM
7939,2-HIGH
7940,3-MEDIUM
7941,5-LOW
7942,3-MEDIUM
7943,3-MEDIUM
7968,5-LOW
7969,4-NOT SPECIFIED
7970,5-LOW
7971,4-NOT SPECIFIED
7972,4-NOT SPECIFIED
7973,5-LOW
7974,5-LOW
7975,3-MEDIUM
8000,5-LOW
8001,2-HIGH
8002,4-NOT SPECIFIED
8003,2-HIGH
8004,1-URGENT
8005,1-URGENT
8006,3-MEDIUM
8007,5-LOW
8032,1-URGENT
8033,2-HIGH
8034,2-HIGH
8035,3-MEDIUM
8036,1-URGENT
8037,1-URGENT
8038,1-URGENT
8039,3-MEDIUM
8064,2-HIGH
8065,3-MEDIUM
8066,2-HIGH
8067,2-HIGH
8068,3-MEDIUM
8069,1-URGENT
8070,3-MEDIUM
8071,5-LOW
8096,2-HIGH
8097,3-MEDIUM
8098,1-URGENT
8099,2-HIGH
8100,4-NOT SPECIFIED
8101,3-MEDIUM
8102,3-MEDIUM
8103,5-LOW
8128,2-HIGH
8129,4-NOT SPECIFIED
8130,1-URGENT
8131,1-URGENT
8132,5-LOW
8133,3-MEDIUM
8134,3-MEDIUM
8135,4-NOT SPECIFIED
8160,5-LOW
8161,2-HIGH
8162,3-MEDIUM
8163,4-NOT SPECIFIED
8164,2-HIGH
8165,5-LOW
8166,4-NOT SPECIFIED
8167,1-URGENT
8192,3-MEDIUM
8193,2-HIGH
8194,3-MEDIUM
8195,3-MEDIUM
8196,1-URGENT
8197,2-HIGH
8198,3-MEDIUM
8199,4-NOT SPECIFIED
8224,4-NOT SPECIFIED
8225,1-URGENT
8226,4-NOT SPECIFIED
8227,4-NOT SPECIFIED
8228,4-NOT SPECIFIED
8229,3-MEDIUM
8230,5-LOW
8231,1-URGENT
8256,3-MEDIUM
8257,5-LOW
8258,2-HIGH
8259,3-MEDIUM
8260,2-HIGH
8261,1-URGENT
8262,4-NOT SPECIFIED
8263,1-URGENT
8288,1-URGENT
8289,5-LOW
8290,1-URGENT
8291,5-LOW
8292,4-NOT SPECIFIED
8293,5-LOW
8294,3-MEDIUM
8295,2-HIGH
8320,4-NOT SPECIFIED
8321,4-NOT SPECIFIED
8322,2-HIGH
8323,2-HIGH
8324,2-HIGH
8325,1-URGENT
8326,5-LOW
8327,4-NOT SPECIFIED
8352,2-HIGH
8353,3-MEDIUM
8354,3-MEDIUM
8355,1-URGENT
8356,2-HIGH
8357,1-URGENT
8358,5-LOW
8359,5-LOW
8384,2-HIGH
8385,3-MEDIUM
8386,1-URGENT
8387,4-NOT SPECIFIED
8388,5-LOW
8389,3-MEDIUM
8390,3-MEDIUM
8391,2-HIGH
8416,5-LOW
8417,5-LOW
8418,2-HIGH
8419,1-URGENT
8420,3-MEDIUM
8421,1-URGENT
8422,3-MEDIUM
8423,2-HIGH
8448,2-HIGH
8449,1-URGENT
8450,4-NOT SPECIFIED
8451,3-MEDIUM
8452,4-NOT SPECIFIED
8453,1-URGENT
8454,3-MEDIUM
8455,3-MEDIUM
8480,2-HIGH
8481,5-LOW
8482,4-NOT SPECIFIED
8483,3-MEDIUM
8484,4-NOT SPECIFIED
8485,2-HIGH
8486,3-MEDIUM
8487,2-HIGH
8512,3-MEDIUM
8513,5-LOW
8514,1-URGENT
8515,1-URGENT
8516,5-LOW
8517,5-LOW
8518,3-MEDIUM
8519,3-MEDIUM
8544,5-LOW
8545,5-LOW
8546,2-HIGH
8547,5-LOW
8548,1-URGENT
8549,3-MEDIUM
8550,4-NOT SPECIFIED
8551,1-URGENT
8576,2-HIGH
8577,5-LOW
8578,2-HIGH
8579,2-HIGH
8580,2-HIGH
8581,1-URGENT
8582,5-LOW
8583,1-URGENT
8608,3-MEDIUM
8609,1-URGENT
8610,5-LOW
8611,2-HIGH
8612,2-HIGH
8613,3-MEDIUM
8614,5-LOW
8615,4-NOT SPECIFIED
8640,2-HIGH
8641,5-LOW
8642,2-HIGH
8643,4-NOT SPECIFIED
8644,4-NOT SPECIFIED
8645,3-MEDIUM
8646,2-HIGH
8647,3-MEDIUM
8672,4-NOT SPECIFIED
8673,4-NOT SPECIFIED
8674,5-LOW
8675,5-LOW
8676,5-LOW
8677,2-HIGH
8678,5-LOW
8679,3-MEDIUM
8704,3-MEDIUM
8705,1-URGENT
8706,1-URGENT
8707,1-URGENT
8708,1-URGENT
8709,2-HIGH
8710,1-URGENT
8711,5-LOW
8736,3-MEDIUM
8737,3-MEDIUM
8738,5-LOW
8739,2-HIGH
8740,3-MEDIUM
8741,1-URGENT
8742,3-MEDIUM
8743,2-HIGH
8768,2-HIGH
8769,4-NOT SPECIFIED
8770,4-NOT SPECIFIED
8771,2-HIGH
8772,1-URGENT
8773,1-URGENT
8774,4-NOT SPECIFIED
8775,1-URGENT
8800,5-LOW
8801,5-LOW
8802,3-MEDIUM
8803,4-NOT SPECIFIED
8804,3-MEDIUM
8805,5-LOW
8806,3-MEDIUM
8807,5-LOW
8832,5-LOW
8833,5-LOW
8834,2-HIGH
8835,1-URGENT
8836,3-MEDIUM
8837,4-NOT SPECIFIED
8838,2-HIGH
8839,1-URGENT
8864,5-LOW
8865,1-URGENT
8866,2-HIGH
8867,5-LOW
8868,5-LOW
8869,4-NOT SPECIFIED
8870,4-NOT SPECIFIED
8871,4-NOT SPECIFIED
8896,3-MEDIUM
8897,2-HIGH
8898,3-MEDIUM
8899,1-URGENT
8900,4-NOT SPECIFIED
8901,5-LOW
8902,2-HIGH
8903,4-NOT SPECIFIED
8928,3-MEDIUM
8929,4-NOT SPECIFIED
8930,3-MEDIUM
8931,4-NOT SPECIFIED
8932,3-MEDIUM
8933,2-HIGH
8934,3-MEDIUM
8935,5-LOW
8960,3-MEDIUM
8961,5-LOW
8962,5-LOW
8963,3-MEDIUM
8964,2-HIGH
8965,4-NOT SPECIFIED
8966,4-NOT SPECIFIED
8967,5-LOW
8992,2-HIGH
8993,3-MEDIUM
8994,5-LOW
8995,2-HIGH
8996,5-LOW
8997,5-LOW
8998,5-LOW
8999,2-HIGH
9024,3-MEDIUM
9025,5-LOW
9026,5-LOW
9027,5-LOW
9028,5-LOW
9029,3-MEDIUM
9030,3-MEDIUM
9031,5-LOW
9056,3-MEDIUM
9057,1-URGENT
9058,2-HIGH
9059,2-HIGH
9060,1-URGENT
9061,2-HIGH
9062,2-HIGH
9063,2-HIGH
9088,1-URGENT
9089,1-URGENT
9090,4-NOT SPECIFIED
9091,2-HIGH
9092,4-NOT SPECIFIED
9093,3-MEDIUM
9094,3-MEDIUM
9095,2-HIGH
9120,3-MEDIUM
9121,5-LOW
9122,4-NOT SPECIFIED
9123,1-URGENT
9124,5-LOW
9125,2-HIGH
9126,3-MEDIUM
9127,4-NOT SPECIFIED
9152,4-NOT SPECIFIED
9153,4-NOT SPECIFIED
9154,4-NOT SPECIFIED
9155,1-URGENT
9156,1-URGENT
9157,5-LOW
9158,4-NOT SPECIFIED
9159,1-URGENT
9184,1-URGENT
9185,2-HIGH
9186,5-LOW
9187,2-HIGH
9188,1-URGENT
9189,3-MEDIUM
9190,2-HIGH
9191,3-MEDIUM
9216,3-MEDIUM
9217,1-URGENT
9218,4-NOT SPECIFIED
9219,5-LOW
9220,1-URGENT
9221,5-LOW
9222,2-HIGH
9223,4-NOT SPECIFIED
9248,4-NOT SPECIFIED
9249,2-HIGH
9250,1-URGENT
9251,3-MEDIUM
9252,2-HIGH
9253,1-URGENT
9254,3-MEDIUM
9255,4-NOT SPECIFIED
9280,5-LOW
9281,1-URGENT
9282,4-NOT SPECIFIED
9283,3-MEDIUM
9284,4-NOT SPECIFIED
9285,1-URGENT
9286,1-URGENT
9287,4-NOT SPECIFIED
9312,4-NOT SPECIFIED
9313,3-MEDIUM
9314,4-NOT SPECIFIED
9315,3-MEDIUM
9316,4-NOT SPECIFIED
9317,4-NOT SPECIFIED
9318,1-URGENT
9319,1-URGENT
9344,5-LOW
9345,4-NOT SPECIFIED
9346,4-NOT SPECIFIED
9347,5-LOW
9348,5-LOW
9349,4-NOT SPECIFIED
9350,1-URGENT
9351,5-LOW
9376,2-HIGH
9377,2-HIGH
9378,1-URGENT
9379,1-URGENT
9380,1-URGENT
9381,4-NOT SPECIFIED
9382,1-URGENT
9383,4-NOT SPECIFIED
9408,3-MEDIUM
9409,1-URGENT
9410,5-LOW
9411,2-HIGH
9412,2-HIGH
9413,5-LOW
9414,3-MEDIUM
9415,1-URGENT
9440,5-LOW
9441,4-NOT SPECIFIED
9442,4-NOT SPECIFIED
9443,4-NOT SPECIFIED
9444,2-HIGH
9445,4-NOT SPECIFIED
9446,1-URGENT
9447,2-HIGH
9472,1-URGENT
9473,4-NOT SPECIFIED
9474,3-MEDIUM
9475,2-HIGH
9476,4-NOT SPECIFIED
9477,3-MEDIUM
9478,2-HIGH
9479,3-MEDIUM
9504,3-MEDIUM
9505,2-HIGH
9506,4-NOT SPECIFIED
9507,5-LOW
9508,5-LOW
9509,4-NOT SPECIFIED
9510,5-LOW
9511,5-LOW
9536,4-NOT SPECIFIED
9537,4-NOT SPECIFIED
9538,4-NOT SPECIFIED
9539,2-HIGH
9540,1-URGENT
9541,4-NOT SPECIFIED
9542,2-HIGH
9543,1-URGENT
9568,4-NOT SPECIFIED
9569,2-HIGH
9570,2-HIGH
9571,4-NOT SPECIFIED
9572,4-NOT SPECIFIED
9573,3-MEDIUM
9574,3-MEDIUM
9575,5-LOW
9600,4-NOT SPECIFIED
9601,1-URGENT
9602,1-URGENT
9603,5-LOW
9604,2-HIGH
9605,4-NOT SPECIFIED
9606,4-NOT SPECIFIED
9607,1-URGENT
9632,5-LOW
9633,4-NOT SPECIFIED
9634,2-HIGH
9635,1-URGENT
9636,1-URGENT
9637,5-LOW
9638,2-HIGH
9639,4-NOT SPECIFIED
9664,2-HIGH
9665,5-LOW
9666,1-URGENT
9667,3-MEDIUM
9668,5-LOW
9669,3-MEDIUM
9670,3-MEDIUM
9671,2-HIGH
9696,4-NOT SPECIFIED
9697,3-MEDIUM
9698,2-HIGH
9699,3-MEDIUM
9700,1-URGENT
9701,5-LOW
9702,3-MEDIUM
9703,5-LOW
9728,5-LOW
9729,3-MEDIUM
9730,5-LOW
9731,5-LOW
9732,4-NOT SPECIFIED
9733,4-NOT SPECIFIED
9734,1-URGENT
9735,4-NOT SPECIFIED
9760,5-LOW
9761,4-NOT SPECIFIED
9762,2-HIGH
9763,3-MEDIUM
9764,1-URGENT
9765,5-LOW
9766,1-URGENT
9767,5-LOW
9792,5-LOW
9793,3-MEDIUM
9794,4-NOT SPECIFIED
9795,3-MEDIUM
9796,1-URGENT
9797,1-URGENT
9798,1-URGENT
9799,4-NOT SPECIFIED
9824,1-URGENT
9825,1-URGENT
9826,3-MEDIUM
9827,4-NOT SPECIFIED
9828,3-MEDIUM
9829,1-URGENT
9830,2-HIGH
9831,4-NOT SPECIFIED
9856,3-MEDIUM
9857,2-HIGH
9858,3-MEDIUM
