c_custkey,c_name,c_acctbal,c_nationkey,c_address,c_phone,c_comment
181,Customer#000000181,3929.96,9,"3dwI4Or4 9H1w8v,cuiMwpA",19-653-305-8440,ans unwind slyly against the dinos. 
182,Customer#000000182,4810.22,3,zNvwKNBkXZVoo7jzeQlSb,13-199-211-9023,ully enticing accounts are slyly. furiously final packages cajole. furiously unusual courts boost slyly. foxes
183,Customer#000000183,4419.89,22,ReqpYb8PSrTUequ,32-771-279-8154,final dugouts across the bold
184,Customer#000000184,170.46,21,yCcBpy9 WYMZ4iAE52qJvPqqRQGgUj7kBcy,31-739-340-5476,nding ideas. special packages haggle carefully ironic pinto beans. furio
185,Customer#000000185,2788.76,5,Jj3saLIMDcb,15-760-572-8760,endencies. special requests print carefully. slyly even packages cajole blithely bold depos
186,Customer#000000186,8737.50,3,qM5 UfsQCPqmd39qoSBEdEGptfhi,13-518-743-2576,ly even sentiments cajole among the fluffily final excuses. carefully pending accounts beside the bold fo
187,Customer#000000187,-774.22,4,diFK9VCi936VKUXBV2kxOoH9nTGBCNZB,14-716-294-6674,ss theodolites impress blithely throughout the slyly unusual deposits. p
188,Customer#000000188,9533.37,5,WS8 zVKmmCoX1LvL3neZdQt9IR82UgS2zwM5v5,15-613-528-7811,. blithely regular dolphins until
189,Customer#000000189,-594.05,22,AVZj8Br9KSwaKlZppLkZ6PtMXlg,32-980-348-1114,o beans are quickly slyly express theodolite
190,Customer#000000190,1657.46,11,"mY30kK8AfsTGrx,L4zI   QlQnnmCUxikyc8QcZ7",21-730-373-8193,y even packages engage furiously pending p
191,Customer#000000191,2945.16,16,cZMo3 b4GwZtUmdbw,26-811-707-6869,daringly quickly ironic foxes. care
192,Customer#000000192,8239.96,10,AnEpYPRNZpiartUaRH7uTU2iTUn,20-750-712-2481,luffily special packages boost car
193,Customer#000000193,8024.55,23,O67WNzzb71V1BG4gO0gkioj2UinhKbmjW,33-182-978-6287,"press, express instructions dazzle blithely ironic requests. blithely expre"
194,Customer#000000194,6696.49,16,FGzgJO4xaZCHPOWuLLjBT 9EfdeOh,26-597-636-3003,e quickly. fluffily regular requests sleep instead of the furiously regular dependencies. furiously bold theo
195,Customer#000000195,4873.91,22,"5IAanTJzOthMGHeP8pqTr3r,qQuwp5",32-757-684-6845,". furiously pending deposits dazzle above the bold, regular instructi"
196,Customer#000000196,7760.33,18,VS9zyeCUQYq,28-135-177-2472,ven instructions sleep. final instructions along the u
197,Customer#000000197,9860.22,1,7M5Az MBdx4Ey1XTn,11-107-312-6585,latelets doze fluffily blithely final dep
198,Customer#000000198,3824.76,1,1TLO1ki6D0M6QayhS60aT,11-237-758-6141,ess requests. blithely ironic
199,Customer#000000199,7654.31,4,"Gp6XuGF0QTNR72EYr6tHobo5exDjgBB0Rj4,3",14-136-924-5232,egrate furiously along the carefully special pinto beans. packages sublate furiously. brave acco
200,Customer#000000200,9967.60,16,vZrjVPUUn6LjYBKe7hJvVM1gKAqs,26-472-302-4189,ronic asymptotes. idly silent theodolites cajole carefully final tithes. even deposits are idly. ru
201,Customer#000000201,4614.40,2,u4fyEOVxztIzowtgZahzqC o,12-759-183-9859,uriously unusual pinto beans. instructions sleep a
202,Customer#000000202,2237.64,7,"b,xhZM oPIStwx",17-905-805-4635," ironic, regular accounts. dinos about the furiously final dependencies use blithely against the blithel"
203,Customer#000000203,7960.63,1,"ZL9FxQJrF4aIDoz,DIEqoND",11-886-563-6149,"ts; pending, final instructions nag. special, even de"
204,Customer#000000204,-627.76,6,U6TxYh tlb,16-761-837-4820,eep carefully across the excuses. packages use quickly after the carefully pending deposits. blithely reg
205,Customer#000000205,7161.52,12,"Ic7aplPrDJMpexX1fidUZ4CKfopc,v",22-356-437-1311,"ully careful pinto beans according to the unusual, even accounts cajole across t"
206,Customer#000000206,-274.79,9,vzK0MK9j8VdgAtpaV2yCcESEtt,19-976-832-3312,tterns sleep blithely bold ideas. blithely regular foxes snooze fluffily furiously final or
207,Customer#000000207,-439.98,21,NvsVheDuhbFbk2,31-562-675-6475,ecial requests. blithely regular deposits nag. regular theodolites nag fluffil
208,Customer#000000208,6239.89,19,"rPtMZfvOdL3,gcUuAw04wM",29-859-139-6234,ing to the regular accounts. packages maintain enticingly after the quickly final instructions. fluffily fina
209,Customer#000000209,8873.46,16,JpwEud15XA4e2a4Y4WcCU2lJN6,26-207-121-7721,accounts wake slyly. pinto beans sleep about the quickly unusual instructions. special instructions use furiously. c
210,Customer#000000210,7250.14,20,",XOlfSzkZDAkm96adR41j,",30-876-248-9750,es cajole bravely across the blithely
211,Customer#000000211,4198.72,13,79JF5cssWlB3ME,23-965-335-9471,"unusual requests haggle after the unusual, ironic ideas. ironic orbits hinder carefully quickly final p"
212,Customer#000000212,957.58,7,",R6,I2XkynO zD",17-382-405-4333,ly ironic instructions despite the slyly regular pinto beans
213,Customer#000000213,9987.71,24,eBAe2qJpO4HSEDmzQ,34-768-700-9764,aring accounts. final asymptotes along the carefully special deposits cajole doggedly slowly 
214,Customer#000000214,1526.59,8,"fBovJPf POjeTqMh8Ry9f,RPt",18-180-678-6165,inal platelets sleep blithely after the slyly final accounts. furiously ironic instru
215,Customer#000000215,3379.20,9,"TjTUuQpJNMsj2T,q 2AknlE5b4AFESCKHHuK",19-564-446-4758,platelets x-ray blithely regular depo
216,Customer#000000216,-776.08,21,g3jTv9wWiUlkU7qHfctfPeJVVSQS2,31-296-111-5448, express requests wake furiously fina
217,Customer#000000217,378.33,23,"3it,VaeNyJA3ANLEdgxN",33-159-298-3849,ickly. requests nag quickly against the pe
218,Customer#000000218,9541.19,4,"s5ZlojM8zMytdk2Mj8r9v,0zOXizpLaM5",14-480-931-8567,usual accounts boost fluffily furiously regular foxes. carefully even accounts use quickly.
219,Customer#000000219,9858.57,11,"N7HIf0,MtChIqMY5aCsXnBbKYGw8fMdxY3Ywtug",21-159-138-6090, carefully pending instructions
220,Customer#000000220,9131.64,16,8P6j5KGyys,26-201-301-7371,thely even dolphins with the pack
221,Customer#000000221,1609.39,16,AIBdtubcMvLSqQJE1Fze,26-351-738-1001, silent deposits. carefully regular packages alongside of the carefully 
222,Customer#000000222,8893.76,1,"LqbGlIvu3Z2ArY2BUrliMfNhWu6cyWrFTnf,Scx",11-722-672-5418,le instructions detect carefully silent reques
223,Customer#000000223,7476.20,20,MyQxUcG0P QCetmG00GlF,30-193-643-1517,"xcuses. silent theodolites across the carefully bold excuses sleep ironic, final courts. regular excuses"
224,Customer#000000224,8465.15,15,"XyohwMX,4QLkLQOBOqAEMoByxZOPe5PHYeT3,4",25-224-867-3668, ideas haggle against the furiously ironic packages. ironic pinto beans boost carefully pending ins
225,Customer#000000225,8893.20,13,"ZjlGZn,LEA ",23-979-183-7021,ccounts against the bold deposits kindle slyly among the furiously even epitaphs. regular pinto bean
226,Customer#000000226,9008.61,3,"8CmEAqR,Les7GfAumK3SfhS7SeGg",13-452-318-7709," beans nag above the carefully regular pinto beans. special, stealthy accounts breach slyly furio"
227,Customer#000000227,1808.23,13,UvFBmqzvy3qbdcnr8Ko6zSc1a,23-951-816-2439,gular pinto beans haggle blithely above the accounts. blithely final excuses nag qu
228,Customer#000000228,6868.12,20,"rZ1wxvHNByT71bUJWZjXMDROzlAch6FVu,dj8Zfq",30-435-915-1603,es. blithely permanent sentim
229,Customer#000000229,7568.07,1,9PwHuLEvtWyUgzZmjTFuDTyCeFM6VNl,11-243-298-4029,st furiously among the quickly ironic waters. quickly ironic d
230,Customer#000000230,1682.83,21,"pD9SuzXe2Ajn,yIkv2J",31-744-950-8047,platelets. slyly final packages to the packages eat furi
231,Customer#000000231,283.55,10,5lcJkS1RCJaNztx3Dbwp9w,20-825-880-1065,rly accounts. frays boost; furiously regular deposits wake about the slyly bold patterns. special
232,Customer#000000232,554.71,22,DqRC0Y2c3xZ sgceNN0OvBAol46wVGyup2gC,32-283-563-2674,p; asymptotes wake about the ironically regular warthogs. pending accounts hinder about the carefully
233,Customer#000000233,3998.24,3,FlEWVw1T 5X5iPmnZlW,13-574-104-3221,even deposits eat. furiously even packages use slyly according to t
234,Customer#000000234,8383.51,18,jftxhQIu5EAdm5u Lacemuptt9z,28-243-424-1393,platelets sleep carefully spec
235,Customer#000000235,754.41,3,"QB, iqeJWLfNaDjqEeDp",13-350-790-6416,", even dependencies according to"
236,Customer#000000236,5384.59,14,"HO40Ef, Ji yqO5RCFZ0Vn5G8slbgFK2",24-808-967-4503,"ily special instructions. deposits use carefully. unusual, permanent accounts about the carefully iron"
237,Customer#000000237,-160.02,19,arNysEpVCOcbC,29-414-970-5238,". ironic accounts boost blithely even foxes. regular, regular pains at the bold accounts sleep furiously carefully "
238,Customer#000000238,3482.32,16,"zm,F5hgXysWqkYrkQFY3kvmWSWKVe3U",26-307-925-1236," ironic, unusual dolphins cajole blithely slyly pending foxes. blithely final deposits boost slyly. slyly regul"
239,Customer#000000239,5398.77,9,wSM9EfcE67I5cGxPPLOkoJYqApIu7cp,19-699-117-6988,lithely ironic instructions. idle accounts are blithely-- evenly final pinto beans hagg
240,Customer#000000240,7139.68,9,93LMmdv91z4q y2YoV64B3KfOipqeERtDQ7izS,19-756-548-7835, special accounts. quickly ironic req
241,Customer#000000241,6569.34,9,mpxvjHb9WV0cwD1EqMsORMeQ81J3XiMNG,19-344-614-2207,rnes after the fluffily regular depths are slyly a
242,Customer#000000242,1975.41,3,RBKsgYj4qHhjlyMiZU7KYcm95JMzApQu,13-324-350-3564,even packages. blithely unusual patterns cajole fluffily; regular packages abo
243,Customer#000000243,620.73,7,zMYlcESuhsiID1O,17-297-684-7972,ep quickly foxes. fluffily ironic ideas about the regular re
244,Customer#000000244,2506.38,15,mp5PoCm5QlRbSgCLAacY6x3M5v,25-621-225-8173,egrate slyly along the blithely final requests. regular de
245,Customer#000000245,3720.15,12,jzMlidTH7kc7sqN2bCcY4W53WTjt,22-952-232-2729,elets? regular theodolites acr
246,Customer#000000246,9584.96,15,"5 9690OzUIuBECBwvRtRz,dhpaPGMTTAhE",25-608-618-2590,"l requests haggle around the pending instructions. regular, dog"
247,Customer#000000247,8495.92,20,eSAW4XaakYFj2WToKU,30-151-905-3513,"tes nag according to the blithe, even packages. sometimes unusual packages integrate"
248,Customer#000000248,8908.35,10,FK7ZVASQzfuQmn,20-447-727-8914,out the blithely express instructions. furiously unusual deposits sleep. quickly even re
249,Customer#000000249,-234.01,3,04mYLK3THYyIwQjq lx9GZdChEQ78ib7,13-226-455-7727,ests wake fluffily even packages. blithely unusual patterns cajole fluffily
250,Customer#000000250,2869.97,16,SJILXuILUsTvSB4TSlTVWb6Txt,26-464-852-1461," asymptotes wake after the bold, silent requests. fluffy pinto "
251,Customer#000000251,9585.32,13,"2RLNaFw,ToYGrJuwyRDOKJxaIBoWvCvSVzMTm4Tf",23-975-623-5949,cing accounts. furiously final packages cajole. busily final theodolites sleep alongside of the carefully i
252,Customer#000000252,3561.74,16,OPZPbmlru6Hh2swnXOpyB2MnDZrx,26-330-347-9201,yly silent accounts might are slyly above the quickly ironic excuses. quickly unu
253,Customer#000000253,9139.52,15,EQktiablbjsm,25-461-140-9884,oach according to the silent packages. blithely even ideas haggle slyly blith
254,Customer#000000254,1915.35,1,xa0BmteaQlLhsgW8hYMq,11-451-622-6325,pending theodolites cajole slyly ironic deposits; slyly
255,Customer#000000255,3196.07,3,"jS4sR hp17Emlk,TFJOPM71AX9",13-924-679-8287,after the blithely bold dolphins sleep around the fina
256,Customer#000000256,1299.92,10,"NhUqKL2JS,iems1ev2gWpioYLG7",20-229-271-4429,"ously fluffily regular packages. requests are. requests are slyly. packages sleep. silent, final theodolites wake"
257,Customer#000000257,-339.85,7,gtiQYVm32Q96,17-816-687-2155,xes haggle. furiously pending pearls against the blithely regular packa
258,Customer#000000258,6022.27,12,U5PqnNGSA2Nsa2Czud6EEdi,22-278-425-9944,regular requests integrate fluffily after the carefully special accounts. fluffily regular deposits eat slyl
259,Customer#000000259,3335.29,5,HvJRITU4HZ2AZWDw7NJuRBiGfni,15-907-674-2046,s doubt above the unusual deposit
260,Customer#000000260,9196.11,1,p j2YtuWwDN W,11-708-529-9446,slyly. requests along the regular excuses sleep before the slyly regular accounts. requests bel
261,Customer#000000261,7094.22,12,O3G5ITAQJHc,22-494-898-7855,"ously silent asymptotes. express, fluffy accounts wake. q"
262,Customer#000000262,1561.80,4,oO6cqmpuexTCkgwjAPnuUuKM1,14-698-169-5201,egular packages sleep slyly. quickly even deposits across the dolphins boost along the carefully e
263,Customer#000000263,1162.03,1,"3YBuMl4G7tRA0,9psiP1Y",11-276-906-3193,nal asymptotes haggle quickly bold foxes. ironic p
264,Customer#000000264,3195.83,11,ZWqGIvPWJAC9n,21-881-683-3829,egular dependencies wake reques
265,Customer#000000265,8275.80,17, yJIACHUobrgPnTqp8sRyF9xlSN0MPMQI7O,27-716-734-2046,the fluffily regular requests engage
266,Customer#000000266,5481.00,0,"68im yIeNnxHnQ7buGxgV,2vXrkuc",10-474-243-3974,"etly ironic ideas serve carefully regular, even instructions. express accounts hagg"
267,Customer#000000267,3166.94,15,NFTrP3sHZ69BU7VJXgBL2WXHgNKPNc1hNUR,25-402-954-8909,platelets believe. quickly final platelets print doggedly furiously final platelets. quickly special
268,Customer#000000268,6821.01,3,"zG8faDcBLcRU,ZIzQN,VnOd,6FJH13Otg9O0A",13-720-469-5207,y pending foxes was furiously carefully regular pinto beans. carefull
269,Customer#000000269,7667.35,14,iTGflSIbcarrTo5wqEa9CvL1bohYAV9MxY5IZKJ,24-570-874-6232,slyly express dolphins. requests sleep slyly above the special p
270,Customer#000000270,9192.50,7,1 Nj5wdg3grK9m6,17-241-806-3530,lites can sleep across the pending pinto beans. slyly unusual pla
271,Customer#000000271,1490.35,6,d0jOM6Xr3mUT2u,16-621-282-5689, beans. ironic ideas are blithely a
272,Customer#000000272,-746.03,2,s2nHgCH3mM0rU nn,12-324-877-9650,express accounts along the carefull
273,Customer#000000273,-675.05,2, cq0QGJqvZIxq HafcN,12-197-772-5736,g requests are blithely. furiously special instructions sleep carefully carefully
274,Customer#000000274,4425.42,19,RNMz3wdxEDcAzgK mZK DmqvNhdK1,29-330-389-1442,"r deposits. theodolites doubt. ironic, sil"
275,Customer#000000275,5067.31,22,fZ6o7h 1fcL8t ,32-194-864-6861,"he thin, ironic accounts doze among the pinto beans! final esc"
276,Customer#000000276,2292.67,16,J84um8megMWOl,26-716-357-3851,depths haggle carefully blithely eve
277,Customer#000000277,8876.10,23,"q4kzaNwjG,qL9h5Y99prnFlO",33-696-831-5394,ly final requests wake carefully! quickly pending ex
278,Customer#000000278,7621.56,20,XHAfHlrYQM3elmhJ,30-445-570-5841,"ely unusual accounts. stealthily special instructions affix blithely. regular, ironic packages sleep even platelet"
279,Customer#000000279,9663.23,9,"SyY4C,HgZ73DnkKVcn8elLZ4RK97XlY5gVsvhco",19-220-605-9025,ep carefully slyly ironic deposits. special accounts sleep carefully. express requests sleep furiously
280,Customer#000000280,3952.84,11,"YLnIkFdUWmE,MI",21-537-461-3965,yly quickly ruthless accounts. unusual deposits solve furiously across the requests. carefull
281,Customer#000000281,4361.70,6,vVKhSjkEYlDRhIKz,16-809-382-6446,"sts sleep carefully. even, final sauternes among the gifts haggle fluffily"
282,Customer#000000282,1125.45,18,wOoO0stZRRVnDcvE3xZI,28-251-599-2415,"s wake carefully idle, regular packag"
283,Customer#000000283,4450.03,7,Itzjny7g6g3mHNpKyirfB7yy7CrTIYHwuZrdXq,17-111-303-1282,ove the packages are furiously slyly final packages. requests across the foxes use fluffily bold instru
284,Customer#000000284,593.52,6,Z1KqGRpKPURIKc9MiL6NYGjPbJWY,16-161-235-2690," express decoys. furiously even foxes cajole slyly regular, ironic reque"
285,Customer#000000285,7276.72,20,rB6fTQKle64k3MvCCatad8DfMgR5OZA G4r,30-235-130-1313, slyly according to the blithely special instructions. ironic ideas against the blithely furious pac
286,Customer#000000286,-109.73,22,UrTx5o BG4yCstmO,32-274-308-4633," requests. silent, final accounts affix slyly qui"
287,Customer#000000287,1734.18,4,"h7zQ7rh9o,Ne2GtmETmgYMMQEkzTz",14-330-840-6321,oost. special requests wake quickly 
288,Customer#000000288,5339.43,2,NmzV wORqciQgJw6,12-674-136-5397,lyly final requests sleep about the regular deposits. bold acc
289,Customer#000000289,-215.75,10,"e6IFMKK,D5dGgXg,84,0qqjoM97YhAhsx7eDk8",20-456-773-7693,ly even requests about the regula
290,Customer#000000290,1811.35,4,TcFb7SkrS6B53E52dPEu67bcS,14-458-625-5633,ct along the even Tiresias. slowly unusual packages haggle idly alongside of the care
291,Customer#000000291,4261.68,8,2FfdPluDa2fxPaRh,18-657-656-2318,"ld deposits. regularly ironic pinto beans cajole permanently furiously express packages. regular, unusual sheaves "
292,Customer#000000292,2975.43,11,Ko3JXxuoWxIMR,21-457-910-2923,ecial foxes play carefully silent deposits. quickly regular packages need to nag according to the th
293,Customer#000000293,-43.79,2,UtDv3UF1XCZOEq49GgqOYMNgQsSt7,12-887-984-5485,"rmanently pending ideas lose slyly regular, dogged ideas. re"
294,Customer#000000294,-994.79,18,"K8QdAjZbYiumlj20A,bzcGeAy",28-187-946-4260,elets cajole fluffily alongside of the furiously regular accounts: blithely unusual platelets wake blithely above
295,Customer#000000295,9497.89,0,FGUWRjjUDHaZWvC851ZOvyFdzs69upknVCVtY,10-340-773-4322,"less ideas. ironic, special accounts across the furiously ironic"
296,Customer#000000296,8081.52,15,XMtAGZsBKWFr5rhlmyKveEoAXP,25-875-178-1959,ckages. furiously ironic ideas nag among the furiously final accounts. furiously even ideas hang furiously
297,Customer#000000297,7096.32,15,"KsK0W0SBH,",25-915-518-8800,ress instructions. deposits use furiously according to
298,Customer#000000298,3812.84,21,IlglXwrSQMLmoKTFb0Ayy9Riz882aFn3A,31-542-157-4074,sits doze about the blithely bold excuses. slyly f
299,Customer#000000299,5380.50,4,"YlXa,M7GHixZ6LhQOdT",14-948-474-7353," deposits maintain slyly pending dolphins? express, regular packages affix regul"
300,Customer#000000300,8084.92,7,"j,LhLDU,n9Ba",17-165-193-5964,s. deposits wake slyly quick packages. unusual theodolites wake slyly. 
301,Customer#000000301,9305.05,7,mylARpKKV6rs6f,17-265-345-9265,braids can detect. furiously brave packages boost. slyly regul
302,Customer#000000302,1107.42,4,PhXOjDqHqIRu76YzSTmhf,14-152-594-2967,"s cajole around the slyly unusual pinto beans. pending requests wake furiously. final, final deposits cajole fluff"
