l_partkey,l_quantity,l_extendedprice
713,12.00,19364.52
1587,12.00,17862.96
76,26.00,25377.82
995,28.00,53087.72
1631,45.00,68968.35
1503,37.00,51966.50
554,26.00,37818.30
1552,49.00,71223.95
1215,20.00,22324.20
615,30.00,45468.30
582,49.00,72646.42
11,15.00,13665.15
34,37.00,34559.11
780,36.00,60508.08
988,37.00,69892.26
1499,7.00,9803.43
1875,1.00,1776.87
865,13.00,22956.18
1109,27.00,27272.70
392,19.00,24555.41
912,11.00,19942.01
788,26.00,43908.28
1800,14.00,23825.20
540,13.00,18727.02
694,22.00,35083.18
1756,23.00,38128.25
1140,19.00,19781.66
1924,6.00,10955.52
1995,47.00,89158.53
1345,35.00,43621.90
1919,12.00,21850.92
1938,46.00,84636.78
1287,17.00,20200.76
1884,6.00,10715.28
322,13.00,15890.16
1748,5.00,8248.70
520,24.00,34092.48
653,9.00,13982.85
916,19.00,34521.29
1379,33.00,42252.21
64,37.00,35670.22
937,2.00,3675.86
1531,38.00,54436.14
1514,13.00,18401.63
493,4.00,5573.96
779,43.00,72230.11
225,14.00,15753.08
292,10.00,11922.90
1596,19.00,28454.21
584,19.00,28207.02
927,47.00,85912.24
1054,1.00,955.05
1371,18.00,22902.66
1920,40.00,72876.80
1235,43.00,48857.89
76,30.00,29282.10
1963,21.00,39164.16
1775,49.00,82161.73
54,4.00,3816.20
1326,39.00,47865.48
583,1.00,1483.58
334,9.00,11108.97
216,12.00,13394.52
1423,45.00,59598.90
1882,4.00,7135.52
1875,39.00,69297.93
836,33.00,57315.39
1771,49.00,81965.73
483,48.00,66407.04
1886,11.00,19666.68
1838,37.00,64373.71
1641,14.00,21596.96
1460,41.00,55819.86
1732,35.00,57180.55
946,10.00,18469.40
3,30.00,27090.00
617,10.00,15176.10
1790,21.00,35527.59
205,26.00,28735.20
807,9.00,15370.20
1360,28.00,35318.08
1730,18.00,29371.14
514,48.00,67896.48
1978,5.00,9399.85
1094,39.00,38808.51
410,11.00,14414.51
956,27.00,50137.65
158,15.00,15872.25
1672,25.00,39341.75
1610,19.00,28720.59
1586,32.00,47602.56
1265,46.00,53647.96
782,15.00,25241.70
1973,33.00,61874.01
651,15.00,23274.75
408,40.00,52336.00
34,7.00,6538.21
1621,8.00,12180.96
1338,34.00,42137.22
1596,7.00,10483.13
1572,26.00,38312.82
1052,35.00,33356.75
1495,36.00,50273.64
1137,24.00,24915.12
459,26.00,35345.70
1284,31.00,36743.68
610,21.00,31722.81
367,12.00,15208.32
1401,15.00,19536.00
1899,29.00,52225.81
1972,49.00,91824.53
113,37.00,37485.07
567,31.00,45494.36
1591,29.00,43285.11
1245,48.00,55019.52
539,13.00,18713.89
1236,6.00,6823.38
1861,30.00,52885.80
151,45.00,47301.75
802,45.00,76626.00
1424,34.00,45064.28
1849,23.00,40269.32
1121,28.00,28619.36
642,9.00,13883.76
1524,21.00,29935.92
503,10.00,14035.00
943,13.00,23971.22
220,41.00,45929.02
1983,40.00,75399.20
976,2.00,3753.94
1806,1.00,1707.80
1177,45.00,48517.65
537,21.00,30188.13
437,32.00,42797.76
1073,25.00,24351.75
1686,22.00,34928.96
1536,5.00,7187.65
326,3.00,3678.96
834,26.00,45105.58
1201,39.00,42985.80
323,19.00,23243.08
1538,17.00,24472.01
1961,34.00,63340.64
1234,18.00,20434.14
729,11.00,17926.92
1707,12.00,19304.40
1553,9.00,13090.95
1935,29.00,53270.97
729,13.00,21186.36
1172,50.00,53658.50
124,24.00,24578.88
1482,6.00,8300.88
1408,40.00,52376.00
778,15.00,25181.55
608,33.00,49783.80
1431,47.00,62624.21
332,12.00,14787.96
1614,18.00,27280.98
1809,29.00,49613.20
1779,43.00,72273.11
1806,11.00,18785.80
1562,31.00,45370.36
99,38.00,37965.42
228,5.00,5641.10
1929,14.00,25632.88
1602,19.00,28568.40
1480,29.00,40062.92
1724,7.00,11380.04
756,11.00,18224.25
1471,20.00,27449.40
1697,41.00,65546.29
1335,42.00,51925.86
546,26.00,37610.04
989,23.00,43469.54
645,36.00,55643.04
1591,17.00,25374.03
1203,15.00,16563.00
1783,18.00,30326.04
1082,37.00,36373.96
1876,22.00,39113.14
659,25.00,38991.25
164,9.00,9577.44
1065,26.00,25117.56
261,37.00,42966.62
2000,20.00,18040.00
829,46.00,79571.72
762,30.00,49882.80
572,37.00,54485.09
1551,20.00,29051.00
227,2.00,2254.44
1662,11.00,17200.26
1577,11.00,16264.27
1780,18.00,30272.04
1643,49.00,75687.36
416,6.00,7898.46
373,39.00,49661.43
1065,4.00,3864.24
1483,25.00,34612.00
1923,3.00,5474.76
1138,46.00,47799.98
1432,5.00,6667.15
1767,5.00,8343.80
1178,14.00,15108.38
1599,37.00,55521.83
714,34.00,54900.14
244,15.00,17163.60
958,50.00,92947.50
251,8.00,9210.00
337,47.00,58154.51
1696,42.00,67102.98
567,34.00,49897.04
1548,34.00,49284.36
1188,6.00,6535.08
192,35.00,38226.65
323,42.00,51379.44
820,12.00,20649.84
994,24.00,45479.76
669,48.00,75343.68
1912,7.00,12697.37
279,17.00,20047.59
1345,24.00,29912.16
1671,39.00,61334.13
719,31.00,50211.01
1661,19.00,29690.54
311,6.00,7267.86
387,9.00,11586.42
218,8.00,8945.68
1295,23.00,27514.67
1996,41.00,77817.59
73,36.00,35030.52
1321,26.00,31780.32
6,6.00,5436.00
535,50.00,71776.50
675,32.00,50421.44
150,5.00,5250.75
1227,30.00,33846.60
911,18.00,32614.38
1680,15.00,23725.20
1173,18.00,19335.06
1440,30.00,40243.20
1870,50.00,88593.50
315,33.00,40105.23
494,12.00,16733.88
1118,23.00,23439.53
306,20.00,24126.00
720,31.00,50242.32
1097,8.00,7984.72
1245,42.00,48142.08
1063,32.00,30849.92
1149,41.00,43055.74
690,49.00,77943.81
1191,33.00,36042.27
337,21.00,25983.93
1489,33.00,45885.84
814,42.00,72022.02
1024,22.00,20350.44
1772,9.00,15063.93
1141,10.00,10421.40
198,7.00,7687.33
1199,4.00,4400.76
1228,50.00,56461.00
1321,46.00,56226.72
1139,30.00,31203.90
1907,28.00,50649.20
278,37.00,43595.99
1948,15.00,27749.10
496,38.00,53066.62
1681,4.00,6330.72
671,25.00,39291.75
400,33.00,42913.20
858,39.00,68595.15
504,16.00,22472.00
249,20.00,22984.80
922,43.00,78385.56
1472,1.00,1373.47
1347,29.00,36201.86
27,5.00,4635.10
1170,38.00,40704.46
272,14.00,16411.78
109,46.00,46418.60
1063,17.00,16389.02
195,11.00,12047.09
896,37.00,66484.93
1864,31.00,54741.66
1562,27.00,39516.12
975,11.00,20635.67
831,24.00,41563.92
1900,36.00,64868.40
1815,8.00,13734.48
585,27.00,40110.66
137,3.00,3111.39
215,50.00,55760.50
972,29.00,54316.13
618,32.00,48595.52
1938,5.00,9199.65
175,17.00,18277.89
1784,50.00,84289.00
125,44.00,45105.28
1397,3.00,3895.17
1018,32.00,29408.32
1918,27.00,49137.57
1298,36.00,43174.44
1038,28.00,26292.84
1774,13.00,21785.01
1273,42.00,49319.34
1958,21.00,39058.95
860,11.00,19369.46
675,7.00,11029.69
1724,38.00,61777.36
600,35.00,52521.00
72,25.00,24301.75
247,6.00,6883.44
870,27.00,47813.49
634,44.00,67523.72
257,8.00,9258.00
578,37.00,54707.09
25,12.00,11100.24
56,18.00,17208.90
1427,21.00,27896.82
1550,46.00,66771.30
709,34.00,54729.80
1145,6.00,6276.84
661,42.00,65589.72
1886,42.00,75090.96
399,9.00,11694.51
488,3.00,4165.44
678,3.00,4736.01
894,36.00,64616.04
90,46.00,45544.14
745,5.00,8228.70
388,16.00,20614.08
489,43.00,59747.64
692,30.00,47780.70
1827,25.00,43220.50
851,7.00,12262.95
514,47.00,66481.97
1828,6.00,10378.92
581,18.00,26668.44
1004,48.00,43440.00
416,10.00,13164.10
333,24.00,29599.92
237,41.00,46626.43
924,10.00,18249.20
1854,5.00,8779.25
307,17.00,20524.10
823,16.00,27581.12
1938,11.00,20239.23
1369,7.00,8892.52
1531,30.00,42975.90
478,41.00,56517.27
1904,50.00,90295.00
541,25.00,36038.50
1909,6.00,10865.40
1084,6.00,5910.48
48,42.00,39817.68
1358,14.00,17630.90
285,42.00,49781.76
353,39.00,48880.65
19,12.00,11028.12
1102,39.00,39120.90
823,10.00,17238.20
1777,14.00,23502.78
1170,48.00,51416.16
1715,20.00,32334.20
432,48.00,63956.64
385,8.00,10283.04
685,25.00,39642.00
1461,30.00,40873.80
1662,6.00,9381.96
1744,50.00,82287.00
899,14.00,25198.46
1829,4.00,6923.28
382,1.00,1282.38
653,29.00,45055.85
416,15.00,19746.15
1405,37.00,48336.80
1133,19.00,19648.47
1743,15.00,24671.10
201,23.00,25327.60
1419,47.00,62059.27
1797,18.00,30578.22
586,39.00,57976.62
1826,25.00,43195.50
1141,21.00,21884.94
1736,35.00,57320.55
995,23.00,43607.77
963,20.00,37279.20
702,14.00,22437.80
1892,2.00,3587.78
1190,37.00,40374.03
1227,39.00,44000.58
756,34.00,56329.50
1780,48.00,80725.44
1906,47.00,84971.30
1480,14.00,19340.72
1762,47.00,78196.72
562,33.00,48264.48
1411,43.00,56433.63
1780,35.00,58862.30
42,15.00,14130.60
471,21.00,28800.87
1717,44.00,71223.24
186,21.00,22809.78
675,17.00,26786.39
760,2.00,3321.52
1697,11.00,17585.59
125,35.00,35879.20
702,3.00,4808.10
891,8.00,14335.12
1138,20.00,20782.60
761,40.00,66470.40
841,2.00,3483.68
1690,45.00,71626.05
1079,24.00,23521.68
1524,43.00,61297.36
184,22.00,23851.96
630,34.00,52041.42
1131,7.00,7224.91
858,49.00,86183.65
723,1.00,1623.72
217,10.00,11172.10
927,42.00,76772.64
41,25.00,23526.00
1088,38.00,37585.04
518,21.00,29788.71
59,46.00,44116.30
1490,30.00,41744.70
302,5.00,6011.50
560,19.00,27750.64
1429,25.00,33260.50
1545,46.00,66540.84
1865,24.00,42404.64
430,38.00,50556.34
1704,41.00,65833.70
1174,48.00,51608.16
1722,30.00,48711.60
1509,10.00,14105.00
1543,35.00,50558.90
568,9.00,13217.04
1402,40.00,52136.00
465,4.00,5461.84
771,1.00,1671.77
1844,30.00,52375.20
640,20.00,30812.80
1335,31.00,38326.23
1689,41.00,65217.88
203,6.00,6619.20
212,29.00,32254.09
950,48.00,88845.60
582,24.00,35581.92
1944,2.00,3691.88
478,6.00,8270.82
400,19.00,24707.60
1317,8.00,9746.48
10,25.00,22750.25
742,42.00,68995.08
1908,9.00,16289.10
1280,25.00,29532.00
100,38.00,38003.80
784,24.00,40434.72
315,41.00,49827.71
1214,10.00,11152.10
1853,41.00,71948.85
1489,21.00,29200.08
952,4.00,7411.80
1236,11.00,12509.53
1774,5.00,8378.85
1266,12.00,14007.12
1963,46.00,85788.16
155,8.00,8441.20
1384,13.00,16709.94
12,19.00,17328.19
1928,21.00,38428.32
938,43.00,79073.99
745,6.00,9874.44
1035,24.00,22464.72
1237,27.00,30732.21
931,49.00,89764.57
349,19.00,23737.46
966,44.00,82146.24
922,6.00,10937.52
206,22.00,24336.40
1120,19.00,19401.28
525,37.00,52744.24
1659,15.00,23409.75
374,50.00,63718.50
1349,17.00,21255.78
1398,38.00,49376.82
1560,49.00,71616.44
1495,47.00,65635.03
531,2.00,2863.06
347,26.00,32430.84
670,19.00,29842.73
298,38.00,45535.02
1945,46.00,84959.24
921,28.00,51013.76
881,34.00,60583.92
416,28.00,36859.48
1655,36.00,56039.40
1362,35.00,44217.60
1235,48.00,54539.04
1253,1.00,1154.25
1044,23.00,21735.92
1641,44.00,67876.16
264,34.00,39584.84
1981,31.00,58372.38
1570,12.00,17658.84
1655,41.00,63822.65
1614,15.00,22734.15
1611,9.00,13613.49
95,40.00,39803.60
1403,43.00,56089.20
1840,36.00,62706.24
1383,7.00,8990.66
510,50.00,70525.50
1959,23.00,42801.85
524,37.00,52707.24
1235,41.00,46585.43
44,50.00,47202.00
982,36.00,67787.28
1609,41.00,61934.60
1513,9.00,12730.59
1689,25.00,39767.00
730,16.00,26091.68
1105,41.00,41250.10
240,16.00,18243.84
1197,29.00,31847.51
1356,38.00,47779.30
336,22.00,27199.26
655,9.00,14000.85
1459,13.00,17685.85
1549,38.00,55120.52
1178,4.00,4316.68
1555,43.00,62631.65
1386,49.00,63081.62
955,38.00,70526.10
73,3.00,2919.21
1369,44.00,55895.84
511,33.00,46579.83
512,37.00,52262.87
490,37.00,51448.13
726,49.00,79709.28
1569,37.00,54410.72
235,12.00,13622.76
9,13.00,11817.00
253,15.00,17298.75
496,39.00,54463.11
319,7.00,8535.17
1442,24.00,32242.56
75,49.00,47778.43
935,35.00,64257.55
730,47.00,76644.31
118,22.00,22398.42
1565,43.00,63062.08
242,16.00,18275.84
602,44.00,66114.40
1466,13.00,17776.98
1421,3.00,3967.26
1840,2.00,3483.68
1203,20.00,22084.00
665,3.00,4696.98
772,27.00,45164.79
1606,36.00,54273.60
868,32.00,56603.52
340,12.00,14884.08
1108,1.00,1009.10
250,32.00,36808.00
415,1.00,1315.41
1740,24.00,39401.76
224,50.00,56211.00
516,40.00,56660.40
872,9.00,15955.83
87,5.00,4935.40
82,8.00,7856.64
1902,45.00,81175.50
1988,35.00,66149.30
472,29.00,39801.63
1252,4.00,4613.00
1301,6.00,7213.80
1177,4.00,4312.68
246,42.00,48142.08
1674,36.00,56724.12
946,3.00,5540.82
1162,23.00,24452.68
847,34.00,59426.56
1165,47.00,50109.52
902,37.00,66707.30
1362,44.00,55587.84
1132,34.00,35126.42
1676,25.00,39441.75
1249,32.00,36807.68
1624,11.00,16781.82
99,28.00,27974.52
1849,8.00,14006.72
307,17.00,20524.10
1443,16.00,21511.04
118,21.00,21380.31
1089,43.00,42573.44
512,8.00,11300.08
264,42.00,48898.92
1197,45.00,49418.55
682,40.00,63307.20
1551,43.00,62459.65
1474,39.00,53643.33
164,7.00,7449.12
1203,23.00,25396.60
1779,33.00,55465.41
267,4.00,4669.04
672,9.00,14154.03
1753,14.00,23166.50
1799,6.00,10204.74
1347,46.00,57423.64
1074,43.00,41928.01
895,47.00,84406.83
1531,48.00,68761.44
1999,37.00,70336.63
1265,4.00,4665.04
796,24.00,40722.96
205,7.00,7736.40
60,38.00,36482.28
996,33.00,62600.67
125,40.00,41004.80
1959,11.00,20470.45
78,45.00,44013.15
782,14.00,23558.92
1500,12.00,16818.00
47,11.00,10417.44
1036,49.00,45914.47
1530,14.00,20041.42
1658,6.00,9357.90
1147,36.00,37733.04
1196,38.00,41693.22
245,9.00,10307.16
811,36.00,61625.16
1352,9.00,11280.15
471,9.00,12343.23
1150,17.00,17869.55
942,23.00,42387.62
550,10.00,14505.50
970,47.00,87935.59
1166,20.00,21343.20
1493,22.00,30678.78
1897,14.00,25184.46
227,36.00,40579.92
1299,42.00,50412.18
1739,15.00,24610.95
1664,40.00,62626.40
1190,8.00,8729.52
997,41.00,77817.59
140,33.00,34324.62
750,18.00,29713.50
1878,36.00,64075.32
1578,5.00,7397.85
1909,21.00,38028.90
454,11.00,14898.95
1044,12.00,11340.48
1130,9.00,9280.17
671,7.00,11001.69
268,31.00,36216.06
237,23.00,26156.29
1152,38.00,40019.70
152,2.00,2104.30
297,41.00,49088.89
1655,37.00,57596.05
1040,26.00,24467.04
625,48.00,73229.76
1570,48.00,70635.36
977,27.00,50705.19
735,38.00,62157.74
797,49.00,83191.71
186,9.00,9775.62
1596,4.00,5990.36
526,48.00,68472.96
1664,50.00,78283.00
1512,41.00,57953.91
1717,13.00,21043.23
1372,36.00,45841.32
1677,5.00,7893.35
1403,26.00,33914.40
995,43.00,81527.57
589,24.00,35749.92
673,43.00,67667.81
1212,45.00,50094.45
1808,16.00,27356.80
1203,10.00,11042.00
761,45.00,74779.20
1831,18.00,31190.94
1972,15.00,28109.55
1128,48.00,49397.76
421,35.00,46249.70
1333,37.00,45670.21
1970,14.00,26207.58
983,43.00,81011.14
1474,49.00,67398.03
442,3.00,4027.32
1007,18.00,16344.00
521,6.00,8529.12
1683,40.00,63387.20
1602,43.00,64654.80
954,24.00,44518.80
508,31.00,43663.50
172,6.00,6433.02
834,50.00,86741.50
338,14.00,17336.62
207,9.00,9964.80
1397,21.00,27266.19
709,27.00,43461.90
98,13.00,12975.17
362,9.00,11361.24
1774,23.00,38542.71
1797,11.00,18686.69
1927,49.00,89617.08
1831,25.00,43320.75
370,50.00,63518.50
726,7.00,11387.04
174,47.00,50485.99
568,40.00,58742.40
332,31.00,38202.23
355,17.00,21340.95
758,15.00,24881.25
396,21.00,27224.19
1838,50.00,86991.50
1343,35.00,43551.90
1151,40.00,42086.00
298,17.00,20370.93
504,24.00,33708.00
1051,29.00,27609.45
1777,10.00,16787.70
678,13.00,20522.71
400,29.00,37711.60
679,3.00,4739.01
725,15.00,24385.80
648,6.00,9291.84
521,7.00,9950.64
1417,6.00,7910.46
1277,25.00,29456.75
139,35.00,36369.55
1513,31.00,43849.81
1812,1.00,1713.81
1987,11.00,20778.78
1583,12.00,17814.96
1698,29.00,46391.01
1763,13.00,21641.88
1935,49.00,90009.57
1361,32.00,40395.52
171,2.00,2142.34
1577,41.00,60621.37
83,16.00,15729.28
1585,11.00,16352.38
1764,8.00,13326.08
1030,16.00,14896.48
1390,39.00,50364.21
283,11.00,13016.08
1549,16.00,23208.64
783,50.00,84189.00
1181,31.00,33547.58
721,9.00,14595.48
1751,29.00,47929.75
1018,4.00,3676.04
827,38.00,65657.16
1010,31.00,28241.31
162,44.00,46735.04
384,29.00,37247.02
1687,46.00,73079.28
1195,15.00,16442.85
521,45.00,63968.40
700,35.00,56024.50
272,33.00,38684.91
204,50.00,55210.00
1333,20.00,24686.60
1982,30.00,56519.40
1239,42.00,47889.66
197,2.00,2194.38
915,12.00,21790.92
1047,10.00,9480.40
628,14.00,21400.68
151,7.00,7358.05
711,36.00,58021.56
1985,19.00,35852.62
538,8.00,11508.24
357,27.00,33948.45
782,26.00,43752.28
860,9.00,15847.74
99,47.00,46957.23
1010,46.00,41906.46
1091,39.00,38691.51
529,49.00,70046.48
1736,6.00,9826.38
1374,6.00,7652.22
594,49.00,73234.91
1461,2.00,2724.92
627,15.00,22914.30
1215,8.00,8929.68
1026,49.00,45423.98
701,14.00,22423.80
835,11.00,19094.13
1943,2.00,3689.88
1282,23.00,27215.44
33,31.00,28923.93
519,18.00,25551.18
336,50.00,61816.50
1757,40.00,66350.00
139,30.00,31173.90
609,27.00,40759.20
848,7.00,12241.88
1653,19.00,29538.35
1685,38.00,60293.84
548,38.00,55044.52
489,48.00,66695.04
1814,16.00,27452.96
995,36.00,68255.64
1282,20.00,23665.60
772,13.00,21746.01
1263,9.00,10478.34
378,2.00,2556.74
186,25.00,27154.50
1849,9.00,15757.56
195,22.00,24094.18
429,29.00,38553.18
1340,50.00,62067.00
343,7.00,8703.38
74,5.00,4870.35
1006,12.00,10884.00
963,11.00,20503.56
1881,25.00,44572.00
347,31.00,38667.54
666,18.00,28199.88
55,39.00,37246.95
1253,30.00,34627.50
831,17.00,29441.11
727,47.00,76502.84
1516,48.00,68040.48
1121,41.00,41906.92
316,11.00,13379.41
1679,16.00,25290.72
485,29.00,40178.92
473,25.00,34336.75
243,43.00,49159.32
1294,48.00,57373.92
679,50.00,78983.50
1349,35.00,43761.90
423,16.00,21174.72
960,47.00,87465.12
1007,20.00,18160.00
323,34.00,41592.88
643,46.00,71007.44
1210,31.00,34447.51
1124,11.00,11276.32
1194,31.00,33950.89
1210,32.00,35558.72
1740,14.00,22984.36
60,40.00,38402.40
1335,17.00,21017.61
104,4.00,4016.40
445,15.00,20181.60
83,15.00,14746.20
1344,12.00,14944.08
1338,16.00,19829.28
69,5.00,4845.30
1970,39.00,73006.83
885,26.00,46432.88
1484,13.00,18011.24
130,32.00,32964.16
847,23.00,40200.32
1122,19.00,19439.28
1416,31.00,40839.71
745,36.00,59246.64
1046,12.00,11364.48
240,37.00,42188.88
1812,42.00,71980.02
1799,23.00,39118.17
1354,37.00,46447.95
938,9.00,16550.37
269,28.00,32739.28
1150,15.00,15767.25
1935,34.00,62455.62
402,45.00,58608.00
599,22.00,32990.98
1410,32.00,41965.12
1050,44.00,41846.20
839,27.00,46975.41
1551,33.00,47934.15
1992,20.00,37879.80
1560,7.00,10230.92
1267,1.00,1168.26
1673,46.00,72434.82
618,1.00,1518.61
588,6.00,8931.48
701,18.00,28830.60
1228,40.00,45168.80
1113,24.00,24338.64
1675,50.00,78833.50
1851,26.00,45574.10
1618,25.00,37990.25
1952,27.00,50056.65
1831,43.00,74511.69
509,3.00,4228.50
482,47.00,64976.56
1990,13.00,24595.87
1301,2.00,2404.60
1394,47.00,60883.33
1833,11.00,19083.13
1646,36.00,55715.04
602,19.00,28549.40
575,43.00,63449.51
906,24.00,43365.60
1468,3.00,4108.38
2,27.00,24354.00
1596,24.00,35942.16
1833,4.00,6939.32
1444,11.00,14799.84
1018,36.00,33084.36
915,33.00,59925.03
509,46.00,64837.00
35,29.00,27115.87
1572,10.00,14735.70
774,13.00,21772.01
1539,6.00,8643.18
569,42.00,61721.52
1567,6.00,8811.36
244,14.00,16019.36
260,31.00,35968.06
1686,28.00,44455.04
702,32.00,51286.40
243,39.00,44586.36
288,50.00,59414.00
1007,4.00,3632.00
435,34.00,45404.62
103,11.00,11034.10
1160,21.00,22284.36
183,12.00,12998.16
990,10.00,18909.90
487,47.00,65211.56
1282,18.00,21299.04
594,22.00,32880.98
779,26.00,43674.02
178,29.00,31266.93
1068,29.00,28102.74
538,39.00,56102.67
1825,35.00,60438.70
64,12.00,11568.72
1670,23.00,36148.41
145,29.00,30309.06
1649,49.00,75981.36
177,28.00,30160.76
1903,38.00,68586.20
942,14.00,25801.16
1595,25.00,37414.75
1423,2.00,2648.84
1286,45.00,53427.60
1385,27.00,34732.26
801,23.00,39141.40
550,34.00,49318.70
565,46.00,67415.76
1217,11.00,12300.31
1562,15.00,21953.40
159,27.00,28597.05
49,40.00,37961.60
777,3.00,5033.31
1295,22.00,26318.38
1381,20.00,25647.60
1034,5.00,4675.15
53,24.00,22873.20
1074,7.00,6825.49
152,31.00,32616.65
1923,39.00,71171.88
1970,24.00,44927.28
1103,47.00,47192.70
1429,23.00,30599.66
542,48.00,69241.92
1779,4.00,6723.08
878,46.00,81828.02
908,15.00,27133.50
547,28.00,40531.12
958,9.00,16730.55
1317,27.00,32894.37
1898,3.00,5399.67
934,34.00,62387.62
61,12.00,11532.72
1789,37.00,62558.86
707,29.00,46623.30
511,25.00,35287.75
573,48.00,70731.36
968,11.00,20558.56
734,41.00,67023.93
424,50.00,66221.00
296,43.00,51440.47
1663,18.00,28163.88
62,45.00,43292.70
227,40.00,45088.80
1028,10.00,9290.20
636,11.00,16902.93
1809,39.00,66721.20
1234,24.00,27245.52
1775,7.00,11737.39
778,36.00,60435.72
479,25.00,34486.75
1398,40.00,51975.60
1599,25.00,37514.75
848,23.00,40223.32
1344,3.00,3736.02
1862,18.00,31749.48
782,3.00,5048.34
709,18.00,28974.60
1172,20.00,21463.40
597,4.00,5990.36
696,1.00,1596.69
1733,39.00,63754.47
380,43.00,55056.34
477,41.00,56476.27
639,3.00,4618.89
757,27.00,44759.25
1940,50.00,92097.00
1125,42.00,43097.04
1954,22.00,40830.90
721,33.00,53516.76
326,30.00,36789.60
567,30.00,44026.80
1452,20.00,27069.00
1639,6.00,9243.78
279,37.00,43632.99
522,39.00,55478.28
859,10.00,17598.50
1606,29.00,43720.40
808,32.00,54681.60
776,24.00,40242.48
41,25.00,23526.00
1947,38.00,70259.72
967,48.00,89662.08
1664,19.00,29747.54
815,2.00,3431.62
1155,22.00,23235.30
1416,9.00,11856.69
1221,15.00,16833.30
1270,10.00,11712.70
501,3.00,4204.50
1925,16.00,29230.72
757,44.00,72941.00
737,28.00,45856.44
854,33.00,57910.05
1885,14.00,25016.32
793,33.00,55895.07
524,22.00,31339.44
1031,43.00,40077.29
172,11.00,11793.87
1628,13.00,19885.06
1720,12.00,19460.64
900,18.00,32416.20
335,40.00,49413.20
555,36.00,52399.80
1377,30.00,38351.10
759,12.00,19917.00
1836,34.00,59086.22
847,35.00,61174.40
942,8.00,14743.52
1609,20.00,30212.00
1611,18.00,27226.98
1544,16.00,23128.64
195,7.00,7666.33
111,18.00,18199.98
1106,23.00,23163.30
1288,18.00,21407.04
332,30.00,36969.90
904,11.00,19853.90
1182,5.00,5415.90
1349,13.00,16254.42
1710,27.00,43516.17
1081,38.00,37319.04
1525,50.00,71326.00
51,4.00,3804.20
1369,38.00,48273.68
80,2.00,1960.16
1979,4.00,7523.88
1585,31.00,46083.98
443,36.00,48363.84
449,50.00,67472.00
964,22.00,41029.12
137,12.00,12445.56
410,38.00,49795.58
35,3.00,2805.09
512,42.00,59325.42
1689,9.00,14316.12
1462,12.00,16361.52
1190,32.00,34918.08
1995,42.00,79673.58
182,48.00,51944.64
480,3.00,4141.44
1740,3.00,4925.22
591,39.00,58172.01
1011,32.00,29184.32
1115,17.00,17273.87
1544,26.00,37584.04
510,7.00,9873.57
1958,50.00,92997.50
1486,39.00,54111.72
1777,35.00,58756.95
1190,21.00,22914.99
1418,42.00,55415.22
1236,29.00,32979.67
1754,19.00,31459.25
1414,24.00,31569.84
1396,2.00,2594.78
334,7.00,8640.31
1644,19.00,29367.16
1427,7.00,9298.94
1176,24.00,25852.08
557,36.00,52471.80
1699,14.00,22409.66
1683,1.00,1584.68
148,5.00,5240.70
1381,46.00,58989.48
1363,9.00,11379.24
1949,21.00,38869.74
1378,48.00,61409.76
579,36.00,53264.52
1705,6.00,9640.20
411,48.00,62947.68
1401,18.00,23443.20
1216,49.00,54743.29
538,15.00,21577.95
898,42.00,75553.38
465,1.00,1365.46
120,32.00,32643.84
1922,20.00,36478.40
448,49.00,66073.56
511,30.00,42345.30
1916,22.00,39994.02
298,28.00,33552.12
1168,13.00,13899.08
1378,9.00,11514.33
1930,21.00,38470.53
461,12.00,16337.52
704,37.00,59373.90
1946,8.00,14783.52
412,12.00,15748.92
1165,24.00,25587.84
1700,50.00,80085.00
359,1.00,1259.35
268,22.00,25701.72
