l_orderkey,l_extendedprice,l_discount,l_returnflag
1088,13962.96,0.06,A
1088,8529.00,0.03,A
1088,3423.72,0.09,A
1089,65917.50,0.05,N
1089,49017.50,0.03,N
1089,26501.75,0.10,N
1089,1306.40,0.01,N
1090,5581.05,0.02,N
1090,28731.36,0.08,N
1091,50934.80,0.10,N
1092,83367.84,0.04,N
1092,1428.52,0.01,A
1092,42268.80,0.05,R
1092,3505.70,0.05,R
1093,12396.09,0.04,N
1093,61596.12,0.08,N
1093,51190.40,0.01,N
1094,9415.26,0.07,N
1095,41657.88,0.01,N
1095,30272.64,0.04,N
1095,18909.15,0.06,N
1095,34869.52,0.08,N
1095,40764.40,0.09,N
1095,63114.60,0.07,N
1120,16817.80,0.08,N
1120,53468.31,0.01,N
1120,34770.75,0.06,N
1120,29863.90,0.09,N
1120,17258.20,0.07,N
1121,66346.14,0.04,N
1121,40624.20,0.08,N
1121,14705.60,0.00,N
1121,45084.85,0.02,N
1121,56319.63,0.09,N
1121,94849.50,0.06,N
1121,62596.23,0.06,N
1122,14503.28,0.10,N
1122,49874.49,0.05,N
1122,34161.50,0.09,N
1122,38322.00,0.08,N
1122,21082.50,0.05,N
1122,36494.64,0.04,N
1122,34314.00,0.00,N
1123,10121.10,0.05,N
1123,65433.03,0.03,N
1123,34580.00,0.03,N
1124,1879.97,0.09,N
1124,12402.65,0.05,N
1124,63837.20,0.10,N
1124,34812.25,0.08,N
1124,54441.42,0.05,N
1124,50235.18,0.01,N
1124,1842.94,0.09,N
1125,4889.28,0.08,A
1125,30704.88,0.10,R
1125,28917.46,0.05,A
1125,54519.13,0.06,A
1126,55059.40,0.08,N
1126,10307.99,0.06,N
1126,19158.44,0.07,N
1127,46424.70,0.02,N
1127,37965.42,0.09,N
1127,31818.51,0.09,N
1127,11520.18,0.07,N
1152,22702.84,0.06,A
1152,47449.75,0.04,R
1152,7916.46,0.07,A
1153,26277.75,0.00,N
1153,79584.50,0.00,N
1153,33360.75,0.00,N
1153,77955.13,0.01,N
1153,59148.45,0.00,N
1153,32639.10,0.02,N
1153,9104.55,0.02,N
1154,41212.02,0.06,A
1154,68823.50,0.07,A
1154,9314.80,0.09,A
1154,31710.00,0.00,A
1154,22596.30,0.02,A
1154,92697.50,0.06,A
1155,6378.76,0.09,N
1155,72538.05,0.08,N
1155,31497.58,0.08,N
1155,15532.68,0.01,N
1155,46257.96,0.04,N
1156,26517.90,0.07,N
1156,25731.72,0.02,N
1156,29351.19,0.09,N
1156,67901.82,0.02,N
1156,80297.77,0.04,N
1156,77403.48,0.02,N
1156,27249.20,0.08,N
1157,22119.68,0.06,N
1157,6887.28,0.10,N
1157,11043.84,0.02,N
1157,76855.42,0.07,N
1157,21008.26,0.03,N
1158,6717.20,0.02,N
1158,33638.88,0.00,N
1159,38301.12,0.01,A
1159,12991.65,0.08,A
1159,20635.67,0.10,R
1184,36948.42,0.01,N
1184,5473.84,0.04,N
1184,10791.48,0.05,N
1184,3471.75,0.02,N
1185,12965.76,0.01,A
1185,33832.40,0.07,A
1185,21550.68,0.05,R
1186,25900.56,0.08,N
1186,19942.01,0.07,N
1186,18180.00,0.07,N
1186,25948.62,0.06,N
1187,48713.33,0.01,R
1187,18094.50,0.03,A
1187,66950.80,0.08,R
1188,2102.30,0.00,N
1188,9199.08,0.01,N
1188,69280.98,0.07,N
1189,32372.50,0.06,R
1189,30401.28,0.09,R
1189,32264.32,0.05,R
1190,55642.56,0.07,N
1191,40120.92,0.00,N
1216,14967.76,0.03,R
1216,78803.52,0.10,R
1216,23731.38,0.00,A
1217,67166.55,0.07,A
1218,20678.24,0.04,A
1218,75232.13,0.06,R
1218,60696.68,0.07,A
1218,1314.41,0.01,R
1219,7321.86,0.08,N
1219,4749.12,0.01,N
1220,39792.25,0.10,N
1220,53985.24,0.01,N
1220,3808.08,0.08,N
1220,34273.80,0.07,N
1220,34762.25,0.03,N
1221,73177.40,0.05,R
1221,19160.28,0.00,R
1221,4751.04,0.10,R
1221,45066.79,0.06,A
1221,12714.91,0.10,R
1221,12206.88,0.08,A
1222,19364.52,0.09,A
1222,17862.96,0.08,A
1222,25377.82,0.02,R
1223,53087.72,0.10,N
1248,68968.35,0.00,A
1248,51966.50,0.06,R
1248,37818.30,0.09,A
1248,71223.95,0.02,A
1248,22324.20,0.08,A
1248,45468.30,0.10,R
1249,72646.42,0.07,A
1250,13665.15,0.10,A
1251,34559.11,0.08,N
1251,60508.08,0.07,N
1251,69892.26,0.09,N
1251,9803.43,0.07,N
1251,1776.87,0.02,N
1252,22956.18,0.10,N
1252,27272.70,0.00,N
1252,24555.41,0.07,N
1252,19942.01,0.10,N
1252,43908.28,0.05,N
1253,23825.20,0.00,R
1253,18727.02,0.01,A
1253,35083.18,0.05,A
1253,38128.25,0.09,R
1253,19781.66,0.05,A
1254,10955.52,0.08,N
1254,89158.53,0.05,N
1254,43621.90,0.05,N
1255,21850.92,0.00,A
1255,84636.78,0.07,R
1280,20200.76,0.01,A
1280,10715.28,0.05,R
1280,15890.16,0.03,R
1280,8248.70,0.06,R
1280,34092.48,0.07,R
1280,13982.85,0.00,R
1280,34521.29,0.02,A
1281,42252.21,0.07,R
1281,35670.22,0.08,A
1281,3675.86,0.05,A
1281,54436.14,0.04,R
1281,18401.63,0.03,A
1281,5573.96,0.07,R
1281,72230.11,0.10,R
1282,15753.08,0.04,R
1282,11922.90,0.09,R
1282,28454.21,0.01,R
1282,28207.02,0.00,A
1283,85912.24,0.05,N
1283,955.05,0.00,N
1283,22902.66,0.02,N
1283,72876.80,0.07,N
1283,48857.89,0.01,N
1283,29282.10,0.06,N
1283,39164.16,0.04,N
1284,82161.73,0.00,N
1284,3816.20,0.07,N
1284,47865.48,0.08,N
1284,1483.58,0.01,N
1284,11108.97,0.05,N
1285,13394.52,0.00,A
1285,59598.90,0.01,R
1285,7135.52,0.09,A
1285,69297.93,0.05,A
1285,57315.39,0.00,R
1286,81965.73,0.08,R
1286,66407.04,0.01,A
1286,19666.68,0.03,R
1286,64373.71,0.00,R
1286,21596.96,0.00,R
1286,55819.86,0.04,R
1287,57180.55,0.09,A
1287,18469.40,0.08,R
1287,27090.00,0.00,R
1287,15176.10,0.01,A
1287,35527.59,0.06,A
1287,28735.20,0.03,R
1312,15370.20,0.04,R
1312,35318.08,0.06,A
1312,29371.14,0.03,A
1313,67896.48,0.01,A
1314,9399.85,0.03,A
1314,38808.51,0.01,R
1314,14414.51,0.01,A
1315,50137.65,0.01,N
1315,15872.25,0.05,N
1315,39341.75,0.01,N
1315,28720.59,0.02,N
1315,47602.56,0.10,N
1316,53647.96,0.05,A
1316,25241.70,0.02,R
1316,61874.01,0.10,R
1316,23274.75,0.00,R
1316,52336.00,0.01,R
1316,6538.21,0.05,A
1316,12180.96,0.10,A
1317,42137.22,0.08,N
1317,10483.13,0.05,A
1317,38312.82,0.01,N
1317,33356.75,0.05,N
1317,50273.64,0.02,N
1318,24915.12,0.08,N
1318,35345.70,0.01,N
1318,36743.68,0.01,N
1319,31722.81,0.03,N
1319,15208.32,0.09,N
1344,19536.00,0.10,A
1344,52225.81,0.09,A
1345,91824.53,0.08,A
1345,37485.07,0.10,A
1345,45494.36,0.08,R
1346,43285.11,0.07,A
1346,55019.52,0.06,A
1346,18713.89,0.10,A
1346,6823.38,0.02,R
1346,52885.80,0.01,R
1346,47301.75,0.02,A
1347,76626.00,0.02,N
1347,45064.28,0.07,N
1347,40269.32,0.03,N
1347,28619.36,0.01,N
1347,13883.76,0.01,N
1347,29935.92,0.06,N
1347,14035.00,0.02,N
1348,23971.22,0.01,N
1348,45929.02,0.07,N
1348,75399.20,0.07,N
1348,3753.94,0.01,N
1349,1707.80,0.06,N
1349,48517.65,0.03,N
1350,30188.13,0.04,A
1350,42797.76,0.03,R
1351,24351.75,0.06,N
1376,34928.96,0.01,N
1377,7187.65,0.06,N
1377,3678.96,0.10,N
1377,45105.58,0.07,N
1377,42985.80,0.00,N
1377,23243.08,0.10,N
1377,24472.01,0.03,N
1378,63340.64,0.09,N
1378,20434.14,0.05,N
1378,17926.92,0.10,N
1378,19304.40,0.02,N
1378,13090.95,0.06,N
1378,53270.97,0.05,N
1379,21186.36,0.04,N
1379,53658.50,0.07,N
1379,24578.88,0.05,N
1380,8300.88,0.00,N
1380,52376.00,0.02,N
1380,25181.55,0.05,N
1380,49783.80,0.04,N
1381,62624.21,0.08,N
1381,14787.96,0.07,N
1382,27280.98,0.08,R
1382,49613.20,0.08,A
1382,72273.11,0.10,A
1382,18785.80,0.04,R
1382,45370.36,0.07,R
1382,37965.42,0.07,R
1382,5641.10,0.07,R
1383,25632.88,0.07,A
1383,28568.40,0.06,R
1408,40062.92,0.03,N
1408,11380.04,0.05,N
1408,18224.25,0.00,N
1408,27449.40,0.06,N
1408,65546.29,0.02,N
1408,51925.86,0.05,N
1408,37610.04,0.00,N
1409,43469.54,0.01,A
1409,55643.04,0.09,A
1409,25374.03,0.07,R
1410,16563.00,0.06,N
1410,30326.04,0.03,N
1410,36373.96,0.02,N
1410,39113.14,0.10,N
1410,38991.25,0.09,N
1411,9577.44,0.06,A
1411,25117.56,0.02,A
1411,42966.62,0.00,A
1411,18040.00,0.01,R
1411,79571.72,0.08,A
1411,49882.80,0.09,A
1412,54485.09,0.06,A
1412,29051.00,0.10,A
1412,2254.44,0.10,R
1412,17200.26,0.05,R
1412,16264.27,0.08,A
1413,30272.04,0.08,N
1413,75687.36,0.07,N
1413,7898.46,0.04,N
1414,49661.43,0.10,N
1414,3864.24,0.02,N
1415,34612.00,0.06,A
1440,5474.76,0.06,N
1440,47799.98,0.02,N
1441,6667.15,0.04,N
1441,8343.80,0.02,N
1441,15108.38,0.01,N
1441,55521.83,0.01,N
1441,54900.14,0.09,N
1441,17163.60,0.09,N
1441,92947.50,0.03,N
1442,9210.00,0.05,A
1443,58154.51,0.04,N
1444,67102.98,0.01,R
1444,49897.04,0.04,A
1444,49284.36,0.02,R
1444,6535.08,0.06,A
1444,38226.65,0.02,A
1444,51379.44,0.00,A
1444,20649.84,0.00,R
1445,45479.76,0.01,A
1445,75343.68,0.10,A
1445,12697.37,0.10,A
1445,20047.59,0.04,A
1445,29912.16,0.10,R
1445,61334.13,0.03,A
1446,50211.01,0.10,N
1447,29690.54,0.06,A
1447,7267.86,0.01,A
1447,11586.42,0.04,R
1447,8945.68,0.09,R
1447,27514.67,0.02,A
1447,77817.59,0.08,R
1472,35030.52,0.04,N
1472,31780.32,0.03,N
1472,5436.00,0.08,N
1473,71776.50,0.04,N
1473,50421.44,0.00,N
1474,5250.75,0.05,A
1474,33846.60,0.04,A
1474,32614.38,0.06,A
1475,23725.20,0.08,N
1475,19335.06,0.07,N
1475,40243.20,0.03,N
1475,88593.50,0.03,N
1475,40105.23,0.01,N
1475,16733.88,0.04,N
1475,23439.53,0.02,N
1476,24126.00,0.02,N
1477,50242.32,0.00,N
1477,7984.72,0.09,N
1477,48142.08,0.06,N
1477,30849.92,0.05,N
1477,43055.74,0.04,N
1477,77943.81,0.06,N
1477,36042.27,0.06,N
1478,25983.93,0.00,N
1479,45885.84,0.10,N
1504,72022.02,0.02,R
1504,20350.44,0.04,A
1504,15063.93,0.07,R
1504,10421.40,0.04,A
1504,7687.33,0.02,R
1505,4400.76,0.09,A
1505,56461.00,0.00,R
1506,56226.72,0.04,R
1506,31203.90,0.07,A
1506,50649.20,0.10,A
1506,43595.99,0.00,R
1506,27749.10,0.05,R
1506,53066.62,0.05,R
1506,6330.72,0.07,R
1507,39291.75,0.01,R
1507,42913.20,0.04,A
1507,68595.15,0.03,R
1508,22472.00,0.02,N
1508,22984.80,0.06,N
1508,78385.56,0.01,N
1508,1373.47,0.02,N
1508,36201.86,0.02,N
1508,4635.10,0.06,N
1508,40704.46,0.03,N
1509,16411.78,0.04,A
1509,46418.60,0.08,A
1509,16389.02,0.06,A
1509,12047.09,0.03,R
1509,66484.93,0.01,A
1509,54741.66,0.04,A
1509,39516.12,0.01,A
1510,20635.67,0.09,N
1510,41563.92,0.05,N
1510,64868.40,0.07,N
1510,13734.48,0.01,N
1510,40110.66,0.08,N
1510,3111.39,0.05,N
1510,55760.50,0.04,N
1511,54316.13,0.01,N
1511,48595.52,0.04,N
1536,9199.65,0.08,N
1537,18277.89,0.01,A
1537,84289.00,0.08,R
1537,45105.28,0.05,R
1537,3895.17,0.08,R
1538,29408.32,0.05,N
1538,49137.57,0.05,N
1538,43174.44,0.08,N
1538,26292.84,0.10,N
1538,21785.01,0.01,N
1538,49319.34,0.08,N
1539,39058.95,0.08,R
1539,19369.46,0.01,A
1539,11029.69,0.09,R
1540,61777.36,0.03,R
1540,52521.00,0.02,R
1540,24301.75,0.08,R
1540,6883.44,0.09,R
1540,47813.49,0.10,R
1541,67523.72,0.10,N
1541,9258.00,0.10,N
1542,54707.09,0.07,A
1542,11100.24,0.09,R
1542,17208.90,0.05,R
1542,27896.82,0.01,R
1542,66771.30,0.00,R
1543,54729.80,0.02,N
1543,6276.84,0.09,N
1543,65589.72,0.06,N
1543,75090.96,0.05,N
1543,11694.51,0.08,N
1543,4165.44,0.10,N
1543,4736.01,0.00,N
1568,64616.04,0.02,N
1568,45544.14,0.04,N
1569,8228.70,0.07,N
1569,20614.08,0.01,N
1569,59747.64,0.10,N
1569,47780.70,0.02,N
1570,43220.50,0.00,N
1570,12262.95,0.05,N
1571,66481.97,0.00,R
1571,10378.92,0.03,A
1571,26668.44,0.05,A
1571,43440.00,0.05,A
1571,13164.10,0.03,R
1571,29599.92,0.05,A
1572,46626.43,0.02,N
1572,18249.20,0.04,N
1573,8779.25,0.05,A
1573,20524.10,0.00,R
1573,27581.12,0.04,A
1573,20239.23,0.09,R
1573,8892.52,0.00,R
1573,42975.90,0.03,A
1574,56517.27,0.06,N
1574,90295.00,0.00,N
1574,36038.50,0.06,N
1574,10865.40,0.03,N
1574,5910.48,0.05,N
1574,39817.68,0.07,N
1574,17630.90,0.04,N
1575,49781.76,0.05,N
1575,48880.65,0.00,N
1575,11028.12,0.01,N
1575,39120.90,0.07,N
1575,17238.20,0.09,N
1575,23502.78,0.08,N
1575,51416.16,0.08,N
1600,32334.20,0.02,R
1600,63956.64,0.07,R
1600,10283.04,0.04,R
1600,39642.00,0.00,A
1600,40873.80,0.03,R
1601,9381.96,0.00,A
1601,82287.00,0.03,R
1601,25198.46,0.04,R
1602,6923.28,0.08,R
1603,1282.38,0.08,R
1603,45055.85,0.06,A
1604,19746.15,0.09,R
1604,48336.80,0.06,A
1604,19648.47,0.09,A
1604,24671.10,0.03,R
1604,25327.60,0.08,A
1605,62059.27,0.00,N
1605,30578.22,0.10,N
1605,57976.62,0.02,N
1605,43195.50,0.06,N
1606,21884.94,0.04,N
1606,57320.55,0.00,N
1606,43607.77,0.00,N
1606,37279.20,0.02,N
1606,22437.80,0.10,N
1607,3587.78,0.02,N
1607,40374.03,0.05,N
1607,44000.58,0.00,N
1607,56329.50,0.05,N
1607,80725.44,0.00,N
1632,84971.30,0.08,N
1632,19340.72,0.08,N
1632,78196.72,0.03,N
1632,48264.48,0.09,N
1632,56433.63,0.10,N
1633,58862.30,0.01,N
1633,14130.60,0.00,N
1634,28800.87,0.00,N
1634,71223.24,0.05,N
1634,22809.78,0.06,N
1634,26786.39,0.08,N
1634,3321.52,0.07,N
1634,17585.59,0.01,N
1634,35879.20,0.06,N
1635,4808.10,0.06,N
1635,14335.12,0.04,N
1635,20782.60,0.07,N
1635,66470.40,0.01,N
1636,3483.68,0.09,N
1636,71626.05,0.03,N
1636,23521.68,0.07,N
1636,61297.36,0.06,N
1636,23851.96,0.05,N
1636,52041.42,0.10,N
1636,7224.91,0.04,N
1637,86183.65,0.02,N
1637,1623.72,0.10,A
1637,11172.10,0.02,R
1637,76772.64,0.06,A
1637,23526.00,0.05,R
1637,37585.04,0.02,R
1637,29788.71,0.07,A
1638,44116.30,0.03,N
1638,41744.70,0.00,N
1638,6011.50,0.08,N
1638,27750.64,0.00,N
1638,33260.50,0.05,N
1638,66540.84,0.07,N
1639,42404.64,0.07,N
1639,50556.34,0.01,N
1639,65833.70,0.04,N
1664,51608.16,0.04,N
1664,48711.60,0.06,N
1664,14105.00,0.00,N
1664,50558.90,0.00,N
1664,13217.04,0.07,N
1664,52136.00,0.09,N
1665,5461.84,0.02,A
1665,1671.77,0.03,R
1666,52375.20,0.04,N
1666,30812.80,0.01,N
1666,38326.23,0.05,N
1666,65217.88,0.06,N
1667,6619.20,0.04,N
1667,32254.09,0.06,N
1667,88845.60,0.05,N
1667,35581.92,0.04,N
1667,3691.88,0.07,N
1667,8270.82,0.01,N
1667,24707.60,0.09,N
1668,9746.48,0.06,N
1668,22750.25,0.01,N
1668,68995.08,0.08,N
1668,16289.10,0.05,N
1668,29532.00,0.01,N
1668,38003.80,0.07,N
1669,40434.72,0.04,N
1670,49827.71,0.07,N
1670,11152.10,0.07,N
1670,71948.85,0.07,N
1671,29200.08,0.02,N
1671,7411.80,0.05,N
1671,12509.53,0.06,N
1671,8378.85,0.00,N
1671,14007.12,0.07,N
1671,85788.16,0.08,N
1696,8441.20,0.04,N
1696,16709.94,0.08,N
1696,17328.19,0.08,N
1696,38428.32,0.05,N
1696,79073.99,0.03,N
1697,9874.44,0.05,N
1697,22464.72,0.00,N
1697,30732.21,0.06,N
1697,89764.57,0.08,N
1697,23737.46,0.03,N
1698,82146.24,0.05,N
1698,10937.52,0.08,N
1698,24336.40,0.03,N
1698,19401.28,0.00,N
1698,52744.24,0.00,N
1698,23409.75,0.10,N
1699,63718.50,0.00,A
1699,21255.78,0.07,R
1700,49376.82,0.04,N
1700,71616.44,0.04,N
1701,65635.03,0.08,R
1701,2863.06,0.01,R
1701,32430.84,0.10,R
1702,29842.73,0.02,N
1702,45535.02,0.00,N
1702,84959.24,0.00,N
1702,51013.76,0.07,R
1702,60583.92,0.01,N
1702,36859.48,0.10,N
1703,56039.40,0.09,R
1703,44217.60,0.01,R
1703,54539.04,0.06,R
1728,1154.25,0.07,N
1728,21735.92,0.05,N
1728,67876.16,0.08,N
1728,39584.84,0.08,N
1728,58372.38,0.09,N
1729,17658.84,0.08,A
1730,63822.65,0.01,N
1730,22734.15,0.07,N
1730,13613.49,0.10,N
1730,39803.60,0.02,N
1730,56089.20,0.04,N
1731,62706.24,0.10,N
1731,8990.66,0.04,N
1731,70525.50,0.05,N
1731,42801.85,0.10,N
1731,52707.24,0.10,N
1731,46585.43,0.03,N
1732,47202.00,0.02,R
1732,67787.28,0.01,A
1732,61934.60,0.00,R
1732,12730.59,0.04,A
1732,39767.00,0.02,A
1732,26091.68,0.01,R
1733,41250.10,0.08,N
1733,18243.84,0.00,N
1733,31847.51,0.10,N
1733,47779.30,0.01,N
1733,27199.26,0.06,N
1733,14000.85,0.06,N
1733,17685.85,0.02,N
1734,55120.52,0.03,R
1734,4316.68,0.06,A
1735,62631.65,0.02,A
1735,63081.62,0.03,A
1760,70526.10,0.09,N
1760,2919.21,0.00,N
1760,55895.84,0.05,N
1761,46579.83,0.09,R
1761,52262.87,0.02,R
1761,51448.13,0.06,R
1761,79709.28,0.06,R
1761,54410.72,0.03,R
1761,13622.76,0.01,A
1761,11817.00,0.03,R
1762,17298.75,0.04,A
1762,54463.11,0.10,A
1762,8535.17,0.05,R
1762,32242.56,0.03,A
1762,47778.43,0.08,A
1762,64257.55,0.05,A
1762,76644.31,0.03,A
1763,22398.42,0.09,N
1763,63062.08,0.04,N
1763,18275.84,0.06,N
1763,66114.40,0.04,N
1763,17776.98,0.03,N
1763,3967.26,0.05,N
1763,3483.68,0.05,N
1764,22084.00,0.09,A
1764,4696.98,0.07,R
1764,45164.79,0.07,A
1765,54273.60,0.08,N
1766,56603.52,0.08,N
1766,14884.08,0.05,N
1766,1009.10,0.10,N
1767,36808.00,0.08,A
1767,1315.41,0.09,N
1767,39401.76,0.06,R
1767,56211.00,0.01,R
1767,56660.40,0.06,R
1792,15955.83,0.09,R
1792,4935.40,0.04,R
1792,7856.64,0.01,A
1792,81175.50,0.00,A
1792,66149.30,0.06,R
1793,39801.63,0.01,R
1793,4613.00,0.07,A
1793,7213.80,0.01,R
1793,4312.68,0.00,R
1793,48142.08,0.03,A
1794,56724.12,0.09,N
1794,5540.82,0.02,N
1794,24452.68,0.08,N
1794,59426.56,0.06,N
1794,50109.52,0.10,N
1794,66707.30,0.01,N
1795,55587.84,0.08,A
1795,35126.42,0.08,A
1795,39441.75,0.07,A
1795,36807.68,0.03,R
1795,16781.82,0.08,R
1796,27974.52,0.08,A
1796,14006.72,0.00,R
1797,20524.10,0.01,N
1797,21511.04,0.01,N
1797,21380.31,0.02,N
1798,42573.44,0.01,N
1799,11300.08,0.04,R
1799,48898.92,0.02,R
1824,49418.55,0.03,R
1824,63307.20,0.10,A
1825,62459.65,0.05,A
1825,53643.33,0.00,R
1825,7449.12,0.04,A
1825,25396.60,0.05,R
1825,55465.41,0.04,A
1826,4669.04,0.06,R
1826,14154.03,0.07,R
1826,23166.50,0.05,A
1826,10204.74,0.05,R
1826,57423.64,0.05,R
1826,41928.01,0.02,A
1827,84406.83,0.00,N
1827,68761.44,0.03,N
1827,70336.63,0.01,N
1827,4665.04,0.04,N
1827,40722.96,0.00,N
1827,7736.40,0.10,N
1827,36482.28,0.05,N
1828,62600.67,0.05,R
1828,41004.80,0.08,R
1828,20470.45,0.07,R
1828,44013.15,0.02,R
1828,23558.92,0.01,A
1829,16818.00,0.05,A
1829,10417.44,0.04,A
1829,45914.47,0.09,A
1829,20041.42,0.03,A
1829,9357.90,0.02,A
1829,37733.04,0.09,R
1830,41693.22,0.00,R
1830,10307.16,0.05,R
1830,61625.16,0.07,R
1831,11280.15,0.02,A
1831,12343.23,0.07,R
1831,17869.55,0.02,R
1831,42387.62,0.06,R
1856,14505.50,0.05,R
1856,87935.59,0.07,R
1856,21343.20,0.04,R
1856,30678.78,0.08,A
1856,25184.46,0.01,A
1856,40579.92,0.03,A
1856,50412.18,0.04,R
1857,24610.95,0.10,R
1857,62626.40,0.10,R
1857,8729.52,0.01,R
1857,77817.59,0.07,A
1858,34324.62,0.01,N
1859,29713.50,0.10,N
1859,64075.32,0.02,N
1859,7397.85,0.06,N
1859,38028.90,0.00,N
1859,14898.95,0.06,N
1859,11340.48,0.08,N
1860,9280.17,0.04,N
1861,11001.69,0.08,A
1861,36216.06,0.10,R
1861,26156.29,0.00,A
1861,40019.70,0.10,R
1861,2104.30,0.03,R
1862,49088.89,0.10,N
1862,57596.05,0.06,N
1862,24467.04,0.02,N
1863,73229.76,0.09,A
1863,70635.36,0.04,A
1888,50705.19,0.03,R
1888,62157.74,0.03,R
1888,83191.71,0.07,A
1888,9775.62,0.01,A
1888,5990.36,0.03,R
1888,68472.96,0.08,R
1888,78283.00,0.04,R
1889,57953.91,0.10,N
1889,21043.23,0.05,N
1889,45841.32,0.05,N
1889,7893.35,0.02,N
1890,33914.40,0.03,N
1890,81527.57,0.07,N
1890,35749.92,0.06,N
1890,67667.81,0.09,N
1890,50094.45,0.08,N
1890,27356.80,0.08,N
1890,11042.00,0.01,N
1891,74779.20,0.07,A
1891,31190.94,0.06,A
1891,28109.55,0.03,R
1892,49397.76,0.02,A
1892,46249.70,0.04,R
1892,45670.21,0.10,R
1892,26207.58,0.06,R
1893,81011.14,0.10,N
1893,67398.03,0.03,N
1893,4027.32,0.03,N
1893,16344.00,0.07,N
1893,8529.12,0.10,N
1894,63387.20,0.03,R
1895,64654.80,0.09,R
1920,44518.80,0.04,N
1920,43663.50,0.05,N
1920,6433.02,0.01,N
1920,86741.50,0.09,N
1920,17336.62,0.08,N
1921,9964.80,0.08,R
1921,27266.19,0.02,R
1921,43461.90,0.00,A
1922,12975.17,0.05,N
1923,11361.24,0.01,N
1923,38542.71,0.07,N
1923,18686.69,0.03,N
1923,89617.08,0.06,N
1923,43320.75,0.10,N
1923,63518.50,0.03,N
1924,11387.04,0.06,N
1924,50485.99,0.02,N
1924,58742.40,0.04,N
1924,38202.23,0.03,N
1924,21340.95,0.04,N
1924,24881.25,0.02,N
1924,27224.19,0.09,N
1925,86991.50,0.01,R
1925,43551.90,0.06,R
1925,42086.00,0.08,A
1925,20370.93,0.06,R
1926,33708.00,0.06,N
1926,27609.45,0.09,N
1926,16787.70,0.02,N
1926,20522.71,0.04,N
1926,37711.60,0.06,N
1927,4739.01,0.00,N
1927,24385.80,0.08,N
1927,9291.84,0.05,N
1952,9950.64,0.04,A
1952,7910.46,0.06,A
1953,29456.75,0.07,A
1953,36369.55,0.06,R
1954,43849.81,0.06,N
1954,1713.81,0.03,N
1954,20778.78,0.07,N
1954,17814.96,0.02,N
1954,46391.01,0.08,N
1954,21641.88,0.00,N
1954,90009.57,0.05,N
1955,40395.52,0.02,A
1955,2142.34,0.03,R
1955,60621.37,0.08,A
1955,15729.28,0.03,A
1955,16352.38,0.09,A
1956,13326.08,0.02,A
1956,14896.48,0.00,R
1956,50364.21,0.08,A
1956,13016.08,0.10,A
1956,23208.64,0.08,R
1957,84189.00,0.09,N
1957,33547.58,0.10,N
1958,14595.48,0.01,N
1958,47929.75,0.05,N
1958,3676.04,0.04,N
1958,65657.16,0.09,N
1958,28241.31,0.08,N
1958,46735.04,0.08,N
1958,37247.02,0.02,N
1959,73079.28,0.04,N
1959,16442.85,0.08,N
1984,63968.40,0.03,N
1984,56024.50,0.01,N
1985,38684.91,0.10,R
1985,55210.00,0.04,R
1985,24686.60,0.07,R
1985,56519.40,0.05,R
1985,47889.66,0.05,R
1985,2194.38,0.02,A
1986,21790.92,0.06,A
1986,9480.40,0.10,R
1986,21400.68,0.04,R
1987,7358.05,0.03,A
1988,58021.56,0.09,N
1988,35852.62,0.08,N
1988,11508.24,0.06,N
1988,33948.45,0.08,N
1988,43752.28,0.08,N
1988,15847.74,0.08,N
1989,46957.23,0.10,R
1990,41906.46,0.01,R
1991,38691.51,0.06,A
1991,70046.48,0.08,R
1991,9826.38,0.02,A
1991,7652.22,0.10,A
1991,73234.91,0.06,R
2016,2724.92,0.02,N
2016,22914.30,0.04,N
2016,8929.68,0.09,N
2017,45423.98,0.10,N
2017,22423.80,0.07,N
2017,19094.13,0.05,N
2018,3689.88,0.02,N
2018,27215.44,0.05,R
2019,28923.93,0.07,R
2019,25551.18,0.04,R
2020,61816.50,0.06,R
2020,66350.00,0.09,A
2020,31173.90,0.07,A
2020,40759.20,0.05,A
2021,12241.88,0.08,N
2021,29538.35,0.04,N
2022,60293.84,0.00,R
2022,55044.52,0.05,R
2022,66695.04,0.10,A
2022,27452.96,0.05,R
2022,68255.64,0.05,R
2022,23665.60,0.08,A
2022,21746.01,0.06,R
2023,10478.34,0.05,R
2023,2556.74,0.01,R
2023,27154.50,0.10,A
2023,15757.56,0.02,A
2023,24094.18,0.04,A
2023,38553.18,0.02,A
2023,62067.00,0.00,R
2048,8703.38,0.06,R
2048,4870.35,0.04,A
2048,10884.00,0.01,R
2048,20503.56,0.10,R
2049,44572.00,0.08,N
2049,38667.54,0.10,N
2049,28199.88,0.05,N
2049,37246.95,0.02,N
2049,34627.50,0.04,N
2049,29441.11,0.07,N
2050,76502.84,0.05,A
2050,68040.48,0.05,A
2050,41906.92,0.10,A
2050,13379.41,0.02,A
2050,25290.72,0.07,R
2050,40178.92,0.00,A
2050,34336.75,0.10,R
2051,49159.32,0.08,N
2051,57373.92,0.01,N
2052,78983.50,0.09,R
2052,43761.90,0.09,A
2052,21174.72,0.01,A
2052,87465.12,0.08,A
2053,18160.00,0.09,A
2053,41592.88,0.07,A
2053,71007.44,0.01,R
2053,34447.51,0.06,R
2054,11276.32,0.03,R
2054,33950.89,0.05,A
2054,35558.72,0.06,A
2054,22984.36,0.10,R
2054,38402.40,0.08,R
2054,21017.61,0.08,A
