ps_partkey,ps_suppkey,ps_availqty
1895,39,7052
1895,82,4450
1895,25,4930
1896,97,4860
1896,40,5531
1896,83,264
1896,26,1512
1897,98,4442
1897,41,4801
1897,84,9701
1897,27,8470
1898,99,554
1898,42,1335
1898,85,8381
1898,28,1298
1899,100,6296
1899,43,5769
1899,86,9884
1899,29,1008
1900,1,2512
1900,44,9587
1900,87,263
1900,30,6955
1901,2,4457
1901,46,8938
1901,90,8181
1901,34,6712
1902,3,4705
1902,47,2430
1902,91,133
1902,35,1723
1903,4,7439
1903,48,4695
1903,92,867
1903,36,1293
1904,5,4974
1904,49,4758
1904,93,4107
1904,37,496
1905,6,2650
1905,50,8180
1905,94,3299
1905,38,553
1906,7,2500
1906,51,6118
1906,95,9309
1906,39,1821
1907,8,4774
1907,52,3655
1907,96,5786
1907,40,627
1908,9,8822
1908,53,5074
1908,97,31
1908,41,2987
1909,10,9284
1909,54,8668
1909,98,8614
1909,42,4705
1910,11,7879
1910,55,4062
1910,99,2789
1910,43,8252
1911,12,3823
1911,56,7996
1911,100,9552
1911,44,3028
1912,13,1828
1912,57,3658
1912,1,2388
1912,45,3971
1913,14,4928
1913,58,3074
1913,2,7958
1913,46,4808
1914,15,9865
1914,59,3584
1914,3,3962
1914,47,2697
1915,16,7309
1915,60,6131
1915,4,9606
1915,48,3044
1916,17,3644
1916,61,3639
1916,5,4599
1916,49,800
1917,18,6642
1917,62,6403
1917,6,4174
1917,50,5939
1918,19,3892
1918,63,6920
1918,7,245
1918,51,8443
1919,20,1933
1919,64,2496
1919,8,3892
1919,52,3925
1920,21,5249
1920,65,7651
1920,9,9214
1920,53,3846
1921,22,175
1921,66,8386
1921,10,2383
1921,54,1142
1922,23,10
1922,67,4370
1922,11,2633
1922,55,4061
1923,24,4076
1923,68,8770
1923,12,6385
1923,56,6357
1924,25,2433
1924,69,7234
1924,13,7210
1924,57,4542
1925,26,1095
1925,70,4563
1925,14,3791
1925,58,8139
1926,27,3197
1926,71,2200
1926,15,2027
1926,59,9827
1927,28,2362
1927,72,6180
1927,16,2820
1927,60,5005
1928,29,2293
1928,73,5753
1928,17,8711
1928,61,1372
1929,30,2641
1929,74,3554
1929,18,6749
1929,62,3086
1930,31,1392
1930,75,5204
1930,19,8579
1930,63,6163
1931,32,9887
1931,76,9842
1931,20,5425
1931,64,7897
1932,33,2424
1932,77,1325
1932,21,5040
1932,65,5582
1933,34,4298
1933,78,6461
1933,22,4703
1933,66,9517
1934,35,8439
1934,79,7741
1934,23,8765
1934,67,1932
1935,36,7648
1935,80,5662
1935,24,9731
1935,68,2565
1936,37,2959
1936,81,8604
1936,25,2682
1936,69,5188
1937,38,4417
1937,82,408
1937,26,6340
1937,70,4045
1938,39,155
1938,83,3808
1938,27,8785
1938,71,8057
1939,40,1005
1939,84,1695
1939,28,5522
1939,72,2014
1940,41,9543
1940,85,9490
1940,29,1615
1940,73,4195
1941,42,586
1941,86,5591
1941,30,6027
1941,74,4298
1942,43,4860
1942,87,1279
1942,31,5561
1942,75,729
1943,44,859
1943,88,5043
1943,32,9896
1943,76,9447
1944,45,9168
1944,89,6994
1944,33,4885
1944,77,6728
1945,46,1262
1945,90,1648
1945,34,680
1945,78,4836
1946,47,225
1946,91,1830
1946,35,4042
1946,79,8911
1947,48,5401
1947,92,3163
1947,36,4664
1947,80,8828
1948,49,5180
1948,93,2779
1948,37,2435
1948,81,3498
1949,50,5142
1949,94,7102
1949,38,6275
1949,82,8220
1950,51,6081
1950,95,8110
1950,39,3470
1950,83,1114
1951,52,7712
1951,96,6924
1951,40,3852
1951,84,8140
1952,53,8180
1952,97,8886
1952,41,3716
1952,85,5299
1953,54,1900
1953,98,8441
1953,42,8479
1953,86,2113
1954,55,4279
1954,99,1455
1954,43,3659
1954,87,9746
1955,56,9824
1955,100,7345
1955,44,8445
1955,88,9683
1956,57,5762
1956,1,7024
1956,45,8495
1956,89,7958
1957,58,4082
1957,2,2367
1957,46,6302
1957,90,3335
1958,59,9191
1958,3,3224
1958,47,3684
1958,91,8481
1959,60,1889
1959,4,9571
1959,48,1492
1959,92,9119
1960,61,5383
1960,5,771
1960,49,8905
1960,93,5075
1961,62,257
1961,6,39
1961,50,2787
1961,94,1964
1962,63,4969
1962,7,7499
1962,51,6692
1962,95,4516
1963,64,8869
1963,8,3144
1963,52,9746
1963,96,1309
1964,65,8225
1964,9,8770
1964,53,4335
1964,97,3758
1965,66,3875
1965,10,8624
1965,54,7497
1965,98,5473
1966,67,9486
1966,11,2132
1966,55,9873
1966,99,8530
1967,68,8441
1967,12,545
1967,56,4935
1967,100,8523
1968,69,9224
1968,13,934
1968,57,3076
1968,1,4899
1969,70,9744
1969,14,4767
1969,58,5139
1969,2,1961
1970,71,1005
1970,15,250
1970,59,1539
1970,3,2608
1971,72,248
1971,16,2625
1971,60,4886
1971,4,2581
1972,73,2891
1972,17,8232
1972,61,7800
1972,5,2825
1973,74,1763
1973,18,4934
1973,62,5623
1973,6,4918
1974,75,9984
1974,19,1136
1974,63,9273
1974,7,3924
1975,76,4102
1975,20,4132
1975,64,7849
1975,8,6978
1976,77,8511
1976,21,11
1976,65,1244
1976,9,3635
1977,78,6019
1977,22,3309
1977,66,6329
1977,10,8305
1978,79,9375
1978,23,88
1978,67,5563
1978,11,2277
1979,80,2836
1979,24,5657
1979,68,4443
1979,12,7458
1980,81,5544
1980,25,8546
1980,69,6445
1980,13,8469
1981,82,1795
1981,26,6873
1981,70,18
1981,14,9242
1982,83,3859
1982,27,1027
1982,71,8491
1982,15,9193
1983,84,7560
1983,28,9992
1983,72,2408
1983,16,6540
1984,85,4661
1984,29,6524
1984,73,4988
1984,17,6850
1985,86,7737
1985,30,6773
1985,74,9004
1985,18,3228
1986,87,5486
1986,31,2411
1986,75,9987
1986,19,5376
1987,88,1914
1987,32,6609
1987,76,8840
1987,20,7471
1988,89,4490
1988,33,9691
1988,77,432
1988,21,3751
1989,90,359
1989,34,4783
1989,78,1186
1989,22,8639
1990,91,8341
1990,35,4167
1990,79,6565
1990,23,894
1991,92,7842
1991,36,4445
1991,80,2963
1991,24,2204
1992,93,2726
1992,37,82
1992,81,5671
1992,25,8181
1993,94,6338
1993,38,1146
1993,82,7163
1993,26,416
1994,95,1432
1994,39,7758
1994,83,7373
1994,27,1500
1995,96,1304
1995,40,4695
1995,84,4864
1995,28,1587
1996,97,5281
1996,41,1141
1996,85,4318
1996,29,9520
1997,98,9746
1997,42,4758
1997,86,352
1997,30,6256
1998,99,8516
1998,43,7641
1998,87,8240
1998,31,8835
1999,100,9234
1999,44,7434
1999,88,1912
1999,32,2322
2000,1,698
2000,45,3410
2000,89,2642
2000,33,8414
