ps_partkey,ps_suppkey,ps_availqty,ps_supplycost
1257,32,6728,930.01
1257,69,1194,406.15
1258,59,3323,259.30
1258,96,4245,597.67
1258,33,821,284.41
1258,70,9166,8.48
1259,60,317,941.11
1259,97,3342,92.40
1259,34,2423,706.05
1259,71,5144,637.16
1260,61,3294,649.32
1260,98,6691,265.78
1260,35,4323,601.44
1260,72,853,633.64
1261,62,965,323.61
1261,99,5714,526.96
1261,36,9215,712.02
1261,73,6008,46.80
1262,63,9897,619.97
1262,100,9056,461.93
1262,37,4687,536.97
1262,74,1428,126.20
1263,64,2585,378.16
1263,1,1704,335.58
1263,38,8403,942.63
1263,75,676,666.47
1264,65,6836,707.87
1264,2,999,196.02
1264,39,9427,993.53
1264,76,6505,4.39
1265,66,7492,139.90
1265,3,6615,819.22
1265,40,1311,538.54
1265,77,686,395.16
1266,67,4077,227.29
1266,4,2485,110.96
1266,41,6628,28.63
1266,78,1344,964.08
1267,68,7991,654.75
1267,5,1903,544.09
1267,42,340,773.64
1267,79,3176,748.44
1268,69,9681,713.94
1268,6,9620,309.82
1268,43,2888,630.12
1268,80,8005,241.47
1269,70,2476,585.07
1269,7,4324,195.83
1269,44,4465,786.21
1269,81,3324,214.78
1270,71,2495,632.19
1270,8,4803,942.28
1270,45,2737,877.45
1270,82,3420,257.16
1271,72,3287,696.54
1271,9,7301,589.25
1271,46,4874,585.59
1271,83,4592,101.93
1272,73,3033,81.39
1272,10,4105,535.25
1272,47,393,91.69
1272,84,7762,887.38
1273,74,6285,265.18
1273,11,1677,630.77
1273,48,9917,122.80
1273,85,6871,255.31
1274,75,7622,431.99
1274,12,9345,906.71
1274,49,9865,422.23
1274,86,988,719.71
1275,76,3670,390.00
1275,13,5519,501.90
1275,50,955,70.68
1275,87,9944,401.46
1276,77,5518,265.96
1276,14,5052,711.21
1276,51,6697,489.27
1276,88,3471,654.11
1277,78,1538,743.17
1277,15,6316,102.08
1277,52,9872,668.46
1277,89,7030,269.02
1278,79,4185,146.13
1278,16,8972,756.58
1278,53,5258,694.77
1278,90,9689,763.29
1279,80,6217,624.90
1279,17,2633,333.16
1279,54,5683,240.73
1279,91,3175,223.65
1280,81,3309,864.18
1280,18,9144,912.86
1280,55,4334,954.72
1280,92,4862,182.84
1281,82,54,251.28
1281,19,2654,765.12
1281,56,9480,400.13
1281,93,2280,985.34
1282,83,8379,356.26
1282,20,3999,903.38
1282,57,5566,383.72
1282,94,341,823.57
1283,84,5331,782.71
1283,21,4174,278.57
1283,58,5806,842.95
1283,95,8272,799.06
1284,85,2079,322.86
1284,22,9884,951.37
1284,59,4022,740.14
1284,96,7143,83.22
1285,86,6501,347.77
1285,23,7501,48.28
1285,60,230,485.21
1285,97,246,248.08
1286,87,8795,916.51
1286,24,690,249.66
1286,61,3912,438.71
1286,98,5214,34.05
1287,88,3815,64.36
1287,25,9855,7.03
1287,62,5294,563.92
1287,99,9755,452.61
1288,89,6977,759.64
1288,26,1663,124.06
1288,63,199,324.09
1288,100,3881,629.76
1289,90,3285,125.41
1289,27,3400,171.72
1289,64,9213,237.39
1289,1,6798,963.64
1290,91,1189,208.56
1290,28,2901,969.00
1290,65,5833,422.03
1290,2,6950,321.34
1291,92,1935,343.25
1291,29,7400,23.50
1291,66,7435,618.70
1291,3,97,40.86
1292,93,7694,640.78
1292,30,8304,598.80
1292,67,5583,230.07
1292,4,3896,924.38
1293,94,7827,724.58
1293,31,1290,271.22
1293,68,5107,201.61
1293,5,7541,117.35
1294,95,8339,480.79
1294,32,1931,918.71
1294,69,7677,262.53
1294,6,2796,49.83
1295,96,6295,525.97
1295,33,7504,35.39
1295,70,8833,595.05
1295,7,7311,172.09
1296,97,6112,392.08
1296,34,5358,437.66
1296,71,3020,368.30
1296,8,8463,440.87
1297,98,1079,364.00
1297,35,8123,80.73
1297,72,6023,358.50
1297,9,4079,529.10
1298,99,7523,615.37
1298,36,292,965.94
1298,73,8852,878.34
1298,10,7770,100.28
1299,100,801,321.33
1299,37,6665,262.49
1299,74,5533,237.94
1299,11,355,216.12
1300,1,4576,184.85
1300,38,3565,155.70
1300,75,5761,750.25
1300,12,9814,259.16
1301,2,3698,252.52
1301,40,47,592.83
1301,78,4341,892.99
1301,16,1168,624.73
1302,3,5278,545.80
1302,41,4259,608.64
1302,79,3807,788.93
1302,17,6995,4.10
1303,4,5587,246.63
1303,42,4479,552.81
1303,80,7376,512.65
1303,18,8972,911.06
1304,5,5326,691.26
1304,43,122,761.60
1304,81,7315,75.90
1304,19,9129,239.71
1305,6,4776,32.29
1305,44,1551,459.93
1305,82,1186,905.64
1305,20,4901,361.18
1306,7,3834,546.20
1306,45,8649,342.28
1306,83,5017,667.39
1306,21,5994,264.77
1307,8,3950,594.04
1307,46,2020,182.05
1307,84,1892,953.37
1307,22,6500,511.80
1308,9,4431,556.23
1308,47,7084,28.60
1308,85,9545,435.11
1308,23,3697,334.47
1309,10,5410,310.64
1309,48,2592,340.75
1309,86,8505,848.12
1309,24,6768,811.13
1310,11,289,459.12
1310,49,5616,359.11
1310,87,3837,763.31
1310,25,6978,3.07
1311,12,6944,978.50
1311,50,9568,152.77
1311,88,1278,423.12
1311,26,8946,621.49
1312,13,9379,941.90
1312,51,6731,481.57
1312,89,5645,973.72
1312,27,5646,867.88
1313,14,270,220.35
1313,52,7835,307.45
1313,90,9271,670.28
1313,28,9148,786.06
1314,15,2026,731.30
1314,53,2593,479.82
1314,91,8750,620.50
1314,29,4995,371.70
1315,16,7880,654.10
1315,54,6984,581.04
1315,92,7461,402.67
1315,30,3312,680.89
1316,17,229,241.26
1316,55,638,151.93
1316,93,7444,200.48
1316,31,9334,131.12
1317,18,8939,146.27
1317,56,3539,55.89
1317,94,2522,606.31
1317,32,1922,557.84
1318,19,3689,86.48
1318,57,6576,136.52
1318,95,662,990.93
1318,33,6382,321.42
1319,20,8449,789.33
1319,58,1755,626.13
1319,96,4591,128.46
1319,34,7946,509.68
1320,21,1865,877.97
1320,59,5573,949.02
1320,97,3768,298.24
1320,35,4159,774.69
1321,22,5949,362.44
1321,60,6715,819.86
1321,98,7242,356.43
1321,36,5870,767.09
1322,23,5319,481.85
1322,61,1261,743.78
1322,99,3989,362.59
1322,37,4868,417.40
1323,24,4319,382.18
1323,62,8307,859.53
1323,100,9852,775.94
1323,38,7965,355.30
1324,25,6028,654.53
1324,63,4688,890.55
1324,1,8373,565.10
1324,39,5573,296.59
1325,26,3236,6.06
1325,64,8495,218.83
1325,2,7643,860.90
1325,40,2887,755.00
1326,27,1061,112.99
1326,65,3735,219.49
1326,3,5497,836.19
1326,41,5857,115.15
1327,28,7643,458.20
1327,66,1251,938.03
1327,4,234,308.27
1327,42,8918,434.98
1328,29,6547,240.75
1328,67,2893,479.86
1328,5,568,226.59
1328,43,5950,344.23
1329,30,5801,461.38
1329,68,5816,432.19
1329,6,5458,324.79
1329,44,6223,370.54
1330,31,68,118.32
1330,69,5377,849.40
1330,7,1633,307.82
1330,45,8126,882.98
1331,32,4866,139.06
1331,70,6724,727.10
1331,8,6811,676.30
1331,46,6346,163.00
1332,33,3259,588.84
1332,71,8688,693.33
1332,9,1393,584.47
1332,47,2503,99.67
1333,34,7075,94.06
1333,72,1056,680.53
1333,10,967,202.93
1333,48,7888,223.71
1334,35,8431,958.24
1334,73,4376,290.88
1334,11,1417,845.69
1334,49,4514,846.57
1335,36,1524,708.92
1335,74,905,916.10
1335,12,1859,378.64
1335,50,5642,310.03
1336,37,2205,32.01
1336,75,47,774.44
1336,13,7153,124.92
1336,51,2917,790.67
1337,38,4682,231.54
1337,76,6218,563.06
1337,14,4393,939.82
1337,52,8310,475.51
1338,39,8399,20.50
1338,77,4757,181.66
1338,15,1178,398.70
1338,53,8975,827.82
1339,40,5513,139.66
1339,78,2543,932.91
1339,16,3813,187.11
1339,54,7066,61.54
1340,41,4006,586.63
1340,79,9002,473.33
1340,17,7457,406.37
1340,55,4656,865.91
1341,42,3397,22.49
1341,80,8732,555.16
1341,18,3373,147.40
1341,56,3332,25.57
1342,43,132,475.79
1342,81,1230,804.79
1342,19,6834,779.35
1342,57,9302,759.15
1343,44,1116,894.36
1343,82,8291,626.44
1343,20,3256,237.00
1343,58,9218,406.38
1344,45,9449,985.11
1344,83,7046,447.18
1344,21,3803,513.95
1344,59,3935,726.73
1345,46,604,594.31
1345,84,5455,727.30
1345,22,9597,47.76
1345,60,6896,750.85
1346,47,8478,312.59
1346,85,1573,222.91
1346,23,3354,499.24
1346,61,5287,258.98
1347,48,6388,304.14
1347,86,2132,72.41
1347,24,1441,523.20
1347,62,8750,323.28
1348,49,7996,70.89
1348,87,6267,960.49
1348,25,4257,282.75
1348,63,5821,124.44
1349,50,227,742.03
1349,88,9407,848.83
1349,26,9577,760.28
1349,64,2306,933.61
1350,51,8145,918.74
1350,89,1777,859.74
1350,27,5301,169.04
1350,65,8848,172.04
1351,52,6232,649.16
1351,90,6542,422.35
1351,28,6905,712.12
1351,66,373,753.59
1352,53,912,482.42
1352,91,4115,386.35
1352,29,807,153.94
1352,67,8914,20.02
1353,54,8589,142.00
1353,92,4763,153.77
1353,30,5541,216.35
1353,68,3019,122.46
1354,55,4032,526.54
1354,93,4082,610.86
1354,31,4353,103.14
1354,69,593,375.52
1355,56,5966,805.73
1355,94,4595,651.23
1355,32,9548,289.36
1355,70,5526,398.58
1356,57,8405,755.45
1356,95,7753,669.76
1356,33,4999,133.17
1356,71,6548,714.35
1357,58,1947,231.37
1357,96,3259,756.00
1357,34,9775,964.38
1357,72,3307,671.35
1358,59,3638,819.10
1358,97,8165,473.81
1358,35,7752,438.16
1358,73,6587,652.74
1359,60,2856,739.28
1359,98,9529,711.55
1359,36,5439,57.65
1359,74,9606,109.42
1360,61,6788,60.64
1360,99,3652,399.74
1360,37,301,395.52
1360,75,4270,278.78
1361,62,1998,285.49
1361,100,2859,198.11
1361,38,9407,254.39
1361,76,6508,69.71
1362,63,3185,42.47
1362,1,9737,799.94
1362,39,9194,240.78
1362,77,3991,997.76
1363,64,3056,289.61
1363,2,5333,640.48
1363,40,5800,446.14
1363,78,6854,933.50
1364,65,3819,181.43
1364,3,1397,605.69
1364,41,9013,117.17
1364,79,6198,443.73
1365,66,9732,365.19
1365,4,936,61.40
1365,42,6347,279.40
1365,80,753,871.48
1366,67,3791,732.85
1366,5,8413,461.41
1366,43,8556,929.31
1366,81,6354,628.59
1367,68,8335,512.39
1367,6,9326,551.93
1367,44,7401,723.25
1367,82,2894,951.21
1368,69,4059,27.57
1368,7,9775,36.72
1368,45,737,72.52
1368,83,52,385.61
1369,70,9597,608.15
1369,8,4117,601.18
1369,46,9187,301.39
1369,84,5711,713.70
1370,71,7725,243.75
1370,9,2323,961.19
1370,47,4702,30.16
1370,85,6906,660.85
1371,72,2394,174.25
1371,10,7993,854.64
1371,48,3703,466.44
1371,86,6788,541.82
1372,73,3384,570.78
1372,11,9378,791.61
1372,49,7493,54.02
1372,87,4716,37.58
1373,74,6867,529.53
1373,12,4862,852.74
1373,50,723,429.89
1373,88,2558,523.71
1374,75,5955,899.29
1374,13,3933,544.79
1374,51,3339,586.82
1374,89,4062,781.22
1375,76,5528,297.99
1375,14,9330,480.38
1375,52,1210,973.66
1375,90,3682,733.47
1376,77,6059,975.68
1376,15,2402,737.10
1376,53,8067,912.31
1376,91,4071,716.33
1377,78,2319,532.02
1377,16,25,703.86
1377,54,6216,675.63
1377,92,5311,847.06
1378,79,3097,832.95
1378,17,1915,585.87
1378,55,2973,727.39
1378,93,5417,620.51
1379,80,1967,529.54
1379,18,1013,139.48
1379,56,8775,741.12
1379,94,5919,631.31
1380,81,3694,186.36
1380,19,7131,588.97
1380,57,4123,887.91
1380,95,8398,121.47
1381,82,7113,766.33
1381,20,3704,725.88
1381,58,9893,195.70
1381,96,9242,584.05
1382,83,7411,86.71
1382,21,4413,28.30
1382,59,154,419.73
1382,97,8177,578.84
1383,84,9977,485.03
1383,22,5140,200.89
1383,60,1408,21.89
1383,98,6322,539.15
1384,85,8766,716.32
1384,23,4353,445.92
1384,61,9956,210.22
1384,99,9312,949.55
1385,86,8769,192.45
1385,24,2120,999.97
1385,62,894,407.49
1385,100,2644,672.13
1386,87,2086,961.91
1386,25,9720,117.93
1386,63,6165,301.14
1386,1,2720,616.37
1387,88,6870,818.03
1387,26,836,595.57
1387,64,9205,880.60
1387,2,2235,169.10
1388,89,666,63.00
1388,27,2533,70.00
1388,65,8718,953.23
1388,3,6839,22.72
1389,90,169,517.39
1389,28,9828,730.52
1389,66,9647,286.94
1389,4,8431,608.75
1390,91,8071,612.13
1390,29,7205,495.22
1390,67,3979,660.74
1390,5,2150,304.23
1391,92,4273,583.49
1391,30,2717,731.39
1391,68,7440,934.61
1391,6,2366,756.69
1392,93,2448,625.06
1392,31,7250,60.22
1392,69,1314,321.42
1392,7,3242,673.51
1393,94,7154,157.34
1393,32,3793,346.61
1393,70,687,525.26
1393,8,2518,996.77
1394,95,237,507.03
1394,33,9673,426.21
1394,71,6996,751.66
1394,9,8743,944.20
1395,96,4192,214.60
1395,34,3451,539.98
1395,72,9262,652.48
1395,10,2975,392.27
1396,97,3879,627.22
1396,35,4173,435.32
1396,73,9579,967.89
1396,11,9359,646.09
1397,98,7971,826.34
1397,36,8254,240.43
1397,74,7077,221.37
1397,12,8634,435.01
1398,99,4347,726.52
1398,37,372,54.59
1398,75,6458,740.35
1398,13,2188,735.19
1399,100,7314,822.25
1399,38,4097,585.25
1399,76,9321,253.91
1399,14,9923,913.73
1400,1,7460,482.95
1400,39,944,254.31
1400,77,3170,675.03
1400,15,2210,741.73
1401,2,5122,846.28
1401,41,5303,726.90
1401,80,4600,301.52
1401,19,6109,964.92
1402,3,1878,771.04
1402,42,9053,989.04
1402,81,2424,582.26
1402,20,5233,74.76
1403,4,5804,914.33
1403,43,1988,556.04
1403,82,2069,910.02
1403,21,3126,173.62
1404,5,7593,154.11
1404,44,306,902.15
1404,83,5959,716.45
1404,22,816,485.98
1405,6,8969,165.50
1405,45,6024,589.25
1405,84,7825,522.01
1405,23,1589,436.30
1406,7,2624,498.50
1406,46,7563,792.12
1406,85,8156,627.99
1406,24,3626,311.85
1407,8,6617,697.94
1407,47,6125,103.42
1407,86,752,84.47
1407,25,3680,332.60
1408,9,2559,792.74
1408,48,7752,13.66
1408,87,5009,12.44
1408,26,322,579.44
1409,10,133,639.74
1409,49,8885,979.46
1409,88,2360,283.68
1409,27,2653,799.41
1410,11,1022,329.83
1410,50,2514,150.69
1410,89,7890,493.33
1410,28,145,818.25
1411,12,2070,185.66
1411,51,1962,791.82
1411,90,7781,639.34
1411,29,1008,284.18
1412,13,4476,287.50
1412,52,8995,88.24
1412,91,9418,787.90
1412,30,5206,681.46
1413,14,2395,895.64
1413,53,6746,138.89
1413,92,4027,972.26
1413,31,7813,242.21
1414,15,4138,47.10
1414,54,3612,712.33
1414,93,9978,338.50
1414,32,9261,52.89
1415,16,8192,135.38
1415,55,566,830.99
1415,94,7064,479.84
1415,33,9556,886.51
1416,17,9912,681.56
1416,56,6618,614.01
1416,95,2265,234.82
1416,34,4555,742.05
1417,18,756,329.63
1417,57,3793,839.65
1417,96,6987,166.17
1417,35,3591,901.40
1418,19,8081,187.46
1418,58,8894,37.56
1418,97,7898,159.02
1418,36,2785,540.34
1419,20,9812,804.51
1419,59,7434,11.76
1419,98,799,126.21
1419,37,4225,506.90
1420,21,1401,236.90
1420,60,6294,740.06
1420,99,9779,799.41
1420,38,3366,253.65
1421,22,9933,577.60
1421,61,9879,630.54
1421,100,9446,190.63
1421,39,6444,434.22
1422,23,2288,472.79
1422,62,5056,284.00
1422,1,4416,105.43
1422,40,2899,902.01
1423,24,2409,375.07
1423,63,8518,327.62
1423,2,8285,8.41
1423,41,282,800.36
1424,25,8394,302.66
1424,64,1100,96.42
1424,3,4252,373.09
1424,42,758,38.66
1425,26,4423,708.91
1425,65,946,719.44
1425,4,5505,808.23
1425,43,9789,569.10
1426,27,1403,604.67
1426,66,429,80.80
1426,5,9734,643.99
1426,44,1315,477.75
1427,28,3,746.80
1427,67,6152,220.90
1427,6,3075,609.74
1427,45,4361,247.98
1428,29,1482,140.38
1428,68,7088,909.59
1428,7,3564,806.00
1428,46,221,108.02
1429,30,8080,590.26
1429,69,3733,512.87
1429,8,6619,554.26
1429,47,6411,7.73
1430,31,7569,304.11
1430,70,9407,448.64
1430,9,353,12.72
1430,48,1124,336.94
1431,32,853,752.61
1431,71,1072,919.01
1431,10,5896,307.70
1431,49,6756,831.88
1432,33,6001,452.16
1432,72,8092,173.59
1432,11,1214,732.37
1432,50,1704,459.59
1433,34,6792,327.63
1433,73,2307,146.76
1433,12,7924,361.96
1433,51,3282,738.40
1434,35,3964,909.70
1434,74,1568,689.05
1434,13,2888,520.99
1434,52,5525,163.93
1435,36,1352,231.09
1435,75,4806,957.98
1435,14,6339,959.51
1435,53,5430,673.87
1436,37,4102,153.43
1436,76,4329,575.85
1436,15,2379,231.49
1436,54,7821,750.43
1437,38,7527,265.78
1437,77,8426,598.10
1437,16,9735,467.16
1437,55,9477,679.78
1438,39,9224,683.20
1438,78,8974,220.90
1438,17,5744,550.73
1438,56,4667,532.01
1439,40,2549,586.57
1439,79,9765,477.47
1439,18,603,12.44
1439,57,9045,622.53
1440,41,5109,544.58
1440,80,6324,121.24
1440,19,4641,903.94
1440,58,1213,879.58
1441,42,6300,14.22
1441,81,3547,413.31
1441,20,3216,716.56
1441,59,3807,421.13
1442,43,5417,278.12
1442,82,3100,272.29
1442,21,1330,143.46
1442,60,3058,733.76
1443,44,4493,813.88
1443,83,9068,714.69
1443,22,753,965.49
1443,61,3513,386.01
1444,45,8251,320.91
1444,84,7871,142.54
1444,23,5347,340.46
1444,62,9709,7.64
1445,46,882,850.72
1445,85,293,562.76
1445,24,4903,973.39
1445,63,9190,278.40
1446,47,8452,39.97
1446,86,1149,649.68
1446,25,3249,227.49
1446,64,9143,459.39
1447,48,5404,942.67
1447,87,5507,392.33
1447,26,4605,707.75
1447,65,1200,121.12
1448,49,3373,905.99
1448,88,8606,387.36
1448,27,2354,65.09
1448,66,6512,373.08
1449,50,5538,765.08
1449,89,3134,643.99
1449,28,4801,540.06
1449,67,871,971.21
1450,51,7585,639.30
1450,90,2877,592.65
1450,29,4491,869.48
1450,68,3152,26.25
1451,52,9420,808.23
1451,91,3821,679.05
1451,30,4580,420.77
1451,69,3182,158.37
1452,53,5432,640.80
1452,92,52,783.11
1452,31,6,969.62
1452,70,9866,808.76
1453,54,1337,484.37
1453,93,556,193.39
1453,32,5553,725.99
1453,71,4476,100.10
1454,55,6667,358.88
1454,94,9335,972.83
1454,33,7323,777.66
1454,72,4187,344.01
1455,56,1831,727.91
1455,95,8769,381.15
1455,34,3298,563.44
1455,73,1277,422.96
1456,57,3914,15.11
1456,96,2690,442.09
1456,35,7173,837.18
1456,74,6091,697.75
1457,58,4346,36.39
1457,97,6375,477.21
1457,36,5324,651.36
1457,75,8526,475.55
1458,59,802,794.68
1458,98,8411,658.35
1458,37,7746,171.11
1458,76,2859,987.77
1459,60,4419,153.20
1459,99,5938,614.98
1459,38,7945,403.65
1459,77,8455,209.06
1460,61,3989,478.95
1460,100,9832,959.33
1460,39,1369,631.35
1460,78,3875,916.77
1461,62,804,717.47
1461,1,2879,781.61
1461,40,6219,757.51
1461,79,6029,349.29
1462,63,5841,674.16
1462,2,6869,56.84
1462,41,7633,447.17
1462,80,1534,277.46
1463,64,3836,103.87
1463,3,826,799.93
1463,42,842,936.55
1463,81,5519,436.74
1464,65,4924,892.20
1464,4,9334,354.05
1464,43,757,601.45
1464,82,9466,820.53
1465,66,9601,602.62
1465,5,8622,516.60
1465,44,215,285.20
1465,83,2557,314.58
1466,67,5045,620.36
1466,6,6532,16.87
1466,45,7263,119.58
1466,84,986,27.58
1467,68,9333,277.25
1467,7,2935,569.01
1467,46,9285,72.45
1467,85,87,62.70
1468,69,9093,120.18
1468,8,7309,142.99
1468,47,2557,946.99
1468,86,8185,159.12
1469,70,2346,157.32
1469,9,1643,986.77
1469,48,9558,335.58
1469,87,3523,979.31
1470,71,3019,841.60
1470,10,4209,8.73
1470,49,8373,182.45
1470,88,9001,737.66
1471,72,9639,360.54
1471,11,9150,872.51
1471,50,4541,53.23
1471,89,2910,797.02
1472,73,8842,973.65
1472,12,9900,618.65
1472,51,6006,212.48
1472,90,3872,917.16
1473,74,6672,177.21
1473,13,722,496.90
1473,52,1112,897.04
1473,91,9008,806.52
1474,75,6000,868.21
1474,14,624,700.19
1474,53,6018,932.98
1474,92,5101,474.47
1475,76,1558,578.70
1475,15,7859,63.99
1475,54,7362,803.26
1475,93,9075,2.04
1476,77,154,564.26
1476,16,5800,131.95
1476,55,4804,130.86
1476,94,3327,746.57
1477,78,7502,243.45
1477,17,2886,921.65
1477,56,4519,822.22
1477,95,7526,15.61
1478,79,6504,804.73
1478,18,3184,776.90
1478,57,6077,610.16
1478,96,8099,431.52
1479,80,649,965.30
1479,19,5736,212.65
1479,58,9404,799.65
1479,97,4956,229.15
1480,81,2982,381.12
1480,20,373,154.86
1480,59,2881,652.54
1480,98,3492,347.46
1481,82,4222,761.83
1481,21,5739,20.46
1481,60,1431,547.70
1481,99,8980,625.30
1482,83,7141,44.13
1482,22,58,659.07
1482,61,9730,229.13
1482,100,5631,127.28
1483,84,5661,517.14
1483,23,2888,414.78
1483,62,8253,353.62
1483,1,6740,408.28
1484,85,6377,72.51
1484,24,6361,150.54
1484,63,3417,924.24
1484,2,5464,327.44
1485,86,4553,984.50
1485,25,1409,67.34
1485,64,7341,235.82
1485,3,819,565.20
1486,87,1086,961.52
1486,26,3477,614.45
1486,65,2307,631.88
1486,4,1408,864.67
1487,88,6235,213.47
1487,27,4529,568.66
1487,66,4054,160.68
1487,5,6213,467.87
1488,89,2296,617.15
1488,28,2475,930.47
1488,67,8831,84.00
1488,6,945,461.59
1489,90,9471,817.63
1489,29,4108,807.60
1489,68,3452,78.50
1489,7,8941,961.61
1490,91,3428,14.18
1490,30,5905,773.67
1490,69,5343,184.40
1490,8,7470,555.86
1491,92,45,900.13
1491,31,1188,712.83
1491,70,6796,680.75
1491,9,1097,941.13
1492,93,4575,428.73
1492,32,6486,67.72
1492,71,7644,511.43
1492,10,512,402.29
1493,94,3415,313.98
1493,33,6060,568.79
1493,72,9935,352.17
1493,11,7736,47.41
1494,95,6935,820.16
1494,34,2281,396.64
1494,73,5081,155.56
1494,12,7477,354.31
1495,96,5328,98.58
1495,35,1001,725.27
1495,74,8565,884.60
1495,13,2784,491.27
1496,97,3252,168.80
1496,36,6676,96.34
1496,75,1745,58.12
1496,14,8646,61.04
1497,98,1971,190.19
1497,37,8428,895.39
1497,76,1337,12.63
1497,15,7496,726.01
1498,99,2171,380.78
1498,38,8131,433.86
1498,77,1985,448.81
1498,16,9311,858.67
1499,100,7418,155.25
1499,39,2565,144.32
1499,78,6458,235.97
1499,17,4633,128.34
1500,1,4457,484.57
1500,40,4975,554.85
1500,79,3277,782.83
1500,18,5097,365.99
1501,2,1552,522.89
1501,42,5799,140.48
1501,82,3353,696.23
1501,22,7235,358.89
1502,3,5795,67.70
1502,43,6012,152.50
1502,83,9497,896.56
1502,23,6445,740.03
1503,4,823,317.43
1503,44,8330,606.35
1503,84,9576,287.80
1503,24,5454,143.64
1504,5,410,753.73
1504,45,5701,694.92
1504,85,910,407.49
1504,25,9044,668.14
1505,6,7917,877.72
1505,46,3050,758.58
1505,86,7102,389.49
1505,26,9505,904.79
1506,7,443,149.51
1506,47,2178,602.81
1506,87,5952,659.81
1506,27,3147,727.38
1507,8,6518,369.31
1507,48,5378,483.53
1507,88,8336,51.77
1507,28,3444,230.19
1508,9,2633,885.25
1508,49,8662,465.35
1508,89,7994,139.99
1508,29,4663,322.84
1509,10,4938,685.98
1509,50,8189,952.78
1509,90,2197,571.29
1509,30,5388,386.31
1510,11,9539,329.66
1510,51,9088,353.68
1510,91,589,412.51
1510,31,996,212.12
1511,12,5184,891.12
1511,52,9934,158.03
1511,92,5009,822.25
1511,32,3829,514.00
1512,13,9536,549.75
1512,53,4271,83.25
1512,93,2076,803.98
1512,33,2230,146.58
1513,14,4376,300.34
1513,54,9004,24.85
1513,94,9607,352.60
1513,34,3776,299.17
1514,15,4313,445.02
1514,55,6989,111.34
1514,95,1901,330.08
1514,35,5253,402.43
1515,16,6910,526.68
1515,56,2570,878.08
1515,96,3108,756.62
1515,36,6791,371.89
1516,17,6750,756.60
1516,57,3464,106.86
1516,97,8391,20.93
1516,37,3197,353.01
1517,18,6173,157.27
1517,58,7486,142.17
1517,98,2906,97.79
1517,38,3826,470.49
1518,19,772,619.97
1518,59,5689,360.33
1518,99,1285,335.15
1518,39,8089,789.98
1519,20,2315,678.05
1519,60,5489,557.88
1519,100,8990,787.11
1519,40,9796,369.02
1520,21,8941,539.90
1520,61,3870,418.30
1520,1,6696,594.43
1520,41,9899,777.63
1521,22,5583,842.86
1521,62,3383,256.07
1521,2,9471,308.76
1521,42,4029,714.35
1522,23,4350,302.90
1522,63,632,195.78
1522,3,2134,997.44
1522,43,9567,861.22
1523,24,8461,107.26
1523,64,5295,731.15
1523,4,5216,848.94
1523,44,449,586.10
1524,25,6672,622.22
1524,65,2462,217.34
1524,5,948,717.50
1524,45,2552,249.67
1525,26,7063,562.09
1525,66,4756,699.68
1525,6,6693,515.90
1525,46,6730,505.62
1526,27,6519,630.86
1526,67,399,628.39
1526,7,176,124.31
1526,47,542,608.81
1527,28,6653,621.08
1527,68,6916,84.20
1527,8,6427,787.54
1527,48,1126,561.69
1528,29,763,869.92
1528,69,4077,511.99
1528,9,2569,832.54
1528,49,9344,638.38
1529,30,6545,159.57
1529,70,3894,798.24
1529,10,3823,641.93
1529,50,1962,793.25
1530,31,8434,547.45
1530,71,689,313.99
1530,11,5263,692.16
1530,51,1489,886.40
1531,32,6817,743.10
1531,72,1008,860.55
1531,12,8891,930.35
1531,52,5769,112.60
1532,33,7501,671.00
1532,73,1476,904.15
1532,13,2948,343.63
1532,53,5415,404.28
1533,34,1305,770.27
1533,74,1173,39.86
1533,14,1101,897.74
1533,54,813,570.94
1534,35,201,631.61
1534,75,5920,329.40
1534,15,1938,961.46
1534,55,9607,481.84
1535,36,5465,641.65
1535,76,9375,84.74
1535,16,9509,944.55
1535,56,705,35.85
1536,37,3717,321.65
1536,77,3629,512.35
1536,17,8090,811.02
1536,57,9634,644.75
1537,38,6507,242.24
1537,78,8905,671.69
1537,18,58,608.64
1537,58,4804,869.14
1538,39,3687,318.42
1538,79,9255,246.03
1538,19,8249,386.03
1538,59,9286,638.85
1539,40,4843,994.32
1539,80,2579,275.34
1539,20,3625,556.06
1539,60,519,298.21
1540,41,787,319.36
1540,81,5940,995.64
1540,21,7877,632.90
1540,61,2317,948.11
1541,42,1843,2.24
1541,82,7056,955.25
1541,22,6330,7.20
1541,62,8183,318.12
1542,43,1681,232.79
1542,83,1597,671.71
1542,23,4341,849.06
1542,63,5162,524.93
1543,44,9756,426.36
1543,84,515,278.90
1543,24,8628,445.75
1543,64,8056,415.09
1544,45,7255,569.64
1544,85,4793,686.12
1544,25,536,241.56
1544,65,876,170.20
1545,46,8732,624.43
1545,86,9802,530.13
1545,26,3162,985.98
1545,66,7871,6.87
1546,47,5866,893.17
1546,87,7765,706.74
1546,27,5743,179.44
1546,67,8421,29.94
1547,48,6630,880.00
1547,88,4650,4.33
1547,28,3626,126.00
1547,68,8131,99.48
1548,49,8908,868.72
1548,89,793,270.69
1548,29,1447,231.68
1548,69,337,947.54
1549,50,5633,398.24
1549,90,7825,40.93
1549,30,4829,805.22
1549,70,6590,79.88
1550,51,6807,80.19
1550,91,7902,357.82
1550,31,5840,153.90
1550,71,3464,492.72
