p_partkey,p_type,p_name
1765,PROMO ANODIZED STEEL,saddle ivory lime papaya lace
1766,MEDIUM BRUSHED TIN,pink plum sandy linen goldenrod
1767,ECONOMY POLISHED TIN,seashell deep peru puff coral
1768,MEDIUM ANODIZED NICKEL,puff black seashell blush forest
1769,LARGE BRUSHED NICKEL,ghost indian brown purple cyan
1770,STANDARD PLATED TIN,aquamarine snow powder cornsilk hot
1771,MEDIUM PLATED NICKEL,ghost steel thistle honeydew pink
1772,PROMO POLISHED STEEL,dark hot grey peach black
1773,LARGE ANODIZED TIN,sandy turquoise indian steel tan
1774,LARGE PLATED STEEL,khaki lavender rose tomato thistle
1775,STANDARD ANODIZED STEEL,white dim green aquamarine turquoise
1776,PROMO PLATED NICKEL,dark linen orange plum seashell
1777,ECONOMY PLATED STEEL,burnished black almond white violet
1778,SMALL ANODIZED TIN,honeydew sky salmon misty lavender
1779,LARGE PLATED BRASS,rose wheat cream chartreuse goldenrod
1780,STANDARD PLATED TIN,linen metallic smoke sky puff
1781,PROMO ANODIZED BRASS,black indian forest hot olive
1782,STANDARD BURNISHED COPPER,firebrick seashell olive ivory mint
1783,ECONOMY ANODIZED BRASS,honeydew yellow dodger midnight purple
1784,PROMO BRUSHED NICKEL,dim blanched sienna indian sandy
1785,SMALL BRUSHED STEEL,chocolate dim honeydew orange dodger
1786,STANDARD PLATED STEEL,floral brown burnished blue metallic
1787,PROMO ANODIZED COPPER,lemon indian azure orange steel
1788,PROMO PLATED STEEL,dim hot bisque lime smoke
1789,PROMO PLATED STEEL,lavender chartreuse turquoise rose peach
1790,ECONOMY PLATED COPPER,blush peru gainsboro dodger sandy
1791,LARGE BRUSHED NICKEL,smoke coral floral turquoise goldenrod
1792,SMALL PLATED TIN,red rose brown saddle steel
1793,ECONOMY BURNISHED NICKEL,turquoise thistle purple salmon dim
1794,ECONOMY BRUSHED NICKEL,slate green blush thistle linen
1795,ECONOMY ANODIZED TIN,beige thistle smoke moccasin rose
1796,LARGE POLISHED BRASS,snow forest sky chartreuse olive
1797,LARGE BRUSHED NICKEL,floral blush snow linen almond
1798,PROMO PLATED NICKEL,olive lawn coral dim maroon
1799,ECONOMY PLATED COPPER,chiffon bisque sienna black royal
1800,LARGE BURNISHED NICKEL,orange sky tomato saddle olive
1801,ECONOMY BRUSHED STEEL,ivory grey seashell smoke bisque
1802,PROMO BURNISHED TIN,lawn burnished smoke wheat snow
1803,STANDARD BRUSHED NICKEL,indian lavender plum gainsboro midnight
1804,MEDIUM BRUSHED TIN,ghost white drab green wheat
1805,MEDIUM POLISHED STEEL,gainsboro coral frosted misty grey
1806,MEDIUM BRUSHED TIN,chocolate pale blue sienna smoke
1807,LARGE ANODIZED COPPER,mint blue chiffon honeydew drab
1808,LARGE ANODIZED COPPER,sandy spring yellow purple seashell
1809,ECONOMY ANODIZED NICKEL,medium magenta papaya lemon dodger
1810,LARGE BRUSHED TIN,metallic chocolate tomato chiffon azure
1811,SMALL BURNISHED NICKEL,moccasin royal turquoise lime navajo
1812,LARGE POLISHED STEEL,burlywood blue magenta grey forest
1813,LARGE PLATED COPPER,dim saddle lace violet seashell
1814,PROMO POLISHED STEEL,maroon chiffon metallic wheat chartreuse
1815,SMALL ANODIZED TIN,cornflower green sandy chiffon cyan
1816,MEDIUM BRUSHED TIN,burlywood cyan rose lavender sky
1817,STANDARD ANODIZED COPPER,sandy mint light medium saddle
1818,MEDIUM PLATED NICKEL,dim tan peru floral blanched
1819,MEDIUM POLISHED NICKEL,turquoise deep salmon dodger sienna
1820,PROMO POLISHED BRASS,ivory burnished rosy plum cornflower
1821,ECONOMY POLISHED STEEL,orchid gainsboro dim chiffon rose
1822,MEDIUM POLISHED TIN,smoke hot misty steel lavender
1823,ECONOMY POLISHED BRASS,saddle ivory khaki puff bisque
1824,STANDARD PLATED BRASS,lavender indian beige peru antique
1825,MEDIUM ANODIZED TIN,burnished frosted ghost olive powder
1826,PROMO POLISHED TIN,beige olive tan pale lace
1827,PROMO PLATED STEEL,beige steel tomato chiffon burnished
1828,MEDIUM BRUSHED COPPER,saddle thistle gainsboro spring metallic
1829,STANDARD ANODIZED NICKEL,aquamarine powder orange yellow lace
1830,ECONOMY ANODIZED STEEL,khaki aquamarine lawn puff royal
1831,MEDIUM BURNISHED COPPER,pale drab lemon mint sienna
1832,STANDARD ANODIZED BRASS,chartreuse hot magenta purple thistle
1833,LARGE BRUSHED TIN,honeydew cornsilk lime red violet
1834,PROMO BURNISHED NICKEL,puff violet tan deep forest
1835,ECONOMY PLATED STEEL,spring thistle orange light antique
1836,SMALL BRUSHED TIN,white burlywood chocolate powder beige
1837,LARGE PLATED COPPER,wheat lawn brown peach mint
1838,SMALL BRUSHED BRASS,lace bisque moccasin peru navajo
1839,LARGE BRUSHED STEEL,maroon medium orange cornsilk white
1840,MEDIUM PLATED BRASS,light papaya azure burnished misty
1841,LARGE BRUSHED TIN,yellow metallic chocolate goldenrod royal
1842,STANDARD BRUSHED TIN,powder thistle ghost cornflower chocolate
1843,SMALL BURNISHED BRASS,chocolate burnished lemon drab chartreuse
1844,PROMO BURNISHED STEEL,blue orchid rose chocolate spring
1845,SMALL PLATED BRASS,royal khaki salmon black peru
1846,STANDARD BURNISHED STEEL,puff turquoise thistle red light
1847,SMALL POLISHED COPPER,yellow white puff orange rosy
1848,PROMO BRUSHED COPPER,sky smoke rose forest linen
1849,SMALL POLISHED TIN,wheat slate ghost drab dodger
1850,SMALL BURNISHED COPPER,plum forest olive orchid ivory
1851,MEDIUM BURNISHED NICKEL,honeydew thistle ivory pale magenta
1852,ECONOMY PLATED TIN,blue turquoise tomato smoke orchid
1853,MEDIUM PLATED TIN,lawn beige grey royal cyan
1854,PROMO POLISHED BRASS,goldenrod metallic rose white moccasin
1855,MEDIUM ANODIZED TIN,tan dodger grey rosy hot
1856,STANDARD BURNISHED COPPER,dodger smoke spring rosy turquoise
1857,STANDARD PLATED NICKEL,aquamarine bisque midnight antique spring
1858,ECONOMY POLISHED STEEL,thistle black lavender orange ivory
1859,LARGE ANODIZED NICKEL,lawn turquoise blanched sienna smoke
1860,LARGE ANODIZED TIN,cream chartreuse lawn beige plum
1861,PROMO ANODIZED BRASS,violet deep blanched drab white
1862,STANDARD POLISHED COPPER,royal black deep tan blanched
1863,ECONOMY POLISHED BRASS,powder misty linen wheat coral
1864,SMALL ANODIZED COPPER,almond hot peach cornflower antique
1865,PROMO ANODIZED TIN,cornflower honeydew lavender ivory royal
1866,MEDIUM PLATED TIN,misty red seashell ivory navy
1867,LARGE PLATED STEEL,mint pale dim chiffon indian
1868,ECONOMY BURNISHED STEEL,orange snow chiffon steel drab
1869,SMALL ANODIZED STEEL,gainsboro dark cornflower aquamarine olive
1870,LARGE BURNISHED TIN,red lime thistle firebrick lavender
1871,SMALL ANODIZED BRASS,medium gainsboro lace slate frosted
1872,LARGE BURNISHED TIN,frosted drab mint powder metallic
1873,SMALL PLATED NICKEL,smoke slate moccasin brown magenta
1874,PROMO PLATED NICKEL,sky brown seashell papaya sandy
1875,PROMO ANODIZED STEEL,blue peach smoke coral cream
1876,PROMO BRUSHED STEEL,lime magenta deep violet dark
1877,MEDIUM BURNISHED BRASS,lawn moccasin almond lavender yellow
1878,STANDARD BURNISHED TIN,lavender dodger seashell orchid smoke
1879,STANDARD BURNISHED STEEL,sienna ivory metallic cyan orchid
1880,ECONOMY ANODIZED NICKEL,white azure rosy blanched lawn
1881,LARGE POLISHED NICKEL,puff snow floral drab powder
1882,LARGE POLISHED NICKEL,smoke salmon red pale linen
1883,LARGE BRUSHED COPPER,metallic peru pink thistle chartreuse
1884,ECONOMY PLATED NICKEL,saddle blanched beige khaki salmon
1885,LARGE BRUSHED BRASS,frosted beige moccasin dim burnished
1886,MEDIUM ANODIZED TIN,bisque rose tan midnight antique
1887,ECONOMY PLATED BRASS,tan honeydew azure orchid plum
1888,LARGE PLATED TIN,royal gainsboro green orange yellow
1889,PROMO ANODIZED NICKEL,papaya lime almond pale lawn
1890,STANDARD BURNISHED NICKEL,aquamarine drab dodger midnight rose
1891,PROMO BURNISHED COPPER,sky cornsilk white khaki goldenrod
1892,PROMO BRUSHED NICKEL,slate deep lawn beige honeydew
1893,MEDIUM BURNISHED BRASS,thistle burlywood smoke pink mint
1894,ECONOMY BRUSHED COPPER,khaki misty pink plum lime
1895,MEDIUM BRUSHED TIN,maroon orchid linen spring antique
1896,MEDIUM BRUSHED TIN,goldenrod white dodger chocolate purple
1897,STANDARD BRUSHED TIN,chocolate red salmon drab medium
1898,MEDIUM BURNISHED STEEL,yellow maroon antique tan grey
1899,MEDIUM BRUSHED NICKEL,grey misty puff brown lavender
1900,MEDIUM BURNISHED COPPER,frosted sky burlywood steel ghost
1901,SMALL POLISHED COPPER,blue beige seashell purple lime
1902,ECONOMY POLISHED NICKEL,drab mint ghost dark metallic
1903,SMALL BRUSHED COPPER,antique dodger sienna moccasin slate
1904,STANDARD ANODIZED STEEL,lemon bisque khaki coral frosted
1905,PROMO BURNISHED STEEL,black dark gainsboro orange wheat
1906,LARGE POLISHED STEEL,burlywood dim tan drab ghost
1907,PROMO BURNISHED COPPER,hot chiffon peru dark metallic
1908,ECONOMY PLATED NICKEL,olive seashell magenta khaki dark
1909,STANDARD BRUSHED NICKEL,smoke gainsboro bisque indian beige
1910,ECONOMY BURNISHED STEEL,linen dodger lime purple cornsilk
1911,LARGE BURNISHED BRASS,magenta seashell rose honeydew cream
1912,LARGE POLISHED NICKEL,blanched cyan sandy drab blue
1913,SMALL POLISHED STEEL,coral light mint chartreuse beige
1914,STANDARD PLATED BRASS,snow linen yellow dim chiffon
1915,ECONOMY BURNISHED NICKEL,red burnished thistle rosy lemon
1916,LARGE BURNISHED TIN,cream navy mint peru burlywood
1917,PROMO ANODIZED NICKEL,blush lemon steel peach gainsboro
1918,LARGE ANODIZED NICKEL,khaki almond wheat peru maroon
1919,SMALL BRUSHED STEEL,moccasin frosted rosy lace goldenrod
1920,STANDARD POLISHED NICKEL,papaya cornsilk light ghost orange
1921,LARGE BRUSHED STEEL,frosted beige olive blue navajo
1922,PROMO BRUSHED NICKEL,seashell antique royal indian chartreuse
1923,STANDARD BURNISHED STEEL,purple brown drab burlywood puff
1924,MEDIUM ANODIZED STEEL,sandy almond salmon bisque chocolate
1925,PROMO ANODIZED COPPER,gainsboro dodger rosy hot steel
1926,PROMO BRUSHED STEEL,cornsilk lace brown pink coral
1927,SMALL ANODIZED NICKEL,beige chartreuse royal maroon cornsilk
1928,PROMO BURNISHED STEEL,smoke indian tomato floral misty
1929,LARGE PLATED BRASS,burnished medium misty midnight wheat
1930,PROMO PLATED BRASS,lavender burlywood blanched antique sienna
1931,LARGE PLATED TIN,snow burnished mint moccasin peru
1932,STANDARD BRUSHED NICKEL,metallic frosted khaki mint sienna
1933,MEDIUM ANODIZED NICKEL,sky aquamarine cornflower violet almond
1934,SMALL PLATED BRASS,plum violet honeydew mint almond
1935,STANDARD ANODIZED TIN,seashell brown peach red cornsilk
1936,ECONOMY BRUSHED TIN,thistle purple spring sky slate
1937,PROMO PLATED BRASS,aquamarine hot lace navy beige
1938,STANDARD BRUSHED TIN,antique gainsboro light magenta brown
1939,STANDARD POLISHED TIN,lace navy burnished cream blanched
1940,SMALL BRUSHED NICKEL,thistle beige cream frosted steel
1941,LARGE POLISHED BRASS,rose maroon mint burlywood powder
1942,SMALL BURNISHED NICKEL,bisque indian smoke beige linen
1943,SMALL ANODIZED COPPER,floral aquamarine steel cornsilk gainsboro
1944,ECONOMY BRUSHED STEEL,wheat plum goldenrod mint pink
1945,ECONOMY PLATED STEEL,papaya olive chiffon lemon tan
1946,MEDIUM BURNISHED BRASS,deep chocolate wheat blue floral
1947,PROMO BURNISHED TIN,black royal forest dim yellow
1948,STANDARD BRUSHED STEEL,white tan metallic rosy salmon
1949,PROMO BURNISHED BRASS,hot maroon purple navajo floral
1950,MEDIUM BRUSHED BRASS,saddle linen blush antique coral
1951,LARGE PLATED TIN,frosted blush black metallic burlywood
1952,MEDIUM ANODIZED TIN,steel lavender dark ghost grey
1953,SMALL BURNISHED NICKEL,blush brown goldenrod snow tan
1954,STANDARD BRUSHED COPPER,spring cornsilk slate tan powder
1955,MEDIUM ANODIZED TIN,tomato frosted sandy blush sky
1956,LARGE POLISHED TIN,sky blue saddle salmon cyan
1957,PROMO POLISHED STEEL,magenta sandy turquoise seashell black
1958,ECONOMY POLISHED COPPER,blue tomato royal lemon ivory
1959,LARGE ANODIZED NICKEL,peru bisque almond goldenrod green
1960,PROMO BURNISHED BRASS,honeydew tan plum green puff
1961,MEDIUM BRUSHED BRASS,pink salmon steel moccasin maroon
1962,LARGE BRUSHED NICKEL,azure peach lavender frosted orchid
1963,STANDARD BURNISHED COPPER,cornsilk linen gainsboro lemon papaya
1964,STANDARD ANODIZED NICKEL,olive tomato tan gainsboro linen
1965,STANDARD PLATED TIN,light wheat sky chartreuse steel
1966,STANDARD BURNISHED TIN,peru rose brown azure moccasin
1967,LARGE ANODIZED TIN,chocolate frosted turquoise brown puff
1968,STANDARD POLISHED NICKEL,forest turquoise black floral linen
1969,STANDARD POLISHED NICKEL,orchid navy bisque powder olive
1970,ECONOMY PLATED TIN,peru saddle blue dark light
1971,SMALL BRUSHED TIN,violet red ivory antique magenta
1972,STANDARD BURNISHED BRASS,frosted orange yellow seashell navajo
1973,SMALL PLATED BRASS,snow black almond aquamarine purple
1974,MEDIUM BURNISHED COPPER,tan drab slate chartreuse chocolate
1975,PROMO BRUSHED BRASS,misty purple salmon navy midnight
1976,STANDARD POLISHED TIN,yellow blush drab lavender floral
1977,ECONOMY ANODIZED COPPER,orange pink yellow smoke blue
1978,SMALL PLATED BRASS,chiffon blanched grey midnight deep
1979,SMALL POLISHED COPPER,tomato forest pale moccasin magenta
1980,ECONOMY BRUSHED BRASS,navy thistle chiffon pale almond
1981,MEDIUM BURNISHED NICKEL,sky peru antique chartreuse snow
1982,MEDIUM BURNISHED STEEL,aquamarine tomato hot pink lawn
1983,MEDIUM PLATED BRASS,deep black beige frosted cornsilk
1984,MEDIUM BRUSHED NICKEL,lavender beige lime sienna cornflower
1985,ECONOMY PLATED BRASS,magenta cornsilk olive black chocolate
1986,PROMO PLATED TIN,moccasin papaya rose light khaki
1987,STANDARD ANODIZED STEEL,snow moccasin violet saddle magenta
1988,SMALL BRUSHED COPPER,almond lavender honeydew burnished orchid
1989,LARGE BURNISHED STEEL,sienna chocolate saddle ghost magenta
1990,LARGE BRUSHED TIN,slate goldenrod mint thistle rosy
1991,SMALL ANODIZED BRASS,dim drab snow spring plum
1992,MEDIUM BRUSHED TIN,ghost moccasin turquoise seashell cyan
1993,STANDARD POLISHED TIN,dark firebrick peach mint light
1994,STANDARD PLATED STEEL,bisque salmon cyan powder sandy
1995,ECONOMY PLATED TIN,antique puff pink chartreuse floral
1996,SMALL ANODIZED STEEL,bisque khaki thistle orange medium
1997,STANDARD BURNISHED NICKEL,coral rose drab cream midnight
1998,LARGE BURNISHED TIN,steel plum violet almond mint
1999,LARGE BURNISHED BRASS,frosted cornflower ghost lime smoke
2000,PROMO ANODIZED STEEL,wheat blush green puff tan
