l_orderkey,l_suppkey,l_extendedprice,l_discount
1088,48,8529.00,0.03
1088,54,13962.96,0.06
1088,70,29101.80,0.07
1089,22,65917.50,0.05
1089,23,1306.40,0.01
1089,30,49017.50,0.03
1089,53,26501.75,0.10
1090,17,5581.05,0.02
1090,98,28731.36,0.08
1091,74,50934.80,0.10
1092,36,83367.84,0.04
1092,48,1428.52,0.01
1092,53,3505.70,0.05
1092,91,42268.80,0.05
1093,6,51190.40,0.01
1093,37,12396.09,0.04
1093,90,61596.12,0.08
1094,46,9415.26,0.07
1095,27,40764.40,0.09
1095,48,63114.60,0.07
1095,59,34869.52,0.08
1095,75,30272.64,0.04
1095,94,18909.15,0.06
1095,100,41657.88,0.01
1120,16,29863.90,0.09
1120,23,16817.80,0.08
1120,26,17258.20,0.07
1120,88,34770.75,0.06
1120,92,53468.31,0.01
1121,2,66346.14,0.04
1121,10,14705.60,0.00
1121,45,40624.20,0.08
1121,53,56319.63,0.09
1121,77,45084.85,0.02
1121,88,62596.23,0.06
1121,96,94849.50,0.06
1122,5,49874.49,0.05
1122,5,21082.50,0.05
1122,15,14503.28,0.10
1122,43,36494.64,0.04
1122,54,34314.00,0.00
1122,83,34161.50,0.09
1122,93,38322.00,0.08
1123,19,65433.03,0.03
1123,45,34580.00,0.03
1123,91,10121.10,0.05
1124,5,12402.65,0.05
1124,11,1879.97,0.09
1124,23,50235.18,0.01
1124,43,1842.94,0.09
1124,58,63837.20,0.10
1124,82,54441.42,0.05
1124,93,34812.25,0.08
1125,48,54519.13,0.06
1125,49,28917.46,0.05
1125,79,30704.88,0.10
1125,98,4889.28,0.08
1126,33,10307.99,0.06
1126,36,55059.40,0.08
1126,46,19158.44,0.07
1127,45,11520.18,0.07
1127,56,46424.70,0.02
1127,69,37965.42,0.09
1127,98,31818.51,0.09
1152,32,47449.75,0.04
1152,49,7916.46,0.07
1152,88,22702.84,0.06
1153,13,77955.13,0.01
1153,32,79584.50,0.00
1153,35,33360.75,0.00
1153,51,26277.75,0.00
1153,55,32639.10,0.02
1153,64,9104.55,0.02
1153,92,59148.45,0.00
1154,7,31710.00,0.00
1154,65,9314.80,0.09
1154,68,41212.02,0.06
1154,84,22596.30,0.02
1154,93,68823.50,0.07
1154,97,92697.50,0.06
1155,8,31497.58,0.08
1155,20,46257.96,0.04
1155,47,72538.05,0.08
1155,94,15532.68,0.01
1155,95,6378.76,0.09
1156,16,67901.82,0.02
1156,26,25731.72,0.02
1156,34,26517.90,0.07
1156,50,27249.20,0.08
1156,71,80297.77,0.04
1156,74,77403.48,0.02
1156,91,29351.19,0.09
1157,41,22119.68,0.06
1157,68,11043.84,0.02
1157,71,76855.42,0.07
1157,80,21008.26,0.03
1157,88,6887.28,0.10
1158,73,6717.20,0.02
1158,82,33638.88,0.00
1159,10,20635.67,0.10
1159,24,12991.65,0.08
1159,82,38301.12,0.01
1184,41,10791.48,0.05
1184,46,5473.84,0.04
1184,68,3471.75,0.02
1184,98,36948.42,0.01
1185,9,33832.40,0.07
1185,38,21550.68,0.05
1185,85,12965.76,0.01
1186,9,18180.00,0.07
1186,26,25900.56,0.08
1186,61,25948.62,0.06
1186,81,19942.01,0.07
1187,5,48713.33,0.01
1187,6,66950.80,0.08
1187,44,18094.50,0.03
1188,22,9199.08,0.01
1188,87,2102.30,0.00
1188,89,69280.98,0.07
1189,8,32372.50,0.06
1189,55,30401.28,0.09
1189,97,32264.32,0.05
1190,38,55642.56,0.07
1191,13,40120.92,0.00
1216,19,23731.38,0.00
1216,38,78803.52,0.10
1216,73,14967.76,0.03
1217,53,67166.55,0.07
1218,30,20678.24,0.04
1218,44,1314.41,0.01
1218,67,60696.68,0.07
1218,69,75232.13,0.06
1219,24,4749.12,0.01
1219,96,7321.86,0.08
1220,3,34273.80,0.07
1220,14,39792.25,0.10
1220,49,34762.25,0.03
1220,70,3808.08,0.08
1220,79,53985.24,0.01
1221,7,45066.79,0.06
1221,13,12714.91,0.10
1221,35,73177.40,0.05
1221,44,12206.88,0.08
1221,46,4751.04,0.10
1221,96,19160.28,0.00
1222,2,25377.82,0.02
1222,10,19364.52,0.09
1222,28,17862.96,0.08
1223,96,53087.72,0.10
1248,32,68968.35,0.00
1248,44,51966.50,0.06
1248,45,37818.30,0.09
1248,53,71223.95,0.02
1248,53,22324.20,0.08
1248,78,45468.30,0.10
1249,43,72646.42,0.07
1250,12,13665.15,0.10
1251,17,9803.43,0.07
1251,35,34559.11,0.08
1251,62,1776.87,0.02
1251,81,60508.08,0.07
1251,91,69892.26,0.09
1252,47,19942.01,0.10
1252,82,27272.70,0.00
1252,89,43908.28,0.05
1252,93,24555.41,0.07
1252,99,22956.18,0.10
1253,1,18727.02,0.01
1253,27,23825.20,0.00
1253,41,38128.25,0.09
1253,77,19781.66,0.05
1253,95,35083.18,0.05
1254,46,43621.90,0.05
1254,69,10955.52,0.08
1254,84,89158.53,0.05
1255,64,21850.92,0.00
1255,71,84636.78,0.07
1280,14,10715.28,0.05
1280,16,13982.85,0.00
1280,19,34521.29,0.02
1280,51,34092.48,0.07
1280,62,20200.76,0.01
1280,75,8248.70,0.06
1280,79,15890.16,0.03
1281,6,3675.86,0.05
1281,15,35670.22,0.08
1281,18,42252.21,0.07
1281,55,18401.63,0.03
1281,72,54436.14,0.04
1281,76,72230.11,0.10
1281,81,5573.96,0.07
1282,26,15753.08,0.04
1282,47,11922.90,0.09
1282,85,28207.02,0.00
1282,97,28454.21,0.01
1283,25,955.05,0.00
1283,30,85912.24,0.05
1283,52,29282.10,0.06
1283,64,39164.16,0.04
1283,65,72876.80,0.07
1283,73,48857.89,0.01
1283,86,22902.66,0.02
1284,27,47865.48,0.08
1284,35,11108.97,0.05
1284,55,3816.20,0.07
1284,60,82161.73,0.00
1284,84,1483.58,0.01
1285,3,57315.39,0.00
1285,12,7135.52,0.09
1285,17,13394.52,0.00
1285,19,69297.93,0.05
1285,63,59598.90,0.01
1286,13,66407.04,0.01
1286,39,64373.71,0.00
1286,65,21596.96,0.00
1286,72,81965.73,0.08
1286,73,19666.68,0.03
1286,78,55819.86,0.04
1287,4,27090.00,0.00
1287,11,15176.10,0.01
1287,15,18469.40,0.08
1287,17,57180.55,0.09
1287,60,28735.20,0.03
1287,75,35527.59,0.06
1312,57,29371.14,0.03
1312,61,35318.08,0.06
1312,74,15370.20,0.04
1313,5,67896.48,0.01
1314,11,14414.51,0.01
1314,23,9399.85,0.03
1314,65,38808.51,0.01
1315,27,47602.56,0.10
1315,34,28720.59,0.02
1315,37,15872.25,0.05
1315,91,50137.65,0.01
1315,96,39341.75,0.01
1316,9,52336.00,0.01
1316,14,23274.75,0.00
1316,15,25241.70,0.02
1316,40,53647.96,0.05
1316,45,12180.96,0.10
1316,60,6538.21,0.05
1316,74,61874.01,0.10
1317,13,50273.64,0.02
1317,17,10483.13,0.05
1317,39,42137.22,0.08
1317,58,33356.75,0.05
1317,73,38312.82,0.01
1318,22,36743.68,0.01
1318,46,24915.12,0.08
1318,89,35345.70,0.01
1319,24,15208.32,0.09
1319,73,31722.81,0.03
1344,80,19536.00,0.10
1344,86,52225.81,0.09
1345,66,37485.07,0.10
1345,68,45494.36,0.08
1345,73,91824.53,0.08
1346,30,47301.75,0.02
1346,32,43285.11,0.07
1346,37,6823.38,0.02
1346,40,18713.89,0.10
1346,46,55019.52,0.06
1346,62,52885.80,0.01
1347,2,76626.00,0.02
1347,3,45064.28,0.07
1347,5,29935.92,0.06
1347,43,13883.76,0.01
1347,50,40269.32,0.03
1347,58,28619.36,0.01
1347,94,14035.00,0.02
1348,2,45929.02,0.07
1348,45,3753.94,0.01
1348,78,23971.22,0.01
1348,84,75399.20,0.07
1349,14,48517.65,0.03
1349,50,1707.80,0.06
1350,38,42797.76,0.03
1350,98,30188.13,0.04
1351,74,24351.75,0.06
1376,28,34928.96,0.01
1377,1,45105.58,0.07
1377,13,42985.80,0.00
1377,52,23243.08,0.10
1377,55,3678.96,0.10
1377,57,7187.65,0.06
1377,59,24472.01,0.03
1378,8,19304.40,0.02
1378,30,17926.92,0.10
1378,50,63340.64,0.09
1378,54,13090.95,0.06
1378,72,20434.14,0.05
1378,80,53270.97,0.05
1379,9,53658.50,0.07
1379,51,24578.88,0.05
1379,62,21186.36,0.04
1380,40,49783.80,0.04
1380,61,8300.88,0.00
1380,79,25181.55,0.05
1380,87,52376.00,0.02
1381,61,14787.96,0.07
1381,71,62624.21,0.08
1382,10,49613.20,0.08
1382,15,27280.98,0.08
1382,29,5641.10,0.07
1382,36,18785.80,0.04
1382,50,37965.42,0.07
1382,63,45370.36,0.07
1382,64,72273.11,0.10
1383,44,28568.40,0.06
1383,62,25632.88,0.07
1408,9,11380.04,0.05
1408,11,27449.40,0.06
1408,47,37610.04,0.00
1408,50,51925.86,0.05
1408,89,18224.25,0.00
1408,98,40062.92,0.03
1408,98,65546.29,0.02
1409,8,55643.04,0.09
1409,24,43469.54,0.01
1409,92,25374.03,0.07
1410,6,39113.14,0.10
1410,26,30326.04,0.03
1410,53,36373.96,0.02
1410,53,38991.25,0.09
1410,78,16563.00,0.06
1411,16,42966.62,0.00
1411,27,49882.80,0.09
1411,43,9577.44,0.06
1411,66,25117.56,0.02
1411,89,18040.00,0.01
1411,96,79571.72,0.08
1412,18,16264.27,0.08
1412,32,29051.00,0.10
1412,33,54485.09,0.06
1412,63,17200.26,0.05
1412,82,2254.44,0.10
1413,46,7898.46,0.04
1413,67,75687.36,0.07
1413,81,30272.04,0.08
1414,58,49661.43,0.10
1414,66,3864.24,0.02
1415,84,34612.00,0.06
1440,12,5474.76,0.06
1440,47,47799.98,0.02
1441,10,8343.80,0.02
1441,11,6667.15,0.04
1441,11,54900.14,0.09
1441,40,55521.83,0.01
1441,51,15108.38,0.01
1441,61,92947.50,0.03
1441,99,17163.60,0.09
1442,6,9210.00,0.05
1443,66,58154.51,0.04
1444,20,67102.98,0.01
1444,21,20649.84,0.00
1444,28,49897.04,0.04
1444,61,6535.08,0.06
1444,80,51379.44,0.00
1444,89,49284.36,0.02
1444,93,38226.65,0.02
1445,57,12697.37,0.10
1445,61,20047.59,0.04
1445,70,75343.68,0.10
1445,72,61334.13,0.03
1445,84,29912.16,0.10
1445,95,45479.76,0.01
1446,20,50211.01,0.10
1447,44,29690.54,0.06
1447,68,7267.86,0.01
1447,72,11586.42,0.04
1447,85,77817.59,0.08
1447,96,27514.67,0.02
1447,100,8945.68,0.09
1472,49,35030.52,0.04
1472,82,5436.00,0.08
1472,98,31780.32,0.03
1473,69,50421.44,0.00
1473,96,71776.50,0.04
1474,29,5250.75,0.05
1474,65,33846.60,0.04
1474,80,32614.38,0.06
1475,4,23725.20,0.08
1475,19,23439.53,0.02
1475,24,16733.88,0.04
1475,71,88593.50,0.03
1475,72,40105.23,0.01
1475,74,19335.06,0.07
1475,80,40243.20,0.03
1476,35,24126.00,0.02
1477,3,7984.72,0.09
1477,28,36042.27,0.06
1477,46,48142.08,0.06
1477,50,43055.74,0.04
1477,53,77943.81,0.06
1477,64,30849.92,0.05
1477,85,50242.32,0.00
1478,38,25983.93,0.00
1479,29,45885.84,0.10
1504,14,10421.40,0.04
1504,15,15063.93,0.07
1504,30,20350.44,0.04
1504,48,72022.02,0.02
1504,77,7687.33,0.02
1505,66,56461.00,0.00
1505,72,4400.76,0.09
1506,22,56226.72,0.04
1506,33,43595.99,0.00
1506,37,27749.10,0.05
1506,48,31203.90,0.07
1506,52,50649.20,0.10
1506,55,53066.62,0.05
1506,64,6330.72,0.07
1507,29,42913.20,0.04
1507,34,39291.75,0.01
1507,92,68595.15,0.03
1508,3,4635.10,0.06
1508,4,22984.80,0.06
1508,24,36201.86,0.02
1508,25,78385.56,0.01
1508,71,40704.46,0.03
1508,90,1373.47,0.02
1508,95,22472.00,0.02
1509,10,46418.60,0.08
1509,22,12047.09,0.03
1509,27,16411.78,0.04
1509,43,39516.12,0.01
1509,64,16389.02,0.06
1509,94,54741.66,0.04
1509,96,66484.93,0.01
1510,31,41563.92,0.05
1510,38,3111.39,0.05
1510,44,64868.40,0.07
1510,45,13734.48,0.01
1510,70,55760.50,0.04
1510,78,20635.67,0.09
1510,86,40110.66,0.08
1511,75,54316.13,0.01
1511,81,48595.52,0.04
1536,39,9199.65,0.08
1537,2,18277.89,0.01
1537,26,45105.28,0.05
1537,36,3895.17,0.08
1537,69,84289.00,0.08
1538,10,43174.44,0.08
1538,11,49319.34,0.08
1538,19,49137.57,0.05
1538,44,26292.84,0.10
1538,54,29408.32,0.05
1538,59,21785.01,0.01
1539,27,19369.46,0.01
1539,38,11029.69,0.09
1539,47,39058.95,0.08
1540,4,47813.49,0.10
1540,23,24301.75,0.08
1540,29,6883.44,0.09
1540,51,61777.36,0.03
1540,91,52521.00,0.02
1541,58,9258.00,0.10
1541,66,67523.72,0.10
1542,51,11100.24,0.09
1542,57,17208.90,0.05
1542,67,27896.82,0.01
1542,71,66771.30,0.00
1542,79,54707.09,0.07
1543,10,4736.01,0.00
1543,62,65589.72,0.06
1543,73,75090.96,0.05
1543,74,54729.80,0.02
1543,76,4165.44,0.10
1543,82,6276.84,0.09
1543,100,11694.51,0.08
1568,16,45544.14,0.04
1568,28,64616.04,0.02
1569,42,8228.70,0.07
1569,89,20614.08,0.01
1569,90,59747.64,0.10
1569,93,47780.70,0.02
1570,18,12262.95,0.05
1570,71,43220.50,0.00
1571,12,26668.44,0.05
1571,15,66481.97,0.00
1571,18,29599.92,0.05
1571,40,43440.00,0.05
1571,58,10378.92,0.03
1571,75,13164.10,0.03
1572,27,18249.20,0.04
1572,38,46626.43,0.02
1573,8,20524.10,0.00
1573,24,27581.12,0.04
1573,27,20239.23,0.09
1573,46,8892.52,0.00
1573,52,42975.90,0.03
1573,55,8779.25,0.05
1574,24,39817.68,0.07
1574,35,17630.90,0.04
1574,37,90295.00,0.00
1574,55,5910.48,0.05
1574,66,56517.27,0.06
1574,72,36038.50,0.06
1574,98,10865.40,0.03
1575,4,23502.78,0.08
1575,7,51416.16,0.08
1575,10,48880.65,0.00
1575,11,39120.90,0.07
1575,45,11028.12,0.01
1575,57,17238.20,0.09
1575,86,49781.76,0.05
1600,17,39642.00,0.00
1600,20,63956.64,0.07
1600,42,32334.20,0.02
1600,42,10283.04,0.04
1600,62,40873.80,0.03
1601,33,25198.46,0.04
1601,63,9381.96,0.00
1601,71,82287.00,0.03
1602,30,6923.28,0.08
1603,67,1282.38,0.08
1603,85,45055.85,0.06
1604,17,19746.15,0.09
1604,28,24671.10,0.03
1604,70,19648.47,0.09
1604,83,25327.60,0.08
1604,84,48336.80,0.06
1605,24,30578.22,0.10
1605,37,62059.27,0.00
1605,56,43195.50,0.06
1605,87,57976.62,0.02
1606,21,57320.55,0.00
1606,42,21884.94,0.04
1606,67,22437.80,0.10
1606,98,43607.77,0.00
1606,98,37279.20,0.02
1607,22,3587.78,0.02
1607,23,80725.44,0.00
1607,27,40374.03,0.05
1607,28,44000.58,0.00
1607,89,56329.50,0.05
1632,29,56433.63,0.10
1632,39,84971.30,0.08
1632,47,78196.72,0.03
1632,53,48264.48,0.09
1632,98,19340.72,0.08
1633,43,14130.60,0.00
1633,65,58862.30,0.01
1634,18,71223.24,0.05
1634,39,17585.59,0.01
1634,52,35879.20,0.06
1634,61,3321.52,0.07
1634,69,26786.39,0.08
1634,72,28800.87,0.00
1634,87,22809.78,0.06
1635,35,4808.10,0.06
1635,39,20782.60,0.07
1635,58,66470.40,0.01
1635,92,14335.12,0.04
1636,4,7224.91,0.04
1636,15,23521.68,0.07
1636,37,23851.96,0.05
1636,41,3483.68,0.09
1636,62,52041.42,0.10
1636,65,61297.36,0.06
1636,91,71626.05,0.03
1637,49,29788.71,0.07
1637,59,86183.65,0.02
1637,59,37585.04,0.02
1637,62,76772.64,0.06
1637,67,23526.00,0.05
1637,72,11172.10,0.02
1637,88,1623.72,0.10
1638,8,33260.50,0.05
1638,26,66540.84,0.07
1638,31,6011.50,0.08
1638,51,27750.64,0.00
1638,60,44116.30,0.03
1638,91,41744.70,0.00
1639,66,42404.64,0.07
1639,89,50556.34,0.01
1639,89,65833.70,0.04
1664,7,48711.60,0.06
1664,10,14105.00,0.00
1664,42,52136.00,0.09
1664,47,51608.16,0.04
1664,69,13217.04,0.07
1664,84,50558.90,0.00
1665,53,5461.84,0.02
1665,68,1671.77,0.03
1666,3,30812.80,0.01
1666,31,65217.88,0.06
1666,50,38326.23,0.05
1666,74,52375.20,0.04
1667,19,88845.60,0.05
1667,29,24707.60,0.09
1667,66,8270.82,0.01
1667,67,32254.09,0.06
1667,73,35581.92,0.04
1667,77,3691.88,0.07
1667,85,6619.20,0.04
1668,26,38003.80,0.07
1668,41,16289.10,0.05
1668,56,9746.48,0.06
1668,75,68995.08,0.08
1668,81,29532.00,0.01
1668,86,22750.25,0.01
1669,85,40434.72,0.04
1670,15,11152.10,0.07
1670,40,71948.85,0.07
1670,72,49827.71,0.07
1671,8,85788.16,0.08
1671,11,12509.53,0.06
1671,55,7411.80,0.05
1671,59,8378.85,0.00
1671,67,14007.12,0.07
1671,68,29200.08,0.02
1696,7,79073.99,0.03
1696,8,8441.20,0.04
1696,23,16709.94,0.08
1696,29,38428.32,0.05
1696,38,17328.19,0.08
1697,32,89764.57,0.08
1697,71,22464.72,0.00
1697,75,30732.21,0.06
1697,78,9874.44,0.05
1697,78,23737.46,0.03
1698,26,52744.24,0.00
1698,34,24336.40,0.03
1698,57,10937.52,0.08
1698,57,19401.28,0.00
1698,60,23409.75,0.10
1698,67,82146.24,0.05
1699,31,63718.50,0.00
1699,50,21255.78,0.07
1700,61,71616.44,0.04
1700,75,49376.82,0.04
1701,13,65635.03,0.08
1701,32,2863.06,0.01
1701,76,32430.84,0.10
1702,22,51013.76,0.07
1702,26,45535.02,0.00
1702,46,84959.24,0.00
1702,46,36859.48,0.10
1702,64,29842.73,0.02
1702,82,60583.92,0.01
1703,36,54539.04,0.06
1703,39,44217.60,0.01
1703,97,56039.40,0.09
1728,28,1154.25,0.07
1728,65,67876.16,0.08
1728,65,39584.84,0.08
1728,70,58372.38,0.09
1728,80,21735.92,0.05
1729,71,17658.84,0.08
1730,15,22734.15,0.07
1730,53,13613.49,0.10
1730,71,39803.60,0.02
1730,82,56089.20,0.04
1730,97,63822.65,0.01
1731,25,52707.24,0.10
1731,41,62706.24,0.10
1731,41,70525.50,0.05
1731,47,46585.43,0.03
1731,60,8990.66,0.04
1731,92,42801.85,0.10
1732,14,12730.59,0.04
1732,27,26091.68,0.01
1732,31,39767.00,0.02
1732,45,47202.00,0.02
1732,83,67787.28,0.01
1732,92,61934.60,0.00
1733,6,31847.51,0.10
1733,22,18243.84,0.00
1733,33,47779.30,0.01
1733,38,17685.85,0.02
1733,42,41250.10,0.08
1733,56,14000.85,0.06
1733,93,27199.26,0.06
1734,15,4316.68,0.06
1734,90,55120.52,0.03
1735,25,63081.62,0.03
1735,56,62631.65,0.02
1760,24,70526.10,0.09
1760,46,55895.84,0.05
1760,74,2919.21,0.00
1761,2,46579.83,0.09
1761,10,54410.72,0.03
1761,13,52262.87,0.02
1761,17,13622.76,0.01
1761,20,51448.13,0.06
1761,23,79709.28,0.06
1761,60,11817.00,0.03
1762,4,64257.55,0.05
1762,8,17298.75,0.04
1762,48,8535.17,0.05
1762,55,54463.11,0.10
1762,63,76644.31,0.03
1762,76,47778.43,0.08
1762,82,32242.56,0.03
1763,6,63062.08,0.04
1763,6,17776.98,0.03
1763,22,3967.26,0.05
1763,70,18275.84,0.06
1763,70,3483.68,0.05
1763,71,22398.42,0.09
1763,96,66114.40,0.04
1764,4,22084.00,0.09
1764,28,4696.98,0.07
1764,69,45164.79,0.07
1765,7,54273.60,0.08
1766,17,1009.10,0.10
1766,69,56603.52,0.08
1766,69,14884.08,0.05
1767,3,1315.41,0.09
1767,5,36808.00,0.08
1767,41,39401.76,0.06
1767,47,56660.40,0.06
1767,52,56211.00,0.01
1792,8,7856.64,0.01
1792,39,15955.83,0.09
1792,47,81175.50,0.00
1792,63,4935.40,0.04
1792,77,66149.30,0.06
1793,2,39801.63,0.01
1793,40,7213.80,0.01
1793,47,48142.08,0.03
1793,64,4613.00,0.07
1793,86,4312.68,0.00
1794,14,59426.56,0.06
1794,15,5540.82,0.02
1794,37,66707.30,0.01
1794,38,50109.52,0.10
1794,63,24452.68,0.08
1794,75,56724.12,0.09
1795,33,35126.42,0.08
1795,48,16781.82,0.08
1795,61,36807.68,0.03
1795,63,55587.84,0.08
1795,100,39441.75,0.07
1796,36,14006.72,0.00
1796,100,27974.52,0.08
1797,36,20524.10,0.01
1797,71,21380.31,0.02
1797,83,21511.04,0.01
1798,90,42573.44,0.01
1799,43,11300.08,0.04
1799,46,48898.92,0.02
1824,6,49418.55,0.03
1824,76,63307.20,0.10
1825,14,53643.33,0.00
1825,17,7449.12,0.04
1825,32,62459.65,0.05
1825,78,25396.60,0.05
1825,80,55465.41,0.04
1826,45,41928.01,0.02
1826,49,4669.04,0.06
1826,62,57423.64,0.05
1826,66,14154.03,0.07
1826,80,23166.50,0.05
1826,84,10204.74,0.05
1827,6,7736.40,0.10
1827,12,68761.44,0.03
1827,29,40722.96,0.00
1827,61,36482.28,0.05
1827,77,4665.04,0.04
1827,95,84406.83,0.00
1827,100,70336.63,0.01
1828,4,41004.80,0.08
1828,29,44013.15,0.02
1828,60,20470.45,0.07
1828,79,23558.92,0.01
1828,99,62600.67,0.05
1829,7,45914.47,0.09
1829,31,20041.42,0.03
1829,40,16818.00,0.05
1829,48,10417.44,0.04
1829,56,37733.04,0.09
1829,100,9357.90,0.02
1830,33,41693.22,0.00
1830,45,61625.16,0.07
1830,73,10307.16,0.05
1831,11,42387.62,0.06
1831,59,17869.55,0.02
1831,72,12343.23,0.07
1831,91,11280.15,0.02
1856,9,40579.92,0.03
1856,11,14505.50,0.05
1856,11,50412.18,0.04
1856,39,87935.59,0.07
1856,75,21343.20,0.04
1856,94,30678.78,0.08
1856,98,25184.46,0.01
1857,6,62626.40,0.10
1857,27,8729.52,0.01
1857,40,24610.95,0.10
1857,66,77817.59,0.07
1858,67,34324.62,0.01
1859,8,64075.32,0.02
1859,10,38028.90,0.00
1859,51,29713.50,0.10
1859,80,11340.48,0.08
1859,84,14898.95,0.06
1859,99,7397.85,0.06
1860,31,9280.17,0.04
1861,5,2104.30,0.03
1861,34,11001.69,0.08
1861,61,40019.70,0.10
1861,65,26156.29,0.00
1861,69,36216.06,0.10
1862,25,49088.89,0.10
1862,46,24467.04,0.02
1862,56,57596.05,0.06
1863,51,70635.36,0.04
1863,57,73229.76,0.09
1888,6,78283.00,0.04
1888,12,50705.19,0.03
1888,36,62157.74,0.03
1888,87,9775.62,0.01
1888,87,68472.96,0.08
1888,97,5990.36,0.03
1888,98,83191.71,0.07
1889,18,21043.23,0.05
1889,33,57953.91,0.10
1889,49,45841.32,0.05
1889,60,7893.35,0.02
1890,13,50094.45,0.08
1890,15,11042.00,0.01
1890,43,33914.40,0.03
1890,52,27356.80,0.08
1890,74,67667.81,0.09
1890,80,35749.92,0.06
1890,96,81527.57,0.07
1891,62,74779.20,0.07
1891,73,28109.55,0.03
1891,75,31190.94,0.06
1892,9,46249.70,0.04
1892,10,45670.21,0.10
1892,15,26207.58,0.06
1892,65,49397.76,0.02
1893,18,81011.14,0.10
1893,22,8529.12,0.10
1893,43,4027.32,0.03
1893,75,67398.03,0.03
1893,78,16344.00,0.07
1894,84,63387.20,0.03
1895,26,64654.80,0.09
1920,23,17336.62,0.08
1920,35,86741.50,0.09
1920,55,44518.80,0.04
1920,69,43663.50,0.05
1920,99,6433.02,0.01
1921,10,43461.90,0.00
1921,36,27266.19,0.02
1921,62,9964.80,0.08
1922,49,12975.17,0.05
1923,17,38542.71,0.07
1923,18,43320.75,0.10
1923,63,11361.24,0.01
1923,72,89617.08,0.06
1923,98,18686.69,0.03
1923,99,63518.50,0.03
1924,12,21340.95,0.04
1924,23,11387.04,0.06
1924,53,50485.99,0.02
1924,55,24881.25,0.02
1924,69,58742.40,0.04
1924,89,38202.23,0.03
1924,97,27224.19,0.09
1925,25,86991.50,0.01
1925,26,20370.93,0.06
1925,58,43551.90,0.06
1925,88,42086.00,0.08
1926,4,16787.70,0.02
1926,35,33708.00,0.06
1926,57,37711.60,0.06
1926,79,20522.71,0.04
1926,87,27609.45,0.09
1927,42,4739.01,0.00
1927,42,9291.84,0.05
1927,90,24385.80,0.08
1952,82,9950.64,0.04
1952,96,7910.46,0.06
1953,40,36369.55,0.06
1953,89,29456.75,0.07
1954,36,90009.57,0.05
1954,64,17814.96,0.02
1954,64,21641.88,0.00
1954,76,20778.78,0.07
1954,81,46391.01,0.08
1954,94,43849.81,0.06
1954,99,1713.81,0.03
1955,18,60621.37,0.08
1955,34,15729.28,0.03
1955,50,2142.34,0.03
1955,86,16352.38,0.09
1955,100,40395.52,0.02
1956,29,50364.21,0.08
1956,30,23208.64,0.08
1956,65,13326.08,0.02
1956,66,14896.48,0.00
1956,84,13016.08,0.10
1957,16,84189.00,0.09
1957,18,33547.58,0.10
1958,15,46735.04,0.08
1958,16,28241.31,0.08
1958,19,3676.04,0.04
1958,52,47929.75,0.05
1958,69,37247.02,0.02
1958,86,14595.48,0.01
1958,94,65657.16,0.09
1959,68,16442.85,0.08
1959,88,73079.28,0.04
1984,12,63968.40,0.03
1984,63,56024.50,0.01
1985,32,55210.00,0.04
1985,50,2194.38,0.02
1985,54,38684.91,0.10
1985,72,24686.60,0.07
1985,77,47889.66,0.05
1985,83,56519.40,0.05
1986,16,21790.92,0.06
1986,60,21400.68,0.04
1986,83,9480.40,0.10
1987,30,7358.05,0.03
1988,18,35852.62,0.08
1988,29,11508.24,0.06
1988,47,43752.28,0.08
1988,60,15847.74,0.08
1988,76,58021.56,0.09
1988,86,33948.45,0.08
1989,75,46957.23,0.10
1990,11,41906.46,0.01
1991,25,73234.91,0.06
1991,27,38691.51,0.06
1991,37,9826.38,0.02
1991,51,7652.22,0.10
1991,60,70046.48,0.08
2016,1,2724.92,0.02
2016,21,22914.30,0.04
2016,53,8929.68,0.09
2017,2,22423.80,0.07
2017,2,19094.13,0.05
2017,27,45423.98,0.10
2018,44,3689.88,0.02
2018,83,27215.44,0.05
2019,80,25551.18,0.04
2019,84,28923.93,0.07
2020,18,31173.90,0.07
2020,21,61816.50,0.06
2020,72,40759.20,0.05
2020,84,66350.00,0.09
2021,36,29538.35,0.04
2021,48,12241.88,0.08
2022,15,27452.96,0.05
2022,27,60293.84,0.00
2022,73,21746.01,0.06
2022,79,55044.52,0.05
2022,90,66695.04,0.10
2022,94,23665.60,0.08
2022,96,68255.64,0.05
2023,17,38553.18,0.02
2023,36,15757.56,0.02
2023,39,27154.50,0.10
2023,63,2556.74,0.01
2023,74,24094.18,0.04
2023,75,10478.34,0.05
2023,79,62067.00,0.00
2048,7,10884.00,0.01
2048,50,4870.35,0.04
2048,66,20503.56,0.10
2048,72,8703.38,0.06
2049,56,37246.95,0.02
2049,76,38667.54,0.10
2049,82,44572.00,0.08
2049,91,34627.50,0.04
2049,98,28199.88,0.05
2049,98,29441.11,0.07
2050,1,13379.41,0.02
2050,3,34336.75,0.10
2050,17,68040.48,0.05
2050,22,41906.92,0.10
2050,44,40178.92,0.00
2050,80,25290.72,0.07
2050,92,76502.84,0.05
2051,44,49159.32,0.08
2051,95,57373.92,0.01
2052,11,78983.50,0.09
2052,11,21174.72,0.01
2052,61,87465.12,0.08
2052,88,43761.90,0.09
2053,6,71007.44,0.01
2053,24,41592.88,0.07
2053,43,18160.00,0.09
2053,48,34447.51,0.06
2054,11,35558.72,0.06
2054,11,38402.40,0.08
2054,25,11276.32,0.03
2054,25,22984.36,0.10
2054,67,33950.89,0.05
2054,74,21017.61,0.08
